width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.616,320,242,93,195,blackbox_06165.png
640,480,0.987,316,244,89,193,blackbox_09870.png
640,480,0.02,321,244,84,209,blackbox_00203.png
640,480,0.928,319,238,82,192,blackbox_09288.png
640,480,0.284,322,236,82,193,blackbox_02842.png
640,480,0.71,326,237,93,199,blackbox_07106.png
640,480,0.725,326,242,91,190,blackbox_07253.png
640,480,0.381,319,239,95,194,blackbox_03812.png
640,480,0.826,324,238,95,203,blackbox_08268.png
640,480,0.05,318,236,98,191,blackbox_00502.png
640,480,0.413,317,240,92,201,blackbox_04139.png
640,480,0.691,316,239,93,195,blackbox_06919.png
640,480,0.647,320,242,81,201,blackbox_06472.png
640,480,0.787,325,244,98,207,blackbox_07872.png
640,480,0.777,314,236,97,194,blackbox_07778.png
640,480,0.439,318,238,86,192,blackbox_04394.png
640,480,0.882,316,244,83,200,blackbox_08826.png
640,480,0.809,316,237,98,209,blackbox_08093.png
640,480,0.452,321,241,99,194,blackbox_04528.png
640,480,0.271,314,241,81,207,blackbox_02713.png
640,480,0.349,320,240,91,196,blackbox_03492.png
640,480,0.625,326,236,98,195,blackbox_06250.png
640,480,0.885,326,244,99,201,blackbox_08856.png
640,480,0.99,320,238,86,201,blackbox_09908.png
640,480,0.454,316,235,81,206,blackbox_04547.png
640,480,0.712,320,239,88,204,blackbox_07122.png
640,480,0.246,325,236,99,196,blackbox_02464.png
640,480,0.228,321,237,96,196,blackbox_02283.png
640,480,0.077,326,235,84,199,blackbox_00777.png
640,480,0.151,322,241,90,204,blackbox_01517.png
640,480,0.045,316,244,82,207,blackbox_00452.png
640,480,0.238,318,236,85,208,blackbox_02384.png
640,480,0.729,326,239,87,203,blackbox_07291.png
640,480,0.567,316,238,99,190,blackbox_05679.png
640,480,0.305,324,235,90,195,blackbox_03055.png
640,480,0.07,315,243,99,194,blackbox_00702.png
640,480,0.148,326,239,86,197,blackbox_01483.png
640,480,0.41,314,238,95,199,blackbox_04109.png
640,480,0.06,314,242,86,204,blackbox_00606.png
640,480,0.46,313,241,99,196,blackbox_04603.png
640,480,0.35,318,243,84,204,blackbox_03509.png
640,480,0.061,324,243,89,209,blackbox_00618.png
640,480,0.564,318,236,99,191,blackbox_05641.png
640,480,0.448,317,242,94,194,blackbox_04485.png
640,480,0.224,318,240,81,204,blackbox_02248.png
640,480,0.275,318,237,93,194,blackbox_02758.png
640,480,0.484,318,240,83,191,blackbox_04840.png
640,480,0.167,322,244,87,206,blackbox_01679.png
640,480,0.554,321,236,96,209,blackbox_05547.png
640,480,0.841,314,242,94,201,blackbox_08410.png
640,480,0.47,317,243,85,191,blackbox_04707.png
640,480,0.58,326,237,93,190,blackbox_05803.png
640,480,0.832,322,241,82,199,blackbox_08325.png
640,480,0.479,320,243,86,205,blackbox_04796.png
640,480,0.647,314,243,96,201,blackbox_06473.png
640,480,0.959,324,242,83,192,blackbox_09592.png
640,480,0.555,319,237,85,206,blackbox_05558.png
640,480,0.918,322,238,92,208,blackbox_09189.png
640,480,0.877,314,239,90,206,blackbox_08771.png
640,480,0.474,315,239,98,192,blackbox_04748.png
640,480,0.137,323,242,84,197,blackbox_01370.png
640,480,0.414,313,235,93,193,blackbox_04145.png
640,480,0.002,318,236,83,196,blackbox_00028.png
640,480,0.823,320,241,84,202,blackbox_08237.png
640,480,0.788,314,236,94,192,blackbox_07882.png
640,480,0.173,316,238,93,194,blackbox_01734.png
640,480,0.331,314,240,87,198,blackbox_03310.png
640,480,0.181,324,236,87,201,blackbox_01815.png
640,480,0.081,320,236,93,197,blackbox_00811.png
640,480,0.486,324,239,89,198,blackbox_04866.png
640,480,0.21,318,244,95,193,blackbox_02107.png
640,480,0.396,315,235,81,209,blackbox_03967.png
640,480,0.704,324,235,85,204,blackbox_07043.png
640,480,0.857,321,239,84,199,blackbox_08575.png
640,480,0.508,320,240,83,206,blackbox_05089.png
640,480,0.847,325,237,93,198,blackbox_08476.png
640,480,0.064,317,240,81,205,blackbox_00648.png
640,480,0.571,318,241,98,195,blackbox_05711.png
640,480,0.268,326,244,86,201,blackbox_02680.png
640,480,0.095,322,243,96,192,blackbox_00957.png
640,480,0.227,324,244,87,194,blackbox_02274.png
640,480,0.25,325,238,93,198,blackbox_02500.png
640,480,0.097,319,238,86,201,blackbox_00974.png
640,480,0.503,317,236,89,197,blackbox_05032.png
640,480,0.764,318,238,88,193,blackbox_07649.png
640,480,0.801,315,242,98,205,blackbox_08011.png
640,480,0.796,316,242,87,209,blackbox_07960.png
640,480,0.885,319,238,81,192,blackbox_08851.png
640,480,0.889,326,243,98,202,blackbox_08897.png
640,480,0.075,317,244,88,205,blackbox_00750.png
640,480,0.331,324,240,81,201,blackbox_03314.png
640,480,0.041,323,241,95,196,blackbox_00412.png
640,480,0.757,317,241,86,194,blackbox_07573.png
640,480,0.613,323,238,81,192,blackbox_06133.png
640,480,0.609,322,241,95,197,blackbox_06093.png
640,480,0.779,324,244,91,196,blackbox_07794.png
640,480,0.854,315,241,89,198,blackbox_08543.png
640,480,0.496,321,236,89,206,blackbox_04967.png
640,480,0.451,320,239,94,197,blackbox_04510.png
640,480,0.676,314,239,86,196,blackbox_06769.png
640,480,0.737,324,238,94,198,blackbox_07372.png
640,480,0.95,316,236,88,209,blackbox_09507.png
640,480,0.604,319,239,89,193,blackbox_06049.png
640,480,0.576,318,235,89,209,blackbox_05768.png
640,480,0.386,325,242,80,207,blackbox_03860.png
640,480,0.535,325,236,91,201,blackbox_05358.png
640,480,0.381,326,236,92,208,blackbox_03811.png
640,480,0.703,322,242,85,204,blackbox_07032.png
640,480,0.357,322,237,83,192,blackbox_03573.png
640,480,0.087,313,243,94,193,blackbox_00876.png
640,480,0.496,314,239,82,205,blackbox_04964.png
640,480,0.65,316,244,91,208,blackbox_06505.png
640,480,0.404,325,243,80,204,blackbox_04042.png
640,480,0.206,316,235,91,205,blackbox_02060.png
640,480,0.779,317,244,83,208,blackbox_07791.png
640,480,0.917,321,242,88,200,blackbox_09179.png
640,480,0.099,315,242,86,190,blackbox_00991.png
640,480,0.756,322,244,94,200,blackbox_07563.png
640,480,0.15,319,240,85,204,blackbox_01502.png
640,480,0.387,320,244,85,205,blackbox_03879.png
640,480,0.496,324,239,93,195,blackbox_04961.png
640,480,0.364,313,236,89,202,blackbox_03640.png
640,480,0.535,326,242,95,205,blackbox_05353.png
640,480,0.988,320,240,93,201,blackbox_09882.png
640,480,0.49,320,237,88,207,blackbox_04904.png
640,480,0.93,326,235,91,201,blackbox_09301.png
640,480,0.688,324,241,98,197,blackbox_06885.png
640,480,0.926,313,238,81,201,blackbox_09268.png
640,480,0.911,321,243,83,205,blackbox_09112.png
640,480,0.716,324,238,80,196,blackbox_07163.png
640,480,0.189,323,241,95,201,blackbox_01894.png
640,480,0.552,317,237,82,203,blackbox_05528.png
640,480,0.014,323,243,98,201,blackbox_00145.png
640,480,0.942,318,235,83,197,blackbox_09426.png
640,480,0.606,317,241,94,193,blackbox_06064.png
640,480,0.163,318,244,96,191,blackbox_01635.png
640,480,0.278,320,235,97,194,blackbox_02784.png
640,480,0.945,313,236,82,196,blackbox_09454.png
640,480,0.598,317,235,86,197,blackbox_05984.png
640,480,0.407,317,242,92,193,blackbox_04071.png
640,480,0.323,314,241,80,192,blackbox_03235.png
640,480,0.754,320,240,93,198,blackbox_07544.png
640,480,0.081,316,242,98,199,blackbox_00812.png
640,480,0.244,316,235,82,192,blackbox_02441.png
640,480,0.913,315,237,81,195,blackbox_09138.png
640,480,0.521,315,236,84,197,blackbox_05214.png
640,480,0.222,313,238,87,198,blackbox_02221.png
640,480,0.351,322,236,93,207,blackbox_03512.png
640,480,0.818,316,238,82,209,blackbox_08183.png
640,480,0.802,325,237,82,194,blackbox_08025.png
640,480,0.117,316,238,87,207,blackbox_01178.png
640,480,0.562,319,235,80,194,blackbox_05622.png
640,480,0.389,323,240,89,197,blackbox_03892.png
640,480,0.289,315,241,99,205,blackbox_02892.png
640,480,0.617,322,242,95,203,blackbox_06179.png
640,480,0.053,321,241,97,195,blackbox_00537.png
640,480,0.864,317,236,99,191,blackbox_08640.png
640,480,0.915,317,243,94,201,blackbox_09159.png
640,480,0.967,313,241,84,201,blackbox_09677.png
640,480,0.084,326,244,85,209,blackbox_00845.png
640,480,0.573,324,240,90,196,blackbox_05733.png
640,480,0.697,322,237,85,199,blackbox_06970.png
640,480,0.712,321,244,92,193,blackbox_07129.png
640,480,0.051,322,242,81,200,blackbox_00513.png
640,480,0.103,317,243,84,201,blackbox_01033.png
640,480,0.393,313,240,84,190,blackbox_03931.png
640,480,0.898,314,240,86,190,blackbox_08984.png
640,480,0.467,322,235,83,205,blackbox_04674.png
640,480,0.839,322,244,87,196,blackbox_08396.png
640,480,0.991,322,242,82,199,blackbox_09919.png
640,480,0.552,317,235,82,198,blackbox_05521.png
640,480,0.848,321,236,82,202,blackbox_08480.png
640,480,0.348,324,241,88,209,blackbox_03481.png
640,480,0.325,316,236,93,205,blackbox_03253.png
640,480,0.827,318,243,82,191,blackbox_08277.png
640,480,0.257,322,240,86,205,blackbox_02576.png
640,480,0.052,317,237,83,191,blackbox_00521.png
640,480,0.83,320,241,88,197,blackbox_08303.png
640,480,0.911,322,238,95,199,blackbox_09117.png
640,480,0.213,325,237,93,190,blackbox_02135.png
640,480,0.701,322,239,99,190,blackbox_07016.png
640,480,0.713,320,239,87,194,blackbox_07130.png
640,480,0.132,322,236,87,209,blackbox_01322.png
640,480,0.494,320,244,82,198,blackbox_04948.png
640,480,0.003,321,236,83,193,blackbox_00032.png
640,480,0.248,323,242,98,207,blackbox_02483.png
640,480,0.159,323,241,93,198,blackbox_01599.png
640,480,0.52,320,236,88,196,blackbox_05203.png
640,480,0.533,316,240,93,202,blackbox_05332.png
640,480,0.801,320,244,87,193,blackbox_08017.png
640,480,0.098,326,240,83,193,blackbox_00986.png
640,480,0.338,325,235,94,201,blackbox_03386.png
640,480,0.681,320,239,90,197,blackbox_06814.png
640,480,0.336,326,240,83,201,blackbox_03363.png
640,480,0.928,323,238,90,197,blackbox_09284.png
640,480,0.162,323,243,99,208,blackbox_01626.png
640,480,0.882,324,240,96,205,blackbox_08825.png
640,480,0.523,321,235,83,204,blackbox_05235.png
640,480,0.658,319,239,83,201,blackbox_06587.png
640,480,0.03,314,240,96,198,blackbox_00305.png
640,480,0.609,323,241,94,190,blackbox_06094.png
640,480,0.202,313,242,92,199,blackbox_02029.png
