width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.879,315,236,82,191,blackbox_08790.png
640,480,0.744,316,244,95,201,blackbox_07446.png
640,480,0.977,320,236,98,206,blackbox_09776.png
640,480,0.194,323,238,89,192,blackbox_01944.png
640,480,0.044,320,238,95,209,blackbox_00442.png
640,480,0.057,315,237,85,193,blackbox_00574.png
640,480,0.518,326,238,90,195,blackbox_05183.png
640,480,0.919,319,244,89,201,blackbox_09193.png
640,480,0.831,314,240,91,209,blackbox_08311.png
640,480,0.842,325,239,97,194,blackbox_08423.png
640,480,0.885,322,244,90,192,blackbox_08855.png
640,480,0.238,320,238,83,195,blackbox_02389.png
640,480,0.41,313,242,84,196,blackbox_04104.png
640,480,0.198,326,244,88,205,blackbox_01988.png
640,480,0.793,325,239,90,193,blackbox_07933.png
640,480,0.599,314,236,80,207,blackbox_05999.png
640,480,0.252,322,243,82,209,blackbox_02524.png
640,480,0.351,315,237,96,191,blackbox_03517.png
640,480,0.718,325,237,86,201,blackbox_07182.png
640,480,0.674,317,235,80,204,blackbox_06743.png
640,480,0.126,315,244,81,205,blackbox_01263.png
640,480,0.117,322,236,86,209,blackbox_01170.png
640,480,0.723,322,241,81,205,blackbox_07239.png
640,480,0.213,317,243,97,209,blackbox_02137.png
640,480,0.442,326,240,89,191,blackbox_04428.png
640,480,0.141,320,243,87,196,blackbox_01415.png
640,480,0.191,316,240,84,209,blackbox_01918.png
640,480,0.477,321,235,98,206,blackbox_04772.png
640,480,0.268,323,242,86,209,blackbox_02688.png
640,480,0.24,318,235,86,208,blackbox_02400.png
640,480,0.628,313,236,81,205,blackbox_06280.png
640,480,0.368,321,244,94,199,blackbox_03686.png
640,480,0.929,317,241,87,190,blackbox_09297.png
640,480,0.923,314,241,94,193,blackbox_09235.png
640,480,0.018,321,240,98,208,blackbox_00180.png
640,480,0.605,319,243,81,205,blackbox_06052.png
640,480,0.865,315,241,93,196,blackbox_08653.png
640,480,0.894,313,236,83,207,blackbox_08949.png
640,480,0.834,313,240,87,193,blackbox_08345.png
640,480,0.454,314,244,89,200,blackbox_04543.png
640,480,0.689,314,236,92,199,blackbox_06895.png
640,480,0.639,320,235,95,198,blackbox_06397.png
