width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.294,318,236,84,201,bubble_02946.png
640,480,0.353,317,244,84,203,bubble_03538.png
640,480,0.978,319,236,90,198,bubble_09785.png
640,480,0.837,322,243,96,195,bubble_08376.png
640,480,0.913,321,236,92,206,bubble_09133.png
640,480,0.182,315,240,85,204,bubble_01826.png
640,480,0.552,319,239,85,206,bubble_05522.png
640,480,0.468,325,239,95,202,bubble_04689.png
640,480,0.764,324,236,87,197,bubble_07642.png
640,480,0.212,320,235,81,191,bubble_02126.png
640,480,0.131,320,237,96,204,bubble_01317.png
640,480,0.282,317,242,81,200,bubble_02820.png
640,480,0.088,320,240,91,200,bubble_00883.png
640,480,0.013,326,235,83,208,bubble_00131.png
640,480,0.123,321,237,90,204,bubble_01235.png
640,480,0.268,326,244,86,201,bubble_02680.png
640,480,0.378,319,239,83,202,bubble_03781.png
640,480,0.431,324,237,92,192,bubble_04317.png
640,480,0.799,316,242,90,200,bubble_07991.png
640,480,0.076,325,241,85,204,bubble_00763.png
640,480,0.171,321,240,93,201,bubble_01710.png
640,480,0.563,315,239,82,195,bubble_05631.png
640,480,0.497,315,237,94,209,bubble_04975.png
640,480,0.751,324,244,80,203,bubble_07518.png
640,480,0.638,325,244,88,204,bubble_06382.png
640,480,0.472,319,238,83,191,bubble_04726.png
640,480,0.308,315,241,85,195,bubble_03087.png
640,480,0.743,321,240,84,195,bubble_07433.png
640,480,0.814,318,240,89,199,bubble_08141.png
640,480,0.871,319,241,80,192,bubble_08714.png
640,480,0.953,323,241,98,192,bubble_09534.png
640,480,0.216,321,242,81,200,bubble_02163.png
640,480,0.287,317,237,97,195,bubble_02878.png
640,480,0.261,322,241,85,198,bubble_02617.png
640,480,0.333,315,236,84,204,bubble_03337.png
640,480,0.6,324,244,86,209,bubble_06002.png
640,480,0.654,325,242,92,192,bubble_06541.png
640,480,0.111,318,242,96,201,bubble_01112.png
640,480,0.336,318,239,90,205,bubble_03365.png
640,480,0.941,313,237,94,206,bubble_09411.png
640,480,0.939,317,241,89,199,bubble_09398.png
640,480,0.507,320,240,85,207,bubble_05075.png
640,480,0.921,319,239,86,190,bubble_09219.png
640,480,0.486,317,239,88,199,bubble_04861.png
640,480,0.727,315,237,88,205,bubble_07274.png
640,480,0.545,319,241,98,208,bubble_05454.png
640,480,0.016,326,237,80,202,bubble_00160.png
640,480,0.289,322,240,80,200,bubble_02890.png
640,480,0.136,314,238,94,204,bubble_01369.png
640,480,0.152,315,244,98,204,bubble_01528.png
640,480,0.149,324,243,97,205,bubble_01490.png
640,480,0.169,324,238,95,199,bubble_01695.png
640,480,0.641,316,242,90,193,bubble_06415.png
640,480,0.745,324,242,92,196,bubble_07454.png
640,480,0.258,324,244,88,202,bubble_02583.png
640,480,0.316,318,238,80,197,bubble_03166.png
640,480,0.928,313,237,91,190,bubble_09285.png
640,480,0.342,325,240,88,208,bubble_03421.png
640,480,0.796,321,240,99,209,bubble_07967.png
640,480,0.088,326,243,94,208,bubble_00884.png
640,480,0.677,317,238,99,200,bubble_06774.png
640,480,0.545,324,241,99,193,bubble_05456.png
640,480,0.323,316,235,88,205,bubble_03232.png
640,480,0.98,326,243,87,197,bubble_09805.png
640,480,0.937,323,244,96,204,bubble_09376.png
640,480,0.95,315,236,84,198,bubble_09504.png
640,480,0.435,314,240,96,196,bubble_04350.png
640,480,0.977,314,244,91,196,bubble_09774.png
640,480,0.539,323,240,87,208,bubble_05397.png
640,480,0.66,316,238,87,200,bubble_06601.png
640,480,0.675,325,237,92,199,bubble_06759.png
640,480,0.744,313,239,97,202,bubble_07441.png
640,480,0.268,326,236,92,198,bubble_02687.png
640,480,0.536,313,242,94,198,bubble_05364.png
640,480,0.128,323,244,93,209,bubble_01283.png
640,480,0.523,321,235,83,204,bubble_05235.png
640,480,0.391,321,239,80,195,bubble_03911.png
640,480,0.203,319,236,95,208,bubble_02034.png
640,480,0.219,317,236,86,205,bubble_02197.png
640,480,0.891,317,244,84,204,bubble_08916.png
640,480,0.409,318,240,95,190,bubble_04090.png
640,480,0.681,321,238,98,199,bubble_06810.png
640,480,0.31,320,241,82,192,bubble_03102.png
640,480,0.553,317,239,80,197,bubble_05530.png
640,480,0.43,317,244,90,198,bubble_04307.png
640,480,0.728,316,239,93,206,bubble_07286.png
640,480,0.426,314,239,94,204,bubble_04266.png
640,480,0.898,324,237,91,206,bubble_08980.png
640,480,0.958,315,241,89,195,bubble_09584.png
640,480,0.55,316,242,86,194,bubble_05502.png
640,480,0.282,324,239,86,198,bubble_02824.png
640,480,0.331,324,236,87,204,bubble_03317.png
640,480,0.648,313,236,93,194,bubble_06483.png
640,480,0.341,321,241,90,190,bubble_03416.png
640,480,0.936,316,238,95,200,bubble_09363.png
640,480,0.848,321,236,82,202,bubble_08480.png
640,480,0.165,318,243,88,198,bubble_01655.png
640,480,0.619,315,241,96,204,bubble_06196.png
640,480,0.989,321,240,94,191,bubble_09893.png
640,480,0.665,314,243,84,200,bubble_06650.png
640,480,0.493,326,241,97,191,bubble_04935.png
640,480,0.908,324,244,91,208,bubble_09087.png
640,480,0.937,318,244,93,199,bubble_09379.png
640,480,0.061,318,243,91,208,bubble_00610.png
640,480,0.437,324,240,89,204,bubble_04376.png
640,480,0.223,324,242,81,197,bubble_02236.png
640,480,0.337,320,240,87,199,bubble_03378.png
640,480,0.83,319,243,96,207,bubble_08305.png
640,480,0.254,326,236,85,196,bubble_02543.png
640,480,0.114,319,237,80,192,bubble_01141.png
640,480,0.131,317,240,86,200,bubble_01310.png
640,480,0.79,317,238,96,197,bubble_07903.png
640,480,0.516,315,235,95,193,bubble_05160.png
640,480,0.01,323,236,91,207,bubble_00101.png
640,480,0.069,315,241,95,190,bubble_00697.png
640,480,0.411,319,242,99,207,bubble_04115.png
640,480,0.519,319,241,98,193,bubble_05191.png
640,480,0.615,325,239,89,191,bubble_06152.png
640,480,0.633,324,239,89,201,bubble_06334.png
640,480,0.547,326,238,95,194,bubble_05475.png
640,480,0.187,325,241,83,199,bubble_01874.png
640,480,0.322,320,243,83,199,bubble_03228.png
640,480,0.74,313,236,92,191,bubble_07408.png
640,480,0.28,315,244,87,208,bubble_02803.png
640,480,0.32,316,241,98,203,bubble_03207.png
640,480,0.072,319,235,83,201,bubble_00722.png
640,480,0.869,325,242,95,197,bubble_08699.png
640,480,0.705,313,243,84,208,bubble_07054.png
640,480,0.086,320,237,95,192,bubble_00860.png
640,480,0.116,315,243,81,190,bubble_01165.png
640,480,0.782,315,238,81,203,bubble_07829.png
640,480,0.667,322,244,89,207,bubble_06679.png
640,480,0.998,317,235,98,206,bubble_09982.png
640,480,0.202,322,237,99,197,bubble_02025.png
640,480,0.17,317,244,91,197,bubble_01704.png
640,480,0.049,316,240,98,192,bubble_00494.png
640,480,0.385,320,236,91,199,bubble_03858.png
640,480,0.033,319,240,89,204,bubble_00333.png
640,480,0.592,316,235,88,191,bubble_05921.png
640,480,0.429,316,235,99,191,bubble_04291.png
640,480,0.414,325,243,84,199,bubble_04141.png
640,480,0.05,322,240,89,196,bubble_00505.png
640,480,0.923,325,235,89,196,bubble_09237.png
640,480,0.307,319,244,95,206,bubble_03074.png
640,480,0.907,313,240,98,197,bubble_09077.png
640,480,0.194,324,240,82,193,bubble_01947.png
