width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.753,318,244,98,208,bubble_07532.png
640,480,0.185,319,235,97,190,bubble_01850.png
640,480,0.89,322,241,96,195,bubble_08904.png
640,480,0.415,324,243,91,198,bubble_04153.png
640,480,0.88,319,236,96,198,bubble_08800.png
640,480,0.144,316,244,98,202,bubble_01443.png
640,480,0.279,320,238,89,198,bubble_02799.png
640,480,0.915,322,236,98,203,bubble_09157.png
640,480,0.118,324,240,85,194,bubble_01185.png
640,480,0.001,324,239,96,195,bubble_00019.png
640,480,0.359,313,236,82,208,bubble_03598.png
640,480,0.938,320,236,86,190,bubble_09381.png
640,480,0.525,320,238,96,197,bubble_05257.png
640,480,0.774,319,237,98,199,bubble_07740.png
640,480,0.305,315,235,97,191,bubble_03057.png
640,480,0.992,322,239,94,193,bubble_09928.png
640,480,0.224,317,243,84,203,bubble_02246.png
640,480,0.001,323,243,90,191,bubble_00011.png
640,480,0.756,317,237,94,197,bubble_07562.png
640,480,0.866,324,235,91,190,bubble_08669.png
640,480,0.744,317,236,94,190,bubble_07444.png
640,480,0.499,325,244,92,192,bubble_04999.png
640,480,0.425,313,235,95,196,bubble_04254.png
640,480,0.727,324,241,80,206,bubble_07273.png
640,480,0.082,322,240,90,202,bubble_00821.png
640,480,0.208,320,241,93,200,bubble_02080.png
640,480,0.138,313,236,84,206,bubble_01382.png
640,480,0.47,316,244,97,196,bubble_04703.png
640,480,0.154,322,243,95,195,bubble_01546.png
640,480,0.278,326,240,99,203,bubble_02781.png
640,480,0.439,325,243,88,197,bubble_04395.png
640,480,0.472,316,242,87,196,bubble_04728.png
640,480,0.217,322,242,95,205,bubble_02175.png
640,480,0.204,324,237,89,192,bubble_02048.png
640,480,0.825,326,239,97,195,bubble_08251.png
640,480,0.434,319,235,96,194,bubble_04341.png
640,480,0.475,322,238,87,190,bubble_04752.png
640,480,0.499,317,243,87,190,bubble_04996.png
640,480,0.665,319,237,96,200,bubble_06658.png
640,480,0.926,316,242,85,193,bubble_09264.png
640,480,0.088,326,240,81,206,bubble_00887.png
640,480,0.559,316,240,87,192,bubble_05594.png
640,480,0.666,326,238,91,199,bubble_06666.png
640,480,0.063,315,242,80,199,bubble_00635.png
640,480,0.772,319,238,97,203,bubble_07725.png
640,480,0.127,326,241,91,201,bubble_01276.png
640,480,0.742,323,241,84,196,bubble_07421.png
640,480,0.668,318,235,97,205,bubble_06681.png
640,480,0.494,317,237,84,208,bubble_04943.png
640,480,0.785,318,239,88,190,bubble_07859.png
640,480,0.834,326,243,93,201,bubble_08343.png
640,480,0.547,322,241,94,193,bubble_05472.png
640,480,0.331,316,244,98,193,bubble_03311.png
640,480,0.395,316,236,84,196,bubble_03953.png
640,480,0.218,317,238,92,209,bubble_02188.png
640,480,0.783,323,237,80,208,bubble_07837.png
640,480,0.12,326,243,92,192,bubble_01205.png
640,480,0.14,322,239,84,209,bubble_01402.png
640,480,0.762,321,238,94,205,bubble_07627.png
640,480,0.071,317,236,88,197,bubble_00718.png
640,480,0.171,317,238,84,200,bubble_01711.png
640,480,0.12,313,244,98,200,bubble_01202.png
640,480,0.79,322,239,83,190,bubble_07905.png
640,480,0.872,323,239,95,207,bubble_08726.png
640,480,0.721,313,236,90,202,bubble_07214.png
640,480,0.409,319,237,88,206,bubble_04096.png
640,480,0.93,323,238,95,208,bubble_09300.png
640,480,0.025,324,237,81,192,bubble_00251.png
640,480,0.444,324,237,80,205,bubble_04444.png
640,480,0.04,316,242,91,197,bubble_00401.png
640,480,0.282,313,240,87,190,bubble_02827.png
640,480,0.51,319,242,85,200,bubble_05104.png
640,480,0.808,320,243,96,201,bubble_08080.png
640,480,0.884,318,238,95,206,bubble_08840.png
640,480,0.2,323,235,93,202,bubble_02003.png
640,480,0.006,319,237,96,205,bubble_00060.png
640,480,0.422,320,237,82,202,bubble_04225.png
640,480,0.002,316,235,90,191,bubble_00023.png
640,480,0.767,319,240,86,197,bubble_07671.png
640,480,0.785,323,242,98,195,bubble_07853.png
640,480,0.962,318,235,88,208,bubble_09626.png
640,480,0.15,320,237,83,190,bubble_01508.png
640,480,0.204,322,243,85,190,bubble_02047.png
640,480,0.707,317,240,84,190,bubble_07071.png
640,480,0.214,315,242,84,197,bubble_02142.png
640,480,0.346,321,243,95,207,bubble_03468.png
640,480,0.23,320,236,95,195,bubble_02306.png
640,480,0.02,315,240,93,195,bubble_00204.png
640,480,0.904,316,244,92,198,bubble_09044.png
640,480,0.662,322,242,92,194,bubble_06624.png
640,480,0.824,314,239,91,198,bubble_08243.png
640,480,0.646,324,237,99,209,bubble_06467.png
640,480,0.68,316,242,99,200,bubble_06803.png
640,480,0.442,314,239,81,203,bubble_04424.png
640,480,0.42,314,242,81,193,bubble_04200.png
640,480,0.828,324,236,98,195,bubble_08282.png
640,480,0.704,315,241,96,203,bubble_07046.png
640,480,0.373,317,244,83,208,bubble_03732.png
640,480,0.397,323,237,84,208,bubble_03971.png
640,480,0.548,319,237,85,197,bubble_05480.png
640,480,0.932,317,244,81,198,bubble_09326.png
640,480,0.026,322,242,95,199,bubble_00269.png
640,480,0.14,326,239,86,207,bubble_01408.png
640,480,0.969,315,237,91,205,bubble_09695.png
640,480,0.318,320,244,94,198,bubble_03188.png
640,480,0.669,318,237,98,199,bubble_06698.png
640,480,0.862,315,236,95,193,bubble_08621.png
640,480,0.4,313,244,89,204,bubble_04007.png
640,480,0.927,322,241,86,203,bubble_09276.png
640,480,0.63,326,243,85,199,bubble_06302.png
640,480,0.41,313,242,84,196,bubble_04104.png
640,480,0.366,321,235,98,203,bubble_03666.png
640,480,0.093,323,240,90,205,bubble_00936.png
640,480,0.049,323,238,91,202,bubble_00492.png
640,480,0.293,314,241,95,202,bubble_02935.png
640,480,0.906,326,241,80,195,bubble_09061.png
640,480,0.061,324,243,89,209,bubble_00618.png
640,480,0.726,316,243,84,209,bubble_07269.png
640,480,0.592,317,235,97,204,bubble_05927.png
640,480,0.5,322,240,82,206,bubble_05007.png
