,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
8410,640,480,0.841,325,244,81,192,-1,fourier_steel_ampl_08410.png
3489,640,480,0.348,326,236,86,202,-1,fourier_steel_ampl_03489.png
5909,640,480,0.59,321,237,91,190,-1,fourier_steel_ampl_05909.png
2329,640,480,0.232,317,236,86,204,-1,fourier_steel_ampl_02329.png
656,640,480,0.065,320,236,86,208,-1,fourier_steel_ampl_00656.png
2674,640,480,0.267,323,237,100,192,-1,fourier_steel_ampl_02674.png
4618,640,480,0.461,322,243,81,202,-1,fourier_steel_ampl_04618.png
9495,640,480,0.949,324,238,84,194,-1,fourier_steel_ampl_09495.png
2989,640,480,0.298,313,237,87,194,-1,fourier_steel_ampl_02989.png
806,640,480,0.08,313,243,95,191,-1,fourier_steel_ampl_00806.png
563,640,480,0.056,313,242,87,207,-1,fourier_steel_ampl_00563.png
4699,640,480,0.469,321,241,98,205,-1,fourier_steel_ampl_04699.png
1307,640,480,0.13,313,238,96,195,-1,fourier_steel_ampl_01307.png
1510,640,480,0.151,318,237,82,203,-1,fourier_steel_ampl_01510.png
5427,640,480,0.542,313,241,81,191,-1,fourier_steel_ampl_05427.png
2091,640,480,0.209,315,236,95,193,-1,fourier_steel_ampl_02091.png
2439,640,480,0.243,314,237,87,202,-1,fourier_steel_ampl_02439.png
8321,640,480,0.832,313,238,93,192,-1,fourier_steel_ampl_08321.png
8715,640,480,0.871,326,242,83,200,-1,fourier_steel_ampl_08715.png
3825,640,480,0.382,322,241,85,194,-1,fourier_steel_ampl_03825.png
975,640,480,0.097,318,240,97,208,-1,fourier_steel_ampl_00975.png
6432,640,480,0.643,320,244,87,210,-1,fourier_steel_ampl_06432.png
742,640,480,0.074,317,244,93,190,-1,fourier_steel_ampl_00742.png
389,640,480,0.038,313,235,100,191,-1,fourier_steel_ampl_00389.png
489,640,480,0.048,314,244,100,208,-1,fourier_steel_ampl_00489.png
4671,640,480,0.467,319,244,99,207,-1,fourier_steel_ampl_04671.png
6043,640,480,0.604,318,241,99,204,-1,fourier_steel_ampl_06043.png
3514,640,480,0.351,325,243,86,195,-1,fourier_steel_ampl_03514.png
3484,640,480,0.348,320,242,99,210,-1,fourier_steel_ampl_03484.png
429,640,480,0.042,318,242,82,197,-1,fourier_steel_ampl_00429.png
8525,640,480,0.852,316,244,95,192,-1,fourier_steel_ampl_08525.png
3266,640,480,0.326,317,235,100,208,-1,fourier_steel_ampl_03266.png
2952,640,480,0.295,313,239,90,207,-1,fourier_steel_ampl_02952.png
5573,640,480,0.557,325,243,94,201,-1,fourier_steel_ampl_05573.png
3814,640,480,0.381,325,235,88,197,-1,fourier_steel_ampl_03814.png
4910,640,480,0.491,316,239,81,199,-1,fourier_steel_ampl_04910.png
3837,640,480,0.383,318,244,87,193,-1,fourier_steel_ampl_03837.png
1087,640,480,0.108,315,243,85,191,-1,fourier_steel_ampl_01087.png
8670,640,480,0.867,317,237,83,201,-1,fourier_steel_ampl_08670.png
1292,640,480,0.129,320,240,80,190,-1,fourier_steel_ampl_01292.png
8843,640,480,0.884,313,241,95,199,-1,fourier_steel_ampl_08843.png
3496,640,480,0.349,322,237,83,196,-1,fourier_steel_ampl_03496.png
414,640,480,0.041,321,238,80,191,-1,fourier_steel_ampl_00414.png
4351,640,480,0.435,313,244,90,206,-1,fourier_steel_ampl_04351.png
8500,640,480,0.85,316,236,86,202,-1,fourier_steel_ampl_08500.png
306,640,480,0.03,322,237,93,191,-1,fourier_steel_ampl_00306.png
8336,640,480,0.833,326,237,97,209,-1,fourier_steel_ampl_08336.png
7320,640,480,0.732,315,236,87,194,-1,fourier_steel_ampl_07320.png
5482,640,480,0.548,315,241,97,209,-1,fourier_steel_ampl_05482.png
