,width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
5651,640,480,0.565,317,242,88,206,-1,fourier_steel_freq_05651.png
7590,640,480,0.759,321,235,97,192,-1,fourier_steel_freq_07590.png
7856,640,480,0.785,315,243,81,192,-1,fourier_steel_freq_07856.png
9524,640,480,0.952,326,244,100,196,-1,fourier_steel_freq_09524.png
7001,640,480,0.7,314,244,90,195,-1,fourier_steel_freq_07001.png
8180,640,480,0.818,321,244,89,201,-1,fourier_steel_freq_08180.png
6494,640,480,0.649,317,238,86,190,-1,fourier_steel_freq_06494.png
6505,640,480,0.65,316,242,92,195,-1,fourier_steel_freq_06505.png
4687,640,480,0.468,323,238,86,205,-1,fourier_steel_freq_04687.png
4499,640,480,0.449,326,241,93,202,-1,fourier_steel_freq_04499.png
2193,640,480,0.219,325,241,84,200,-1,fourier_steel_freq_02193.png
5777,640,480,0.577,326,237,82,199,-1,fourier_steel_freq_05777.png
4468,640,480,0.446,323,236,95,193,-1,fourier_steel_freq_04468.png
4933,640,480,0.493,320,236,97,209,-1,fourier_steel_freq_04933.png
3800,640,480,0.38,315,236,92,191,-1,fourier_steel_freq_03800.png
9254,640,480,0.925,317,243,82,193,-1,fourier_steel_freq_09254.png
9146,640,480,0.914,324,239,88,208,-1,fourier_steel_freq_09146.png
4189,640,480,0.418,313,235,87,201,-1,fourier_steel_freq_04189.png
7211,640,480,0.721,321,241,87,196,-1,fourier_steel_freq_07211.png
5652,640,480,0.565,315,236,81,196,-1,fourier_steel_freq_05652.png
142,640,480,0.014,313,240,85,196,-1,fourier_steel_freq_00142.png
6930,640,480,0.693,326,240,95,191,-1,fourier_steel_freq_06930.png
8142,640,480,0.814,320,238,95,191,-1,fourier_steel_freq_08142.png
9696,640,480,0.969,319,243,82,197,-1,fourier_steel_freq_09696.png
2637,640,480,0.263,313,239,91,205,-1,fourier_steel_freq_02637.png
3855,640,480,0.385,326,238,80,208,-1,fourier_steel_freq_03855.png
91,640,480,0.009,325,240,93,192,-1,fourier_steel_freq_00091.png
3877,640,480,0.387,315,244,94,202,-1,fourier_steel_freq_03877.png
5287,640,480,0.528,321,239,86,196,-1,fourier_steel_freq_05287.png
8014,640,480,0.801,313,238,100,205,-1,fourier_steel_freq_08014.png
4387,640,480,0.438,318,241,93,192,-1,fourier_steel_freq_04387.png
7794,640,480,0.779,318,240,100,197,-1,fourier_steel_freq_07794.png
9531,640,480,0.953,320,243,99,194,-1,fourier_steel_freq_09531.png
826,640,480,0.082,325,240,92,204,-1,fourier_steel_freq_00826.png
1280,640,480,0.128,325,244,83,192,-1,fourier_steel_freq_01280.png
5837,640,480,0.583,323,243,99,203,-1,fourier_steel_freq_05837.png
3812,640,480,0.381,319,241,82,207,-1,fourier_steel_freq_03812.png
1714,640,480,0.171,320,236,80,207,-1,fourier_steel_freq_01714.png
8300,640,480,0.83,326,239,88,210,-1,fourier_steel_freq_08300.png
9482,640,480,0.948,321,236,84,199,-1,fourier_steel_freq_09482.png
5361,640,480,0.536,324,237,82,204,-1,fourier_steel_freq_05361.png
7352,640,480,0.735,315,237,88,193,-1,fourier_steel_freq_07352.png
7406,640,480,0.74,322,240,93,200,-1,fourier_steel_freq_07406.png
6433,640,480,0.643,316,243,94,209,-1,fourier_steel_freq_06433.png
8198,640,480,0.819,321,244,99,201,-1,fourier_steel_freq_08198.png
9953,640,480,0.995,323,239,82,202,-1,fourier_steel_freq_09953.png
5809,640,480,0.58,322,244,88,199,-1,fourier_steel_freq_05809.png
5789,640,480,0.578,323,237,89,197,-1,fourier_steel_freq_05789.png
2556,640,480,0.255,317,244,98,204,-1,fourier_steel_freq_02556.png
9517,640,480,0.951,314,238,86,194,-1,fourier_steel_freq_09517.png
8910,640,480,0.891,315,235,99,203,-1,fourier_steel_freq_08910.png
