width,height,epsilon,ring_center_width,ring_center_height,min_brightness,max_brightness,used_noise,filename
640,480,0.0,314,238,89,192,-1,fourier_steel_freq_00000.png
640,480,0.0,315,238,80,208,-1,fourier_steel_freq_00001.png
640,480,0.0,319,238,89,203,-1,fourier_steel_freq_00002.png
640,480,0.0,326,240,92,206,-1,fourier_steel_freq_00003.png
640,480,0.0,321,238,91,194,-1,fourier_steel_freq_00004.png
640,480,0.0,314,238,86,198,-1,fourier_steel_freq_00005.png
640,480,0.0,314,244,94,190,-1,fourier_steel_freq_00006.png
640,480,0.0,325,238,87,209,-1,fourier_steel_freq_00007.png
640,480,0.0,322,240,94,190,-1,fourier_steel_freq_00008.png
640,480,0.0,316,240,83,192,-1,fourier_steel_freq_00009.png
640,480,0.001,320,242,95,203,-1,fourier_steel_freq_00010.png
640,480,0.001,315,239,80,206,-1,fourier_steel_freq_00011.png
640,480,0.001,323,243,100,203,-1,fourier_steel_freq_00012.png
640,480,0.001,317,237,91,191,-1,fourier_steel_freq_00013.png
640,480,0.001,325,236,86,191,-1,fourier_steel_freq_00014.png
640,480,0.001,314,240,98,201,-1,fourier_steel_freq_00015.png
640,480,0.001,326,237,85,209,-1,fourier_steel_freq_00016.png
640,480,0.001,317,236,86,201,-1,fourier_steel_freq_00017.png
640,480,0.001,321,239,98,201,-1,fourier_steel_freq_00018.png
640,480,0.001,321,239,98,199,-1,fourier_steel_freq_00019.png
640,480,0.002,323,242,90,208,-1,fourier_steel_freq_00020.png
640,480,0.002,321,243,82,205,-1,fourier_steel_freq_00021.png
640,480,0.002,321,239,85,205,-1,fourier_steel_freq_00022.png
640,480,0.002,317,240,98,204,-1,fourier_steel_freq_00023.png
640,480,0.002,326,244,100,195,-1,fourier_steel_freq_00024.png
640,480,0.002,325,243,85,195,-1,fourier_steel_freq_00025.png
640,480,0.002,324,242,97,200,-1,fourier_steel_freq_00026.png
640,480,0.002,323,243,96,196,-1,fourier_steel_freq_00027.png
640,480,0.002,313,242,98,193,-1,fourier_steel_freq_00028.png
640,480,0.002,319,235,82,193,-1,fourier_steel_freq_00029.png
640,480,0.003,321,237,93,191,-1,fourier_steel_freq_00030.png
640,480,0.003,324,239,98,198,-1,fourier_steel_freq_00031.png
640,480,0.003,321,240,98,198,-1,fourier_steel_freq_00032.png
640,480,0.003,321,240,98,200,-1,fourier_steel_freq_00033.png
640,480,0.003,326,243,83,201,-1,fourier_steel_freq_00034.png
640,480,0.003,322,237,89,207,-1,fourier_steel_freq_00035.png
640,480,0.003,313,236,89,204,-1,fourier_steel_freq_00036.png
640,480,0.003,323,235,97,196,-1,fourier_steel_freq_00037.png
640,480,0.003,326,239,88,194,-1,fourier_steel_freq_00038.png
640,480,0.003,319,243,83,209,-1,fourier_steel_freq_00039.png
640,480,0.004,323,242,83,205,-1,fourier_steel_freq_00040.png
640,480,0.004,313,244,87,200,-1,fourier_steel_freq_00041.png
640,480,0.004,324,241,97,194,-1,fourier_steel_freq_00042.png
640,480,0.004,324,243,98,193,-1,fourier_steel_freq_00043.png
640,480,0.004,319,240,92,195,-1,fourier_steel_freq_00044.png
640,480,0.004,319,243,94,191,-1,fourier_steel_freq_00045.png
640,480,0.004,317,244,81,210,-1,fourier_steel_freq_00046.png
640,480,0.004,313,236,93,202,-1,fourier_steel_freq_00047.png
640,480,0.004,325,238,80,195,-1,fourier_steel_freq_00048.png
640,480,0.004,322,238,87,190,-1,fourier_steel_freq_00049.png
640,480,0.005,322,242,87,191,-1,fourier_steel_freq_00050.png
640,480,0.005,320,240,97,204,-1,fourier_steel_freq_00051.png
640,480,0.005,322,237,82,201,-1,fourier_steel_freq_00052.png
640,480,0.005,317,239,80,202,-1,fourier_steel_freq_00053.png
640,480,0.005,318,244,95,196,-1,fourier_steel_freq_00054.png
640,480,0.005,324,238,81,192,-1,fourier_steel_freq_00055.png
640,480,0.005,322,239,88,204,-1,fourier_steel_freq_00056.png
640,480,0.005,325,238,97,196,-1,fourier_steel_freq_00057.png
640,480,0.005,313,235,94,199,-1,fourier_steel_freq_00058.png
640,480,0.005,318,240,86,192,-1,fourier_steel_freq_00059.png
640,480,0.006,315,235,83,207,-1,fourier_steel_freq_00060.png
640,480,0.006,325,241,96,210,-1,fourier_steel_freq_00061.png
640,480,0.006,315,241,85,207,-1,fourier_steel_freq_00062.png
640,480,0.006,315,237,97,197,-1,fourier_steel_freq_00063.png
640,480,0.006,320,235,88,193,-1,fourier_steel_freq_00064.png
640,480,0.006,325,237,93,195,-1,fourier_steel_freq_00065.png
640,480,0.006,323,237,80,204,-1,fourier_steel_freq_00066.png
640,480,0.006,324,235,90,203,-1,fourier_steel_freq_00067.png
640,480,0.006,314,243,85,209,-1,fourier_steel_freq_00068.png
640,480,0.006,321,242,93,192,-1,fourier_steel_freq_00069.png
640,480,0.007,314,241,100,197,-1,fourier_steel_freq_00070.png
640,480,0.007,313,238,97,199,-1,fourier_steel_freq_00071.png
640,480,0.007,326,235,93,203,-1,fourier_steel_freq_00072.png
640,480,0.007,315,244,89,207,-1,fourier_steel_freq_00073.png
640,480,0.007,322,242,99,207,-1,fourier_steel_freq_00074.png
640,480,0.007,324,236,81,199,-1,fourier_steel_freq_00075.png
640,480,0.007,321,239,83,190,-1,fourier_steel_freq_00076.png
640,480,0.007,319,239,100,194,-1,fourier_steel_freq_00077.png
640,480,0.007,313,242,90,207,-1,fourier_steel_freq_00078.png
640,480,0.007,323,240,93,197,-1,fourier_steel_freq_00079.png
640,480,0.008,313,244,85,192,-1,fourier_steel_freq_00080.png
