width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.841,319,240,93,209,pizza_08418.png
640,480,0.348,324,240,92,202,pizza_03488.png
640,480,0.59,313,235,88,201,pizza_05900.png
640,480,0.232,318,241,81,204,pizza_02327.png
640,480,0.065,318,242,83,206,pizza_00657.png
640,480,0.267,313,239,98,206,pizza_02679.png
640,480,0.461,326,242,88,205,pizza_04617.png
640,480,0.949,323,242,87,192,pizza_09494.png
640,480,0.298,320,241,84,207,pizza_02983.png
640,480,0.08,317,235,84,192,pizza_00804.png
640,480,0.056,320,237,82,192,pizza_00564.png
640,480,0.469,325,241,92,196,pizza_04691.png
640,480,0.13,318,238,83,198,pizza_01309.png
640,480,0.151,317,236,87,197,pizza_01512.png
640,480,0.542,319,237,98,191,pizza_05424.png
640,480,0.209,314,238,96,190,pizza_02092.png
640,480,0.243,321,242,96,209,pizza_02435.png
640,480,0.832,315,237,93,206,pizza_08326.png
640,480,0.871,316,244,83,192,pizza_08716.png
640,480,0.382,324,238,89,195,pizza_03820.png
640,480,0.097,320,237,86,208,pizza_00975.png
640,480,0.643,323,235,98,203,pizza_06436.png
640,480,0.074,313,241,84,209,pizza_00747.png
640,480,0.038,321,238,80,193,pizza_00380.png
640,480,0.048,315,236,82,193,pizza_00486.png
640,480,0.467,325,244,96,193,pizza_04677.png
640,480,0.604,316,241,81,209,pizza_06042.png
640,480,0.351,323,236,88,200,pizza_03513.png
640,480,0.348,323,240,93,198,pizza_03486.png
640,480,0.042,324,235,87,193,pizza_00429.png
640,480,0.852,322,236,93,205,pizza_08528.png
640,480,0.326,317,240,89,201,pizza_03262.png
640,480,0.295,324,237,97,194,pizza_02957.png
640,480,0.557,322,240,87,205,pizza_05570.png
640,480,0.381,319,239,95,194,pizza_03812.png
640,480,0.491,314,244,92,193,pizza_04919.png
640,480,0.383,319,241,89,196,pizza_03834.png
640,480,0.108,324,244,97,190,pizza_01081.png
640,480,0.867,317,237,82,191,pizza_08675.png
640,480,0.129,324,236,97,199,pizza_01294.png
640,480,0.884,316,237,92,191,pizza_08849.png
640,480,0.349,324,235,96,198,pizza_03495.png
640,480,0.041,323,241,86,196,pizza_00419.png
640,480,0.435,326,243,97,193,pizza_04352.png
640,480,0.85,322,238,85,208,pizza_08501.png
640,480,0.03,314,240,96,198,pizza_00305.png
640,480,0.833,315,243,94,193,pizza_08339.png
640,480,0.732,319,242,87,203,pizza_07327.png
640,480,0.548,315,235,84,205,pizza_05481.png
640,480,0.947,321,236,85,190,pizza_09472.png
640,480,0.882,313,241,87,190,pizza_08829.png
640,480,0.803,320,237,91,202,pizza_08036.png
640,480,0.216,317,242,86,194,pizza_02160.png
640,480,0.874,314,239,83,204,pizza_08748.png
640,480,0.504,322,240,92,203,pizza_05046.png
640,480,0.396,319,237,81,192,pizza_03960.png
640,480,0.373,317,244,83,208,pizza_03732.png
640,480,0.407,315,239,97,203,pizza_04070.png
640,480,0.121,314,238,85,206,pizza_01219.png
640,480,0.662,315,235,98,203,pizza_06628.png
640,480,0.143,320,243,81,196,pizza_01435.png
640,480,0.119,323,240,97,208,pizza_01197.png
640,480,0.62,319,235,93,192,pizza_06207.png
640,480,0.454,323,240,80,196,pizza_04546.png
640,480,0.509,317,240,87,202,pizza_05096.png
640,480,0.516,326,241,88,207,pizza_05167.png
640,480,0.067,316,237,92,198,pizza_00679.png
640,480,0.396,314,242,96,192,pizza_03962.png
640,480,0.64,320,241,98,208,pizza_06403.png
640,480,0.394,317,244,93,198,pizza_03947.png
640,480,0.885,318,241,81,196,pizza_08854.png
640,480,0.565,319,238,80,201,pizza_05652.png
640,480,0.439,325,243,88,197,pizza_04395.png
640,480,0.798,324,238,90,199,pizza_07982.png
640,480,0.621,322,238,97,201,pizza_06219.png
640,480,0.681,319,242,88,199,pizza_06813.png
640,480,0.515,313,236,85,194,pizza_05155.png
640,480,0.697,317,243,88,196,pizza_06978.png
640,480,0.411,319,240,90,201,pizza_04111.png
640,480,0.823,314,236,82,191,pizza_08239.png
640,480,0.254,326,238,96,194,pizza_02544.png
640,480,0.262,322,241,83,190,pizza_02625.png
640,480,0.507,314,237,90,190,pizza_05077.png
640,480,0.455,318,240,81,203,pizza_04556.png
640,480,0.796,321,241,99,196,pizza_07966.png
640,480,0.085,326,236,94,195,pizza_00858.png
640,480,0.148,323,239,99,190,pizza_01489.png
640,480,0.701,322,239,99,190,pizza_07016.png
640,480,0.477,313,240,90,196,pizza_04774.png
640,480,0.687,314,243,96,204,pizza_06879.png
640,480,0.703,315,235,84,203,pizza_07034.png
640,480,0.965,321,236,86,205,pizza_09653.png
640,480,0.856,318,242,93,203,pizza_08564.png
640,480,0.488,322,239,97,202,pizza_04880.png
640,480,0.969,316,238,98,200,pizza_09694.png
640,480,0.766,313,242,96,207,pizza_07665.png
640,480,0.087,316,236,99,196,pizza_00878.png
640,480,0.352,317,235,99,196,pizza_03522.png
640,480,0.307,320,241,80,204,pizza_03071.png
640,480,0.6,322,237,88,199,pizza_06009.png
640,480,0.461,313,237,99,202,pizza_04618.png
640,480,0.075,314,242,97,196,pizza_00757.png
640,480,0.578,326,238,92,193,pizza_05782.png
640,480,0.24,315,236,91,194,pizza_02404.png
640,480,0.364,316,240,89,199,pizza_03646.png
