width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.565,314,239,85,199,pizza_05656.png
640,480,0.759,316,241,83,207,pizza_07597.png
640,480,0.785,323,242,98,195,pizza_07853.png
640,480,0.952,318,238,83,196,pizza_09528.png
640,480,0.7,326,243,80,198,pizza_07004.png
640,480,0.818,314,241,92,204,pizza_08181.png
640,480,0.649,323,240,86,203,pizza_06490.png
640,480,0.65,326,244,87,206,pizza_06506.png
640,480,0.468,315,241,89,191,pizza_04686.png
640,480,0.449,324,237,97,199,pizza_04492.png
640,480,0.219,323,244,83,198,pizza_02195.png
640,480,0.577,317,240,88,202,pizza_05772.png
640,480,0.446,316,244,87,207,pizza_04467.png
640,480,0.493,325,236,90,199,pizza_04937.png
640,480,0.38,318,235,86,195,pizza_03805.png
640,480,0.925,313,241,83,199,pizza_09252.png
640,480,0.914,314,240,99,192,pizza_09147.png
640,480,0.418,313,242,83,190,pizza_04189.png
640,480,0.721,321,235,93,198,pizza_07211.png
640,480,0.565,318,240,97,195,pizza_05657.png
640,480,0.014,321,238,85,198,pizza_00143.png
640,480,0.693,326,237,80,198,pizza_06931.png
640,480,0.814,317,238,80,191,pizza_08143.png
640,480,0.969,318,241,83,198,pizza_09691.png
640,480,0.263,323,243,88,193,pizza_02632.png
640,480,0.385,319,242,82,198,pizza_03850.png
640,480,0.009,318,241,94,196,pizza_00091.png
640,480,0.387,325,240,94,196,pizza_03873.png
640,480,0.528,313,244,92,199,pizza_05280.png
640,480,0.801,325,237,96,194,pizza_08014.png
640,480,0.438,320,243,87,202,pizza_04387.png
640,480,0.779,324,238,95,204,pizza_07795.png
640,480,0.953,322,240,93,198,pizza_09539.png
640,480,0.082,317,243,94,196,pizza_00826.png
640,480,0.128,316,238,81,195,pizza_01282.png
640,480,0.583,320,239,99,207,pizza_05836.png
640,480,0.381,320,240,88,203,pizza_03818.png
640,480,0.171,313,242,80,194,pizza_01712.png
640,480,0.83,320,241,88,197,pizza_08303.png
640,480,0.948,323,235,82,196,pizza_09488.png
640,480,0.536,313,239,81,203,pizza_05360.png
640,480,0.735,317,235,98,201,pizza_07358.png
640,480,0.74,319,241,89,206,pizza_07402.png
640,480,0.643,319,235,83,190,pizza_06434.png
