width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.0,324,243,82,192,pure_00000.png
640,480,0.0,321,243,95,193,pure_00001.png
640,480,0.0,325,237,93,195,pure_00002.png
640,480,0.0,319,236,98,199,pure_00003.png
640,480,0.0,320,239,82,198,pure_00004.png
640,480,0.0,322,240,80,203,pure_00005.png
640,480,0.0,319,240,82,208,pure_00006.png
640,480,0.0,323,237,95,199,pure_00007.png
640,480,0.0,325,236,91,209,pure_00008.png
640,480,0.0,323,238,97,198,pure_00009.png
640,480,0.001,313,239,81,201,pure_00010.png
640,480,0.001,326,241,93,204,pure_00011.png
640,480,0.001,321,236,91,193,pure_00012.png
640,480,0.001,326,239,83,207,pure_00013.png
640,480,0.001,323,236,90,205,pure_00014.png
640,480,0.001,322,242,81,195,pure_00015.png
640,480,0.001,320,241,82,195,pure_00016.png
640,480,0.001,319,244,86,206,pure_00017.png
640,480,0.001,324,239,83,194,pure_00018.png
640,480,0.001,313,235,92,198,pure_00019.png
640,480,0.002,320,243,90,200,pure_00020.png
640,480,0.002,317,241,81,195,pure_00021.png
640,480,0.002,326,242,84,199,pure_00022.png
640,480,0.002,323,239,80,195,pure_00023.png
640,480,0.002,323,243,84,202,pure_00024.png
640,480,0.002,313,243,93,197,pure_00025.png
640,480,0.002,319,237,80,205,pure_00026.png
640,480,0.002,317,238,91,206,pure_00027.png
640,480,0.002,318,239,81,200,pure_00028.png
640,480,0.002,318,238,82,194,pure_00029.png
640,480,0.003,321,244,80,194,pure_00030.png
640,480,0.003,318,242,81,207,pure_00031.png
640,480,0.003,322,242,83,202,pure_00032.png
640,480,0.003,321,242,88,199,pure_00033.png
640,480,0.003,320,241,89,204,pure_00034.png
640,480,0.003,316,243,88,204,pure_00035.png
640,480,0.003,317,235,99,198,pure_00036.png
640,480,0.003,326,241,94,209,pure_00037.png
640,480,0.003,326,235,86,200,pure_00038.png
640,480,0.003,324,236,98,202,pure_00039.png
640,480,0.004,321,238,88,202,pure_00040.png
640,480,0.004,314,241,81,193,pure_00041.png
640,480,0.004,324,235,96,202,pure_00042.png
640,480,0.004,319,240,93,193,pure_00043.png
640,480,0.004,313,243,92,203,pure_00044.png
640,480,0.004,322,241,80,193,pure_00045.png
640,480,0.004,324,236,88,205,pure_00046.png
640,480,0.004,324,239,86,196,pure_00047.png
640,480,0.004,318,243,90,194,pure_00048.png
640,480,0.004,323,237,95,209,pure_00049.png
640,480,0.005,324,242,99,191,pure_00050.png
640,480,0.005,319,244,83,209,pure_00051.png
