width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.445,315,239,90,202,pure_04450.png
640,480,0.299,317,236,95,207,pure_02993.png
640,480,0.431,326,239,93,205,pure_04318.png
640,480,0.035,317,241,90,191,pure_00359.png
640,480,0.63,317,241,97,195,pure_06300.png
640,480,0.583,316,239,80,202,pure_05832.png
640,480,0.041,323,239,84,191,pure_00410.png
640,480,0.01,317,244,85,193,pure_00102.png
640,480,0.506,313,235,98,204,pure_05063.png
640,480,0.31,315,239,99,198,pure_03100.png
640,480,0.664,314,244,89,202,pure_06649.png
640,480,0.03,325,243,89,195,pure_00304.png
640,480,0.751,326,240,86,208,pure_07514.png
640,480,0.644,318,239,91,194,pure_06448.png
640,480,0.365,314,240,96,193,pure_03659.png
640,480,0.346,316,235,84,200,pure_03464.png
640,480,0.829,319,244,91,200,pure_08290.png
640,480,0.537,314,236,99,209,pure_05379.png
640,480,0.143,321,236,95,202,pure_01437.png
640,480,0.215,313,243,96,190,pure_02154.png
640,480,0.355,321,237,96,201,pure_03555.png
640,480,0.154,315,239,80,208,pure_01540.png
640,480,0.626,320,237,83,192,pure_06261.png
640,480,0.709,325,244,91,194,pure_07094.png
640,480,0.747,326,237,85,206,pure_07471.png
640,480,0.447,321,238,94,204,pure_04475.png
640,480,0.807,323,236,85,206,pure_08075.png
640,480,0.956,317,244,88,201,pure_09568.png
640,480,0.418,324,235,86,199,pure_04183.png
640,480,0.312,314,235,87,192,pure_03129.png
640,480,0.231,314,242,82,190,pure_02318.png
640,480,0.652,319,235,95,209,pure_06525.png
640,480,0.74,326,244,86,208,pure_07402.png
640,480,0.606,317,239,85,200,pure_06064.png
640,480,0.248,320,237,83,197,pure_02485.png
640,480,0.447,325,239,91,194,pure_04478.png
640,480,0.622,326,238,80,194,pure_06228.png
640,480,0.236,318,236,89,204,pure_02365.png
640,480,0.325,314,244,84,192,pure_03252.png
640,480,0.192,322,244,92,200,pure_01926.png
640,480,0.346,320,237,83,195,pure_03468.png
640,480,0.053,324,235,88,195,pure_00534.png
640,480,0.416,320,235,92,191,pure_04161.png
640,480,0.707,315,244,91,199,pure_07072.png
640,480,0.315,325,243,80,197,pure_03155.png
640,480,0.612,324,236,94,193,pure_06124.png
640,480,0.052,314,239,91,209,pure_00527.png
640,480,0.267,322,235,84,192,pure_02673.png
640,480,0.674,323,235,92,199,pure_06740.png
640,480,0.25,321,240,84,196,pure_02508.png
640,480,0.134,322,240,98,202,pure_01346.png
640,480,0.694,319,240,92,190,pure_06942.png
640,480,0.226,324,237,84,200,pure_02263.png
640,480,0.272,319,235,88,207,pure_02722.png
640,480,0.015,321,236,88,205,pure_00156.png
640,480,0.668,318,240,85,197,pure_06683.png
640,480,0.909,318,243,97,207,pure_09090.png
640,480,0.754,316,243,94,206,pure_07546.png
640,480,0.342,319,240,89,198,pure_03427.png
640,480,0.499,315,241,88,195,pure_04996.png
640,480,0.589,321,239,97,203,pure_05896.png
640,480,0.95,325,239,81,205,pure_09507.png
640,480,0.38,321,236,89,209,pure_03802.png
640,480,0.117,323,239,92,197,pure_01176.png
640,480,0.34,325,240,99,194,pure_03407.png
640,480,0.823,321,237,89,201,pure_08232.png
640,480,0.576,326,243,85,204,pure_05768.png
640,480,0.13,319,240,88,190,pure_01309.png
640,480,0.318,324,238,89,204,pure_03183.png
640,480,0.725,314,244,90,204,pure_07250.png
640,480,0.262,320,238,86,200,pure_02621.png
640,480,0.703,324,241,81,204,pure_07035.png
640,480,0.656,316,237,96,206,pure_06569.png
