width,height,epsilon,center_width,center_height,brightness_min,brightness_max,filename
640,480,0.683,317,235,88,191,pure_06831.png
640,480,0.46,321,240,90,191,pure_04602.png
640,480,0.406,323,241,94,205,pure_04060.png
640,480,0.207,326,239,81,191,pure_02072.png
640,480,0.185,320,243,88,200,pure_01859.png
640,480,0.392,313,236,92,192,pure_03923.png
640,480,0.491,318,240,89,191,pure_04910.png
640,480,0.456,323,238,93,207,pure_04565.png
640,480,0.128,323,235,98,200,pure_01281.png
640,480,0.915,314,244,94,206,pure_09151.png
640,480,0.01,323,238,86,193,pure_00101.png
640,480,0.29,322,242,89,202,pure_02904.png
640,480,0.26,321,243,99,208,pure_02609.png
640,480,0.242,326,239,86,199,pure_02427.png
640,480,0.483,315,238,80,199,pure_04833.png
640,480,0.024,322,236,99,190,pure_00245.png
640,480,0.848,326,242,95,209,pure_08484.png
640,480,0.862,319,243,85,190,pure_08623.png
640,480,0.239,326,242,87,204,pure_02396.png
640,480,0.634,316,241,80,203,pure_06340.png
640,480,0.998,318,240,97,209,pure_09984.png
640,480,0.417,326,238,88,193,pure_04173.png
640,480,0.747,314,237,89,200,pure_07470.png
640,480,0.482,317,243,82,191,pure_04826.png
640,480,0.108,318,243,92,199,pure_01089.png
640,480,0.192,313,235,84,205,pure_01928.png
640,480,0.129,322,238,84,209,pure_01291.png
640,480,0.882,315,238,97,192,pure_08828.png
640,480,0.222,315,244,96,190,pure_02222.png
640,480,0.272,314,237,94,205,pure_02723.png
640,480,0.263,322,244,89,192,pure_02639.png
640,480,0.712,325,237,87,208,pure_07122.png
640,480,0.564,325,235,94,207,pure_05646.png
640,480,0.494,326,235,92,191,pure_04941.png
640,480,0.262,320,241,83,208,pure_02626.png
640,480,0.165,326,239,97,190,pure_01656.png
640,480,0.788,325,244,95,193,pure_07889.png
640,480,0.581,326,240,82,195,pure_05818.png
640,480,0.071,323,235,95,190,pure_00710.png
640,480,0.801,320,237,90,194,pure_08018.png
640,480,0.164,326,236,84,209,pure_01649.png
640,480,0.087,314,240,92,193,pure_00871.png
640,480,0.231,325,241,86,207,pure_02312.png
640,480,0.122,323,242,98,205,pure_01221.png
640,480,0.306,316,243,93,205,pure_03065.png
640,480,0.34,314,235,89,208,pure_03405.png
640,480,0.576,316,240,88,191,pure_05762.png
640,480,0.475,317,241,95,203,pure_04758.png
640,480,0.476,319,237,90,194,pure_04767.png
640,480,0.184,319,236,95,201,pure_01847.png
640,480,0.792,320,236,97,195,pure_07927.png
640,480,0.544,317,235,96,204,pure_05449.png
640,480,0.196,326,243,90,194,pure_01966.png
640,480,0.207,320,238,90,194,pure_02076.png
