filename,epsilon
00000.png,0.365
00001.png,0.388
00002.png,0.412
00003.png,0.427
00004.png,0.447
00005.png,0.463
00006.png,0.5
00007.png,0.5
00008.png,0.523
00009.png,0.536
00010.png,0.616
00011.png,0.68
00012.png,0.756
00013.png,0.817
00014.png,0.836
00015.png,0.874
00016.png,0.874
00017.png,0.882
00018.png,0.865
00019.png,0.874
00020.png,0.865
00021.png,0.874
00022.png,0.874
00023.png,0.908
00024.png,0.949
00025.png,0.958
00026.png,0.958
00027.png,0.996
00028.png,0.046
00029.png,0.087
00030.png,0.168
00031.png,0.204
00032.png,0.216
00033.png,0.216
00034.png,0.269
00035.png,0.285
00036.png,0.34
00037.png,0.36
00038.png,0.365
00039.png,0.388
00040.png,0.427
00041.png,0.447
00042.png,0.463
00043.png,0.523
00044.png,0.601
00045.png,0.626
00046.png,0.626
00047.png,0.641
00048.png,0.658
00049.png,0.67
00050.png,0.658
00051.png,0.715
00052.png,0.715
00053.png,0.733
00054.png,0.775
00055.png,0.845
00056.png,0.874
00057.png,0.934
00058.png,0.996
00059.png,0.046
00060.png,0.064
00061.png,0.087
00062.png,0.087
00063.png,0.123
00064.png,0.168
00065.png,0.213
00066.png,0.269
00067.png,0.285
00068.png,0.332
00069.png,0.36
00070.png,0.412
00071.png,0.412
00072.png,0.397
00073.png,0.5
00074.png,0.511
00075.png,0.536
00076.png,0.613
00077.png,0.664
00078.png,0.775
00079.png,0.802
00080.png,0.817
00081.png,0.827
00082.png,0.858
00083.png,0.874
00084.png,0.882
00085.png,0.934
00086.png,0.949
00087.png,0.966
00088.png,0.005
00089.png,0.055
00090.png,0.06
00091.png,0.07
00092.png,0.078
00093.png,0.147
00094.png,0.175
00095.png,0.213
00096.png,0.204
00097.png,0.168
00098.png,0.168
00099.png,0.204
00100.png,0.238
00101.png,0.285
00102.png,0.36
00103.png,0.439
00104.png,0.5
00105.png,0.519
00106.png,0.526
00107.png,0.601
00108.png,0.67
00109.png,0.658
00110.png,0.658
00111.png,0.633
00112.png,0.719
00113.png,0.766
00114.png,0.836
00115.png,0.882
00116.png,0.958
00117.png,0.035
00118.png,0.087
00119.png,0.138
00120.png,0.216
00121.png,0.238
00122.png,0.299
00123.png,0.388
00124.png,0.5
00125.png,0.523
00126.png,0.523
00127.png,0.523
00128.png,0.5
00129.png,0.5
00130.png,0.5
00131.png,0.523
00132.png,0.551
00133.png,0.626
00134.png,0.658
00135.png,0.733
00136.png,0.756
00137.png,0.79
00138.png,0.827
00139.png,0.865
00140.png,0.882
00141.png,0.949
00142.png,0.985
00143.png,0.046
00144.png,0.078
00145.png,0.108
00146.png,0.204
00147.png,0.216
00148.png,0.251
00149.png,0.291
00150.png,0.365
00151.png,0.412
00152.png,0.5
00153.png,0.523
00154.png,0.526
00155.png,0.574
00156.png,0.633
00157.png,0.664
00158.png,0.715
00159.png,0.715
00160.png,0.733
00161.png,0.739
00162.png,0.798
00163.png,0.827
00164.png,0.874
00165.png,0.958
00166.png,0.026
00167.png,0.996
00168.png,0.059
00169.png,0.078
00170.png,0.123
00171.png,0.168
00172.png,0.204
