filename,epsilon
00000.png,0.676
00001.png,0.899
00002.png,0.199
00003.png,0.356
00004.png,0.551
00005.png,0.816
00006.png,0.011
00007.png,0.181
00008.png,0.356
00009.png,0.584
00010.png,0.816
00011.png,0.0
00012.png,0.181
00013.png,0.365
00014.png,0.609
00015.png,0.821
00016.png,0.015
00017.png,0.199
00018.png,0.526
00019.png,0.724
00020.png,0.96
00021.png,0.199
00022.png,0.439
00023.png,0.698
00024.png,0.899
00025.png,0.136
00026.png,0.356
00027.png,0.594
00028.png,0.899
00029.png,0.09
00030.png,0.356
00031.png,0.551
00032.png,0.816
00033.png,0.054
00034.png,0.279
00035.png,0.526
00036.png,0.724
00037.png,0.937
00038.png,0.148
00039.png,0.356
00040.png,0.551
00041.png,0.766
00042.png,0.96
00043.png,0.16
00044.png,0.365
00045.png,0.551
00046.png,0.899
00047.png,0.955
00048.png,0.064
00049.png,0.279
00050.png,0.551
00051.png,0.773
00052.png,0.978
00053.png,0.279
00054.png,0.551
00055.png,0.766
00056.png,0.955
00057.png,0.175
00058.png,0.356
00059.png,0.59
00060.png,0.821
00061.png,0.059
00062.png,0.285
00063.png,0.526
00064.png,0.724
00065.png,0.955
00066.png,0.175
00067.png,0.365
00068.png,0.551
00069.png,0.821
00070.png,0.0
00071.png,0.221
00072.png,0.364
00073.png,0.594
00074.png,0.766
00075.png,0.899
00076.png,0.364
00077.png,0.547
00078.png,0.957
00079.png,0.991
00080.png,0.175
00081.png,0.364
00082.png,0.641
00083.png,0.877
00084.png,0.136
00085.png,0.328
00086.png,0.551
00087.png,0.745
00088.png,0.937
00089.png,0.136
00090.png,0.321
00091.png,0.49
00092.png,0.698
00093.png,0.899
00094.png,0.16
00095.png,0.365
00096.png,0.547
00097.png,0.745
00098.png,0.945
00099.png,0.136
00100.png,0.338
00101.png,0.551
00102.png,0.828
00103.png,0.064
00104.png,0.279
00105.png,0.483
00106.png,0.676
00107.png,0.955
00108.png,0.16
00109.png,0.356
00110.png,0.641
00111.png,0.96
00112.png,0.136
00113.png,0.372
00114.png,0.589
00115.png,0.816
00116.png,0.05
00117.png,0.251
00118.png,0.488
00119.png,0.724
00120.png,0.945
00121.png,0.16
00122.png,0.372
00123.png,0.6
00124.png,0.784
00125.png,0.955
00126.png,0.116
00127.png,0.279
00128.png,0.439
00129.png,0.957
00130.png,0.181
00131.png,0.459
00132.png,0.654
00133.png,0.96
00134.png,0.221
00135.png,0.459
00136.png,0.698
00137.png,0.955
00138.png,0.16
00139.png,0.389
