filename,epsilon
00000.png,0.7
00001.png,0.888
00002.png,0.067
00003.png,0.213
00004.png,0.658
00005.png,0.862
00006.png,0.013
00007.png,0.154
00008.png,0.43
00009.png,0.574
00010.png,0.804
00011.png,0.001
00012.png,0.154
00013.png,0.43
00014.png,0.658
00015.png,0.792
00016.png,0.021
00017.png,0.183
00018.png,0.452
00019.png,0.72
00020.png,0.963
00021.png,0.154
00022.png,0.43
00023.png,0.714
00024.png,0.899
00025.png,0.101
00026.png,0.301
00027.png,0.213
00028.png,0.792
00029.png,0.082
00030.png,0.228
00031.png,0.574
00032.png,0.831
00033.png,0.063
00034.png,0.222
00035.png,0.472
00036.png,0.714
00037.png,0.93
00038.png,0.136
00039.png,0.263
00040.png,0.658
00041.png,0.73
00042.png,0.93
00043.png,0.154
00044.png,0.43
00045.png,0.213
00046.png,0.714
00047.png,0.888
00048.png,0.063
00049.png,0.202
00050.png,0.658
00051.png,0.792
00052.png,0.999
00053.png,0.202
00054.png,0.213
00055.png,0.222
00056.png,0.93
00057.png,0.145
00058.png,0.257
00059.png,0.658
00060.png,0.804
00061.png,0.048
00062.png,0.238
00063.png,0.501
00064.png,0.714
00065.png,0.93
00066.png,0.154
00067.png,0.43
00068.png,0.539
00069.png,0.804
00070.png,0.021
00071.png,0.185
00072.png,0.43
00073.png,0.599
00074.png,0.792
00075.png,0.93
00076.png,0.082
00077.png,0.205
00078.png,0.658
00079.png,0.991
00080.png,0.145
00081.png,0.43
00082.png,0.642
00083.png,0.852
00084.png,0.09
00085.png,0.284
00086.png,0.55
00087.png,0.724
00088.png,0.899
00089.png,0.101
00090.png,0.28
00091.png,0.452
00092.png,0.684
00093.png,0.888
00094.png,0.154
00095.png,0.337
00096.png,0.539
00097.png,0.724
00098.png,0.93
00099.png,0.101
00100.png,0.306
00101.png,0.553
00102.png,0.852
00103.png,0.063
00104.png,0.23
00105.png,0.452
00106.png,0.684
00107.png,0.93
00108.png,0.145
00109.png,0.43
00110.png,0.684
00111.png,0.93
00112.png,0.101
00113.png,0.407
00114.png,0.564
00115.png,0.792
00116.png,0.035
00117.png,0.222
00118.png,0.452
00119.png,0.724
00120.png,0.93
00121.png,0.145
00122.png,0.43
00123.png,0.572
00124.png,0.775
00125.png,0.93
00126.png,0.09
00127.png,0.249
00128.png,0.43
00129.png,0.792
00130.png,0.067
00131.png,0.658
00132.png,0.671
00133.png,0.963
00134.png,0.207
00135.png,0.452
00136.png,0.7
00137.png,0.93
00138.png,0.145
00139.png,0.43
00140.png,0.642
00141.png,0.792
00142.png,0.063
00143.png,0.222
00144.png,0.658
00145.png,0.714
00146.png,0.93
00147.png,0.154
00148.png,0.43
00149.png,0.55
00150.png,0.7
00151.png,0.963
00152.png,0.202
00153.png,0.213
00154.png,0.7
00155.png,0.93
00156.png,0.082
00157.png,0.235
00158.png,0.658
00159.png,0.737
00160.png,0.93
00161.png,0.082
00162.png,0.205
00163.png,0.671
00164.png,0.792
00165.png,0.067
00166.png,0.407
00167.png,0.658
00168.png,0.804
00169.png,0.048
00170.png,0.202
00171.png,0.43
00172.png,0.658
00173.png,0.875
00174.png,0.049
00175.png,0.202
00176.png,0.43
00177.png,0.553
00178.png,0.737
00179.png,0.93
00180.png,0.222
00181.png,0.658
00182.png,0.671
00183.png,0.888
00184.png,0.101
00185.png,0.269
00186.png,0.501
00187.png,0.72
00188.png,0.999
00189.png,0.183
00190.png,0.422
00191.png,0.642
00192.png,0.792
00193.png,0.063
00194.png,0.222
00195.png,0.501
00196.png,0.72
00197.png,0.93
00198.png,0.136
00199.png,0.429
00200.png,0.658
00201.png,0.862
00202.png,0.101
00203.png,0.43
00204.png,0.658
00205.png,0.93
00206.png,0.101
00207.png,0.43
00208.png,0.642
00209.png,0.899
00210.png,0.101
00211.png,0.277
00212.png,0.55
00213.png,0.792
00214.png,0.026
00215.png,0.202
00216.png,0.43
00217.png,0.658
00218.png,0.888
00219.png,0.101
00220.png,0.429
00221.png,0.553
00222.png,0.804
00223.png,0.062
00224.png,0.235
00225.png,0.497
00226.png,0.658
00227.png,0.875
00228.png,0.101
00229.png,0.43
00230.png,0.553
00231.png,0.862
00232.png,0.075
00233.png,0.252
00234.png,0.501
00235.png,0.792
00236.png,0.021
00237.png,0.202
00238.png,0.43
00239.png,0.642
00240.png,0.899
00241.png,0.116
00242.png,0.301
00243.png,0.539
00244.png,0.792
00245.png,0.999
00246.png,0.169
00247.png,0.43
00248.png,0.574
00249.png,0.862
00250.png,0.075
00251.png,0.222
00252.png,0.452
00253.png,0.672
00254.png,0.888
00255.png,0.116
00256.png,0.294
00257.png,0.501
00258.png,0.714
00259.png,0.971
00260.png,0.169
00261.png,0.418
00262.png,0.553
00263.png,0.73
00264.png,0.063
00265.png,0.222
00266.png,0.422
00267.png,0.658
00268.png,0.91
00269.png,0.116
00270.png,0.306
00271.png,0.472
00272.png,0.658
00273.png,0.93
00274.png,0.126
00275.png,0.301
00276.png,0.539
00277.png,0.775
00278.png,0.013
00279.png,0.154
00280.png,0.354
00281.png,0.572
00282.png,0.792
00283.png,0.91
00284.png,0.063
00285.png,0.238
00286.png,0.658
00287.png,0.792
00288.png,0.101
00289.png,0.348
00290.png,0.658
00291.png,0.804
00292.png,0.048
00293.png,0.222
00294.png,0.658
00295.png,0.875
00296.png,0.075
00297.png,0.243
00298.png,0.539
00299.png,0.737
00300.png,0.996
00301.png,0.161
00302.png,0.43
00303.png,0.564
00304.png,0.775
00305.png,0.021
00306.png,0.175
00307.png,0.43
00308.png,0.574
00309.png,0.875
00310.png,0.062
00311.png,0.202
00312.png,0.684
00313.png,0.737
00314.png,0.999
00315.png,0.154
00316.png,0.407
00317.png,0.658
00318.png,0.862
00319.png,0.082
00320.png,0.235
00321.png,0.501
00322.png,0.684
00323.png,0.93
00324.png,0.101
00325.png,0.43
00326.png,0.684
00327.png,0.862
00328.png,0.101
00329.png,0.452
00330.png,0.658
00331.png,0.825
00332.png,0.222
00333.png,0.472
00334.png,0.658
00335.png,0.96
00336.png,0.154
00337.png,0.501
00338.png,0.574
00339.png,0.862
00340.png,0.075
00341.png,0.256
00342.png,0.501
00343.png,0.684
00344.png,0.93
00345.png,0.145
00346.png,0.301
00347.png,0.487
00348.png,0.714
00349.png,0.93
00350.png,0.136
00351.png,0.294
00352.png,0.452
00353.png,0.61
00354.png,0.714
00355.png,0.082
00356.png,0.222
00357.png,0.658
00358.png,0.792
00359.png,0.082
00360.png,0.235
00361.png,0.519
00362.png,0.792
00363.png,0.075
00364.png,0.207
00365.png,0.452
00366.png,0.7
00367.png,0.971
00368.png,0.145
00369.png,0.348
00370.png,0.553
00371.png,0.792
00372.png,0.035
00373.png,0.202
00374.png,0.43
00375.png,0.599
00376.png,0.804
00377.png,0.082
00378.png,0.249
00379.png,0.43
00380.png,0.7
00381.png,0.963
00382.png,0.183
00383.png,0.366
00384.png,0.658
00385.png,0.93
00386.png,0.145
00387.png,0.429
00388.png,0.7
00389.png,0.984
00390.png,0.222
00391.png,0.472
00392.png,0.714
00393.png,0.035
00394.png,0.202
00395.png,0.43
00396.png,0.671
00397.png,0.013
00398.png,0.202
00399.png,0.43
00400.png,0.684
00401.png,0.951
00402.png,0.136
00403.png,0.331
00404.png,0.55
00405.png,0.862
00406.png,0.062
00407.png,0.301
00408.png,0.507
00409.png,0.714
00410.png,0.999
00411.png,0.202
00412.png,0.43
00413.png,0.671
00414.png,0.951
00415.png,0.136
00416.png,0.429
00417.png,0.564
00418.png,0.792
00419.png,0.043
00420.png,0.207
00421.png,0.452
00422.png,0.642
00423.png,0.875
00424.png,0.082
00425.png,0.235
00426.png,0.48
00427.png,0.658
00428.png,0.963
00429.png,0.145
00430.png,0.348
00431.png,0.553
00432.png,0.757
00433.png,0.999
00434.png,0.202
00435.png,0.422
00436.png,0.584
00437.png,0.804
00438.png,0.062
00439.png,0.207
00440.png,0.43
00441.png,0.599
00442.png,0.899
00443.png,0.101
00444.png,0.284
00445.png,0.472
00446.png,0.714
00447.png,0.999
00448.png,0.154
00449.png,0.43
00450.png,0.658
00451.png,0.875
00452.png,0.052
00453.png,0.185
00454.png,0.422
00455.png,0.512
00456.png,0.72
00457.png,0.999
00458.png,0.207
00459.png,0.574
00460.png,0.804
00461.png,0.049
00462.png,0.202
00463.png,0.43
00464.png,0.714
00465.png,0.067
00466.png,0.284
00467.png,0.539
00468.png,0.759
00469.png,0.013
00470.png,0.154
00471.png,0.43
00472.png,0.658
00473.png,0.862
00474.png,0.101
00475.png,0.306
00476.png,0.48
00477.png,0.7
00478.png,0.063
00479.png,0.202
00480.png,0.43
00481.png,0.7
00482.png,0.93
00483.png,0.082
00484.png,0.243
00485.png,0.519
00486.png,0.739
00487.png,0.963
00488.png,0.145
00489.png,0.331
00490.png,0.452
00491.png,0.575
00492.png,0.684
00493.png,0.7
00494.png,0.7
00495.png,0.699
00496.png,0.714
00497.png,0.202
00498.png,0.429
00499.png,0.642
00500.png,0.809
00501.png,0.021
00502.png,0.145
00503.png,0.7
00504.png,0.658
00505.png,0.207
00506.png,0.553
00507.png,0.792
00508.png,0.049
00509.png,0.256
00510.png,0.501
00511.png,0.7
00512.png,0.93
00513.png,0.202
00514.png,0.452
00515.png,0.642
00516.png,0.875
00517.png,0.101
00518.png,0.331
00519.png,0.536
00520.png,0.737
00521.png,0.043
00522.png,0.235
00523.png,0.435
00524.png,0.642
00525.png,0.93
00526.png,0.136
00527.png,0.348
00528.png,0.501
00529.png,0.7
00530.png,0.963
00531.png,0.154
00532.png,0.429
00533.png,0.553
00534.png,0.792
00535.png,0.073
00536.png,0.228
00537.png,0.658
00538.png,0.228
00539.png,0.999
00540.png,0.202
00541.png,0.43
00542.png,0.642
00543.png,0.899
00544.png,0.062
00545.png,0.235
00546.png,0.539
00547.png,0.792
00548.png,0.063
00549.png,0.245
00550.png,0.43
00551.png,0.672
00552.png,0.888
00553.png,0.082
00554.png,0.238
00555.png,0.452
00556.png,0.642
00557.png,0.82
00558.png,0.063
00559.png,0.235
00560.png,0.472
00561.png,0.684
00562.png,0.063
00563.png,0.235
00564.png,0.553
00565.png,0.73
00566.png,0.067
00567.png,0.263
00568.png,0.501
00569.png,0.714
00570.png,0.984
00571.png,0.207
00572.png,0.422
00573.png,0.584
00574.png,0.862
00575.png,0.145
00576.png,0.301
00577.png,0.529
00578.png,0.739
00579.png,0.999
00580.png,0.202
00581.png,0.43
00582.png,0.658
00583.png,0.862
00584.png,0.101
00585.png,0.235
00586.png,0.536
00587.png,0.72
00588.png,0.999
00589.png,0.202
00590.png,0.43
00591.png,0.642
00592.png,0.671
00593.png,0.145
00594.png,0.339
00595.png,0.553
00596.png,0.792
00597.png,0.082
00598.png,0.306
00599.png,0.502
00600.png,0.792
00601.png,0.013
00602.png,0.202
00603.png,0.43
00604.png,0.658
00605.png,0.899
00606.png,0.136
00607.png,0.658
00608.png,0.564
00609.png,0.852
00610.png,0.101
00611.png,0.43
00612.png,0.574
00613.png,0.831
00614.png,0.202
00615.png,0.348
00616.png,0.553
00617.png,0.809
00618.png,0.063
00619.png,0.301
00620.png,0.472
00621.png,0.684
00622.png,0.963
00623.png,0.207
00624.png,0.43
00625.png,0.714
00626.png,0.93
00627.png,0.202
00628.png,0.407
00629.png,0.584
00630.png,0.809
00631.png,0.082
00632.png,0.238
00633.png,0.43
00634.png,0.658
00635.png,0.899
00636.png,0.101
00637.png,0.284
00638.png,0.529
00639.png,0.748
00640.png,0.963
00641.png,0.154
00642.png,0.418
00643.png,0.553
00644.png,0.792
00645.png,0.048
00646.png,0.228
00647.png,0.452
00648.png,0.658
00649.png,0.899
00650.png,0.7
00651.png,0.222
00652.png,0.472
00653.png,0.671
00654.png,0.875
00655.png,0.038
00656.png,0.207
00657.png,0.699
00658.png,0.658
00659.png,0.202
