filename,epsilon
00000.png,0.703
00001.png,0.88
00002.png,0.063
00003.png,0.361
00004.png,0.559
00005.png,0.818
00006.png,0.99
00007.png,0.159
00008.png,0.372
00009.png,0.574
00010.png,0.813
00011.png,0.969
00012.png,0.159
00013.png,0.372
00014.png,0.613
00015.png,0.813
00016.png,0.014
00017.png,0.175
00018.png,0.497
00019.png,0.718
00020.png,0.949
00021.png,0.175
00022.png,0.427
00023.png,0.703
00024.png,0.89
00025.png,0.084
00026.png,0.342
00027.png,0.599
00028.png,0.841
00029.png,0.073
00030.png,0.361
00031.png,0.574
00032.png,0.818
00033.png,0.037
00034.png,0.261
00035.png,0.456
00036.png,0.718
00037.png,0.914
00038.png,0.135
00039.png,0.331
00040.png,0.538
00041.png,0.762
00042.png,0.949
00043.png,0.159
00044.png,0.372
00045.png,0.56
00046.png,0.703
00047.png,0.89
00048.png,0.073
00049.png,0.277
00050.png,0.574
00051.png,0.762
00052.png,0.949
00053.png,0.251
00054.png,0.538
00055.png,0.784
00056.png,0.921
00057.png,0.159
00058.png,0.361
00059.png,0.629
00060.png,0.828
00061.png,0.99
00062.png,0.277
00063.png,0.538
00064.png,0.703
00065.png,0.921
00066.png,0.159
00067.png,0.388
00068.png,0.56
00069.png,0.804
00070.png,0.984
00071.png,0.179
00072.png,0.399
00073.png,0.599
00074.png,0.766
00075.png,0.862
00076.png,0.349
00077.png,0.559
00078.png,0.645
00079.png,0.99
00080.png,0.139
00081.png,0.388
00082.png,0.654
00083.png,0.844
00084.png,0.084
00085.png,0.309
00086.png,0.552
00087.png,0.731
00088.png,0.88
00089.png,0.084
00090.png,0.317
00091.png,0.473
00092.png,0.703
00093.png,0.87
00094.png,0.152
00095.png,0.364
00096.png,0.545
00097.png,0.731
00098.png,0.89
00099.png,0.084
00100.png,0.346
00101.png,0.56
00102.png,0.828
00103.png,0.037
00104.png,0.261
00105.png,0.483
00106.png,0.703
00107.png,0.906
00108.png,0.152
00109.png,0.36
00110.png,0.574
00111.png,0.89
00112.png,0.075
00113.png,0.399
00114.png,0.574
00115.png,0.779
00116.png,0.984
00117.png,0.251
00118.png,0.497
00119.png,0.731
00120.png,0.89
00121.png,0.159
00122.png,0.399
00123.png,0.595
00124.png,0.788
00125.png,0.921
00126.png,0.084
00127.png,0.267
00128.png,0.427
00129.png,0.858
00130.png,0.084
00131.png,0.458
00132.png,0.645
00133.png,0.862
00134.png,0.175
00135.png,0.473
00136.png,0.703
00137.png,0.89
00138.png,0.084
00139.png,0.399
00140.png,0.634
00141.png,0.804
00142.png,0.017
00143.png,0.261
00144.png,0.515
00145.png,0.718
00146.png,0.874
00147.png,0.145
00148.png,0.384
00149.png,0.56
00150.png,0.718
00151.png,0.948
00152.png,0.175
00153.png,0.388
00154.png,0.696
00155.png,0.88
00156.png,0.07
00157.png,0.331
00158.png,0.559
00159.png,0.739
00160.png,0.948
00161.png,0.251
00162.png,0.59
00163.png,0.661
00164.png,0.816
00165.png,0.251
00166.png,0.394
00167.png,0.599
00168.png,0.813
00169.png,0.014
00170.png,0.227
00171.png,0.497
00172.png,0.665
00173.png,0.852
00174.png,0.99
00175.png,0.251
00176.png,0.427
00177.png,0.595
00178.png,0.766
00179.png,0.949
00180.png,0.261
00181.png,0.456
00182.png,0.665
00183.png,0.852
00184.png,0.084
00185.png,0.303
00186.png,0.531
00187.png,0.744
00188.png,0.962
00189.png,0.201
00190.png,0.412
00191.png,0.622
00192.png,0.816
00193.png,0.962
00194.png,0.261
00195.png,0.515
00196.png,0.766
00197.png,0.89
00198.png,0.142
00199.png,0.36
00200.png,0.622
00201.png,0.844
00202.png,0.084
00203.png,0.399
00204.png,0.654
00205.png,0.89
00206.png,0.075
00207.png,0.443
00208.png,0.613
00209.png,0.87
00210.png,0.068
00211.png,0.349
00212.png,0.56
00213.png,0.762
00214.png,0.975
00215.png,0.216
00216.png,0.476
00217.png,0.645
00218.png,0.87
00219.png,0.061
00220.png,0.372
00221.png,0.582
00222.png,0.791
00223.png,0.014
00224.png,0.277
00225.png,0.539
00226.png,0.675
00227.png,0.844
00228.png,0.063
00229.png,0.399
00230.png,0.574
00231.png,0.828
00232.png,0.037
00233.png,0.285
00234.png,0.539
00235.png,0.784
00236.png,0.984
00237.png,0.187
00238.png,0.458
00239.png,0.652
00240.png,0.87
00241.png,0.084
00242.png,0.349
00243.png,0.555
00244.png,0.762
00245.png,0.949
00246.png,0.152
00247.png,0.399
00248.png,0.595
00249.png,0.828
00250.png,0.037
00251.png,0.251
00252.png,0.476
00253.png,0.684
00254.png,0.844
00255.png,0.068
00256.png,0.349
00257.png,0.539
00258.png,0.711
00259.png,0.921
00260.png,0.171
00261.png,0.399
00262.png,0.574
00263.png,0.744
00264.png,0.99
00265.png,0.226
00266.png,0.408
00267.png,0.645
00268.png,0.87
00269.png,0.073
00270.png,0.342
00271.png,0.488
00272.png,0.703
00273.png,0.89
00274.png,0.084
00275.png,0.331
00276.png,0.574
00277.png,0.762
00278.png,0.949
00279.png,0.159
00280.png,0.384
00281.png,0.606
00282.png,0.776
00283.png,0.88
00284.png,0.045
00285.png,0.277
00286.png,0.559
00287.png,0.793
00288.png,0.097
00289.png,0.346
00290.png,0.574
00291.png,0.8
00292.png,0.99
00293.png,0.285
00294.png,0.622
00295.png,0.844
00296.png,0.058
00297.png,0.303
00298.png,0.545
00299.png,0.739
00300.png,0.962
00301.png,0.171
00302.png,0.372
00303.png,0.582
00304.png,0.762
00305.png,0.962
00306.png,0.171
00307.png,0.399
00308.png,0.595
00309.png,0.828
00310.png,0.037
00311.png,0.194
00312.png,0.473
00313.png,0.739
00314.png,0.949
00315.png,0.159
00316.png,0.399
00317.png,0.599
00318.png,0.818
00319.png,0.058
00320.png,0.261
00321.png,0.539
00322.png,0.696
00323.png,0.852
00324.png,0.084
00325.png,0.399
00326.png,0.703
00327.png,0.833
00328.png,0.084
00329.png,0.346
00330.png,0.684
00331.png,0.804
00332.png,0.175
00333.png,0.488
00334.png,0.684
00335.png,0.941
00336.png,0.159
00337.png,0.384
00338.png,0.612
00339.png,0.844
00340.png,0.061
00341.png,0.319
00342.png,0.515
00343.png,0.696
00344.png,0.949
00345.png,0.137
00346.png,0.342
00347.png,0.515
00348.png,0.718
00349.png,0.921
00350.png,0.123
00351.png,0.319
00352.png,0.488
00353.png,0.625
00354.png,0.766
00355.png,0.075
00356.png,0.261
00357.png,0.559
00358.png,0.766
00359.png,0.058
00360.png,0.331
00361.png,0.559
00362.png,0.784
00363.png,0.045
00364.png,0.251
00365.png,0.497
00366.png,0.711
00367.png,0.934
00368.png,0.135
00369.png,0.372
00370.png,0.574
00371.png,0.779
00372.png,0.984
00373.png,0.201
00374.png,0.418
00375.png,0.63
00376.png,0.8
00377.png,0.966
00378.png,0.295
00379.png,0.497
00380.png,0.718
00381.png,0.921
00382.png,0.159
00383.png,0.372
00384.png,0.645
00385.png,0.89
00386.png,0.159
00387.png,0.399
00388.png,0.703
00389.png,0.941
00390.png,0.251
00391.png,0.497
00392.png,0.731
00393.png,0.984
00394.png,0.201
00395.png,0.473
00396.png,0.684
00397.png,0.949
00398.png,0.24
00399.png,0.458
00400.png,0.696
00401.png,0.921
00402.png,0.094
00403.png,0.364
00404.png,0.539
00405.png,0.844
00406.png,0.003
00407.png,0.331
00408.png,0.515
00409.png,0.711
00410.png,0.934
00411.png,0.159
00412.png,0.473
00413.png,0.684
00414.png,0.921
00415.png,0.084
00416.png,0.364
00417.png,0.56
00418.png,0.779
00419.png,0.966
00420.png,0.24
00421.png,0.473
00422.png,0.668
00423.png,0.844
00424.png,0.966
00425.png,0.285
00426.png,0.499
00427.png,0.684
00428.png,0.906
00429.png,0.084
00430.png,0.384
00431.png,0.574
00432.png,0.746
00433.png,0.921
00434.png,0.226
00435.png,0.399
00436.png,0.622
00437.png,0.788
00438.png,0.99
00439.png,0.24
00440.png,0.497
00441.png,0.645
00442.png,0.89
00443.png,0.061
00444.png,0.346
00445.png,0.539
00446.png,0.739
00447.png,0.949
00448.png,0.159
00449.png,0.417
00450.png,0.684
00451.png,0.863
00452.png,0.003
00453.png,0.201
00454.png,0.384
00455.png,0.545
00456.png,0.779
00457.png,0.949
00458.png,0.251
00459.png,0.668
00460.png,0.806
00461.png,0.99
00462.png,0.171
00463.png,0.712
00464.png,0.703
00465.png,0.017
00466.png,0.361
00467.png,0.555
00468.png,0.762
00469.png,0.949
00470.png,0.159
00471.png,0.399
00472.png,0.622
00473.png,0.833
00474.png,0.084
00475.png,0.331
00476.png,0.515
00477.png,0.696
00478.png,0.89
00479.png,0.159
00480.png,0.494
00481.png,0.703
00482.png,0.89
00483.png,0.058
00484.png,0.261
00485.png,0.559
00486.png,0.762
00487.png,0.925
00488.png,0.084
00489.png,0.346
00490.png,0.488
00491.png,0.606
00492.png,0.661
00493.png,0.703
00494.png,0.251
00495.png,0.684
00496.png,0.949
00497.png,0.101
00498.png,0.384
00499.png,0.622
00500.png,0.788
00501.png,0.966
00502.png,0.179
00503.png,0.703
00504.png,0.962
00505.png,0.251
00506.png,0.595
00507.png,0.779
00508.png,0.99
00509.png,0.309
00510.png,0.539
00511.png,0.703
00512.png,0.916
00513.png,0.226
00514.png,0.453
00515.png,0.668
00516.png,0.864
00517.png,0.084
00518.png,0.349
00519.png,0.559
00520.png,0.762
00521.png,0.984
00522.png,0.303
00523.png,0.476
00524.png,0.684
00525.png,0.89
00526.png,0.143
00527.png,0.373
00528.png,0.574
00529.png,0.711
00530.png,0.89
00531.png,0.157
00532.png,0.36
00533.png,0.613
00534.png,0.762
00535.png,0.966
00536.png,0.251
00537.png,0.574
00538.png,0.8
00539.png,0.966
00540.png,0.201
00541.png,0.399
00542.png,0.684
00543.png,0.875
00544.png,0.002
00545.png,0.251
00546.png,0.574
00547.png,0.786
00548.png,0.017
00549.png,0.261
00550.png,0.473
00551.png,0.696
00552.png,0.852
00553.png,0.058
00554.png,0.277
00555.png,0.473
00556.png,0.67
00557.png,0.791
00558.png,0.037
00559.png,0.285
00560.png,0.488
00561.png,0.718
00562.png,0.99
00563.png,0.349
00564.png,0.559
00565.png,0.762
00566.png,0.99
00567.png,0.331
00568.png,0.515
00569.png,0.718
00570.png,0.962
00571.png,0.251
00572.png,0.408
00573.png,0.63
00574.png,0.833
00575.png,0.159
00576.png,0.332
00577.png,0.538
00578.png,0.739
00579.png,0.966
00580.png,0.24
00581.png,0.412
00582.png,0.661
00583.png,0.864
00584.png,0.058
00585.png,0.342
00586.png,0.545
00587.png,0.762
00588.png,0.962
00589.png,0.191
00590.png,0.473
00591.png,0.661
00592.png,0.925
00593.png,0.084
00594.png,0.36
00595.png,0.599
00596.png,0.793
00597.png,0.063
00598.png,0.303
00599.png,0.539
00600.png,0.784
00601.png,0.966
00602.png,0.159
00603.png,0.427
00604.png,0.675
00605.png,0.863
00606.png,0.139
00607.png,0.361
00608.png,0.59
00609.png,0.828
00610.png,0.139
00611.png,0.36
00612.png,0.622
00613.png,0.813
00614.png,0.075
00615.png,0.331
00616.png,0.574
00617.png,0.8
00618.png,0.037
00619.png,0.303
00620.png,0.497
00621.png,0.684
00622.png,0.921
00623.png,0.226
00624.png,0.488
00625.png,0.731
00626.png,0.89
00627.png,0.159
00628.png,0.408
00629.png,0.622
00630.png,0.818
00631.png,0.068
00632.png,0.251
00633.png,0.461
00634.png,0.67
00635.png,0.87
00636.png,0.089
00637.png,0.309
00638.png,0.559
00639.png,0.751
00640.png,0.925
00641.png,0.153
00642.png,0.361
00643.png,0.582
00644.png,0.786
00645.png,0.017
00646.png,0.251
00647.png,0.515
00648.png,0.684
00649.png,0.88
00650.png,0.084
00651.png,0.261
00652.png,0.544
00653.png,0.703
00654.png,0.833
00655.png,0.99
00656.png,0.171
00657.png,0.599
00658.png,0.684
00659.png,0.921
00660.png,0.349
00661.png,0.544
00662.png,0.629
00663.png,0.858
00664.png,0.251
00665.png,0.483
00666.png,0.684
00667.png,0.916
00668.png,0.171
00669.png,0.388
00670.png,0.622
00671.png,0.833
00672.png,0.058
00673.png,0.251
00674.png,0.539
00675.png,0.736
00676.png,0.96
00677.png,0.24
00678.png,0.36
00679.png,0.612
00680.png,0.833
00681.png,0.061
00682.png,0.331
00683.png,0.559
00684.png,0.707
00685.png,0.89
00686.png,0.36
00687.png,0.599
00688.png,0.711
00689.png,0.261
00690.png,0.36
00691.png,0.559
00692.png,0.684
00693.png,0.818
00694.png,0.89
00695.png,0.36
00696.png,0.634
00697.png,0.88
00698.png,0.094
00699.png,0.349
00700.png,0.612
00701.png,0.813
00702.png,0.014
00703.png,0.277
00704.png,0.488
00705.png,0.718
00706.png,0.925
00707.png,0.277
00708.png,0.515
00709.png,0.736
00710.png,0.962
00711.png,0.194
00712.png,0.384
00713.png,0.625
00714.png,0.779
00715.png,0.925
00716.png,0.201
00717.png,0.394
00718.png,0.612
00719.png,0.818
00720.png,0.964
00721.png,0.152
00722.png,0.277
