filename,epsilon
00000.png,0.362
00001.png,0.362
00002.png,0.433
00003.png,0.439
00004.png,0.439
00005.png,0.459
00006.png,0.49
00007.png,0.526
00008.png,0.551
00009.png,0.551
00010.png,0.633
00011.png,0.668
00012.png,0.766
00013.png,0.816
00014.png,0.828
00015.png,0.858
00016.png,0.858
00017.png,0.858
00018.png,0.828
00019.png,0.858
00020.png,0.858
00021.png,0.858
00022.png,0.858
00023.png,0.899
00024.png,0.96
00025.png,0.96
00026.png,0.96
00027.png,0.97
00028.png,0.978
00029.png,0.09
00030.png,0.199
00031.png,0.199
00032.png,0.231
00033.png,0.251
00034.png,0.279
00035.png,0.285
00036.png,0.362
00037.png,0.362
00038.png,0.362
00039.png,0.362
00040.png,0.439
00041.png,0.439
00042.png,0.459
00043.png,0.551
00044.png,0.609
00045.png,0.641
00046.png,0.641
00047.png,0.65
00048.png,0.657
00049.png,0.668
00050.png,0.657
00051.png,0.676
00052.png,0.676
00053.png,0.724
00054.png,0.78
00055.png,0.828
00056.png,0.858
00057.png,0.899
00058.png,0.97
00059.png,0.978
00060.png,0.073
00061.png,0.087
00062.png,0.087
00063.png,0.175
00064.png,0.181
00065.png,0.221
00066.png,0.285
00067.png,0.285
00068.png,0.362
00069.png,0.362
00070.png,0.433
00071.png,0.433
00072.png,0.362
00073.png,0.439
00074.png,0.526
00075.png,0.551
00076.png,0.618
00077.png,0.668
00078.png,0.78
00079.png,0.78
00080.png,0.816
00081.png,0.816
00082.png,0.828
00083.png,0.858
00084.png,0.899
00085.png,0.899
00086.png,0.96
00087.png,0.96
00088.png,0.97
00089.png,0.073
00090.png,0.073
00091.png,0.087
00092.png,0.087
00093.png,0.175
00094.png,0.199
00095.png,0.221
00096.png,0.199
00097.png,0.199
00098.png,0.181
00099.png,0.199
00100.png,0.251
00101.png,0.285
00102.png,0.362
00103.png,0.439
00104.png,0.49
00105.png,0.551
00106.png,0.551
00107.png,0.618
00108.png,0.668
00109.png,0.657
00110.png,0.65
00111.png,0.65
00112.png,0.698
00113.png,0.766
00114.png,0.828
00115.png,0.858
00116.png,0.96
00117.png,0.978
00118.png,0.087
00119.png,0.175
00120.png,0.221
00121.png,0.251
00122.png,0.285
00123.png,0.362
00124.png,0.49
00125.png,0.551
00126.png,0.551
00127.png,0.526
00128.png,0.49
00129.png,0.49
00130.png,0.49
00131.png,0.551
00132.png,0.594
00133.png,0.65
00134.png,0.65
00135.png,0.724
00136.png,0.738
00137.png,0.78
00138.png,0.816
00139.png,0.858
00140.png,0.899
00141.png,0.96
00142.png,0.96
00143.png,0.978
00144.png,0.087
00145.png,0.16
00146.png,0.199
00147.png,0.221
00148.png,0.251
00149.png,0.285
00150.png,0.362
00151.png,0.362
00152.png,0.49
00153.png,0.526
00154.png,0.551
00155.png,0.609
00156.png,0.65
00157.png,0.668
00158.png,0.676
00159.png,0.698
00160.png,0.738
00161.png,0.738
00162.png,0.78
00163.png,0.828
00164.png,0.858
00165.png,0.96
00166.png,0.97
00167.png,0.97
00168.png,0.073
00169.png,0.087
00170.png,0.175
00171.png,0.181
00172.png,0.199
00173.png,0.251
00174.png,0.285
00175.png,0.292
00176.png,0.362
00177.png,0.449
00178.png,0.551
00179.png,0.618
00180.png,0.724
00181.png,0.78
00182.png,0.858
00183.png,0.899
00184.png,0.96
00185.png,0.978
00186.png,0.073
00187.png,0.073
00188.png,0.076
00189.png,0.136
00190.png,0.181
00191.png,0.199
00192.png,0.221
00193.png,0.221
00194.png,0.279
00195.png,0.251
00196.png,0.251
00197.png,0.199
00198.png,0.199
00199.png,0.199
00200.png,0.221
00201.png,0.251
00202.png,0.362
00203.png,0.439
00204.png,0.551
00205.png,0.618
00206.png,0.676
00207.png,0.738
00208.png,0.78
00209.png,0.816
00210.png,0.858
00211.png,0.899
00212.png,0.937
00213.png,0.96
00214.png,0.96
00215.png,0.978
00216.png,0.16
00217.png,0.181
00218.png,0.181
00219.png,0.199
00220.png,0.251
00221.png,0.292
00222.png,0.362
00223.png,0.439
00224.png,0.526
00225.png,0.609
00226.png,0.633
00227.png,0.65
00228.png,0.668
00229.png,0.724
00230.png,0.724
00231.png,0.78
00232.png,0.828
00233.png,0.899
00234.png,0.899
00235.png,0.978
00236.png,0.16
00237.png,0.199
00238.png,0.231
00239.png,0.251
00240.png,0.362
00241.png,0.362
00242.png,0.362
00243.png,0.439
00244.png,0.49
00245.png,0.551
00246.png,0.641
00247.png,0.668
00248.png,0.676
00249.png,0.766
00250.png,0.78
00251.png,0.858
00252.png,0.899
00253.png,0.96
00254.png,0.97
00255.png,0.073
00256.png,0.087
00257.png,0.181
00258.png,0.199
00259.png,0.221
00260.png,0.251
00261.png,0.251
00262.png,0.362
00263.png,0.362
00264.png,0.362
00265.png,0.362
00266.png,0.439
00267.png,0.459
00268.png,0.49
00269.png,0.551
00270.png,0.609
00271.png,0.668
00272.png,0.766
00273.png,0.858
00274.png,0.899
00275.png,0.96
00276.png,0.978
00277.png,0.136
00278.png,0.181
00279.png,0.221
00280.png,0.251
00281.png,0.279
00282.png,0.346
00283.png,0.362
00284.png,0.439
00285.png,0.526
00286.png,0.551
00287.png,0.594
00288.png,0.65
00289.png,0.698
00290.png,0.78
00291.png,0.828
00292.png,0.899
00293.png,0.899
00294.png,0.899
00295.png,0.899
00296.png,0.96
00297.png,0.978
00298.png,0.087
00299.png,0.16
00300.png,0.181
00301.png,0.221
00302.png,0.279
00303.png,0.362
00304.png,0.362
00305.png,0.449
00306.png,0.526
00307.png,0.594
00308.png,0.618
00309.png,0.724
00310.png,0.78
00311.png,0.828
00312.png,0.899
00313.png,0.899
00314.png,0.96
00315.png,0.96
00316.png,0.978
00317.png,0.073
00318.png,0.16
00319.png,0.199
00320.png,0.251
00321.png,0.292
00322.png,0.362
00323.png,0.439
00324.png,0.526
00325.png,0.609
00326.png,0.668
00327.png,0.766
00328.png,0.828
00329.png,0.899
00330.png,0.899
00331.png,0.899
00332.png,0.899
00333.png,0.899
00334.png,0.97
00335.png,0.073
00336.png,0.16
00337.png,0.181
00338.png,0.251
00339.png,0.279
00340.png,0.362
00341.png,0.433
00342.png,0.449
00343.png,0.49
00344.png,0.594
00345.png,0.594
00346.png,0.618
00347.png,0.641
00348.png,0.676
00349.png,0.78
00350.png,0.858
00351.png,0.899
00352.png,0.899
00353.png,0.899
00354.png,0.96
00355.png,0.97
00356.png,0.076
00357.png,0.199
00358.png,0.199
00359.png,0.251
00360.png,0.279
00361.png,0.362
00362.png,0.459
00363.png,0.609
00364.png,0.676
00365.png,0.766
00366.png,0.858
00367.png,0.96
00368.png,0.978
00369.png,0.136
00370.png,0.181
00371.png,0.221
00372.png,0.251
00373.png,0.285
00374.png,0.362
00375.png,0.362
00376.png,0.439
00377.png,0.459
00378.png,0.551
00379.png,0.618
00380.png,0.657
00381.png,0.724
00382.png,0.78
00383.png,0.828
00384.png,0.828
00385.png,0.858
00386.png,0.899
00387.png,0.97
00388.png,0.073
00389.png,0.16
00390.png,0.175
00391.png,0.221
00392.png,0.251
00393.png,0.362
00394.png,0.362
00395.png,0.459
00396.png,0.594
00397.png,0.641
00398.png,0.738
00399.png,0.816
00400.png,0.899
00401.png,0.96
00402.png,0.97
00403.png,0.073
00404.png,0.16
00405.png,0.181
00406.png,0.199
00407.png,0.231
00408.png,0.285
00409.png,0.285
00410.png,0.362
00411.png,0.439
00412.png,0.459
00413.png,0.551
00414.png,0.618
00415.png,0.668
00416.png,0.766
00417.png,0.828
00418.png,0.858
00419.png,0.96
00420.png,0.97
00421.png,0.087
00422.png,0.181
00423.png,0.231
00424.png,0.285
00425.png,0.362
00426.png,0.439
00427.png,0.551
00428.png,0.609
00429.png,0.676
00430.png,0.816
00431.png,0.899
00432.png,0.96
00433.png,0.96
00434.png,0.978
00435.png,0.073
00436.png,0.16
00437.png,0.16
00438.png,0.199
00439.png,0.221
00440.png,0.231
00441.png,0.285
00442.png,0.285
00443.png,0.362
00444.png,0.439
00445.png,0.526
00446.png,0.594
00447.png,0.657
00448.png,0.738
00449.png,0.816
00450.png,0.899
00451.png,0.97
00452.png,0.087
00453.png,0.16
00454.png,0.181
00455.png,0.199
00456.png,0.285
00457.png,0.362
00458.png,0.362
00459.png,0.449
00460.png,0.551
00461.png,0.609
00462.png,0.668
00463.png,0.724
00464.png,0.828
00465.png,0.96
00466.png,0.978
00467.png,0.087
00468.png,0.16
00469.png,0.199
00470.png,0.251
00471.png,0.362
00472.png,0.439
00473.png,0.459
00474.png,0.526
00475.png,0.551
00476.png,0.641
00477.png,0.724
00478.png,0.78
00479.png,0.828
00480.png,0.858
00481.png,0.96
00482.png,0.978
00483.png,0.087
00484.png,0.181
00485.png,0.221
00486.png,0.251
00487.png,0.279
00488.png,0.362
00489.png,0.439
00490.png,0.526
00491.png,0.633
00492.png,0.724
00493.png,0.816
00494.png,0.899
00495.png,0.96
00496.png,0.073
00497.png,0.087
00498.png,0.181
00499.png,0.221
00500.png,0.285
00501.png,0.362
00502.png,0.433
00503.png,0.439
00504.png,0.459
00505.png,0.551
00506.png,0.594
00507.png,0.609
00508.png,0.633
00509.png,0.676
00510.png,0.78
00511.png,0.828
00512.png,0.899
00513.png,0.96
00514.png,0.97
00515.png,0.073
00516.png,0.175
00517.png,0.221
00518.png,0.285
00519.png,0.362
00520.png,0.459
00521.png,0.526
00522.png,0.551
00523.png,0.609
00524.png,0.668
00525.png,0.738
00526.png,0.816
00527.png,0.899
00528.png,0.96
00529.png,0.978
00530.png,0.978
00531.png,0.175
00532.png,0.199
00533.png,0.251
00534.png,0.285
00535.png,0.439
00536.png,0.551
00537.png,0.641
00538.png,0.724
00539.png,0.78
00540.png,0.899
00541.png,0.899
00542.png,0.97
00543.png,0.073
00544.png,0.076
00545.png,0.181
00546.png,0.199
00547.png,0.279
00548.png,0.362
00549.png,0.362
00550.png,0.449
00551.png,0.49
00552.png,0.609
00553.png,0.641
00554.png,0.738
00555.png,0.858
00556.png,0.96
00557.png,0.978
00558.png,0.16
00559.png,0.181
00560.png,0.251
00561.png,0.285
