filename,epsilon
00000.png,0.676
00001.png,0.899
00002.png,0.181
00003.png,0.356
00004.png,0.551
00005.png,0.828
00006.png,0.0
00007.png,0.181
00008.png,0.362
00009.png,0.589
00010.png,0.821
00011.png,0.993
00012.png,0.181
00013.png,0.372
00014.png,0.601
00015.png,0.821
00016.png,0.033
00017.png,0.199
00018.png,0.459
00019.png,0.724
00020.png,0.96
00021.png,0.199
00022.png,0.449
00023.png,0.698
00024.png,0.899
00025.png,0.136
00026.png,0.356
00027.png,0.601
00028.png,0.899
00029.png,0.087
00030.png,0.362
00031.png,0.594
00032.png,0.828
00033.png,0.059
00034.png,0.251
00035.png,0.484
00036.png,0.724
00037.png,0.96
00038.png,0.157
00039.png,0.362
00040.png,0.526
00041.png,0.766
00042.png,0.97
00043.png,0.181
00044.png,0.362
00045.png,0.526
00046.png,0.773
00047.png,0.96
00048.png,0.073
00049.png,0.285
00050.png,0.551
00051.png,0.78
00052.png,0.978
00053.png,0.279
00054.png,0.551
00055.png,0.766
00056.png,0.96
00057.png,0.181
00058.png,0.356
00059.png,0.594
00060.png,0.828
00061.png,0.059
00062.png,0.285
00063.png,0.526
00064.png,0.724
00065.png,0.96
00066.png,0.181
00067.png,0.372
00068.png,0.551
00069.png,0.828
00070.png,0.983
00071.png,0.221
00072.png,0.439
00073.png,0.601
00074.png,0.763
00075.png,0.899
00076.png,0.355
00077.png,0.547
00078.png,0.96
00079.png,0.978
00080.png,0.181
00081.png,0.372
00082.png,0.641
00083.png,0.899
00084.png,0.118
00085.png,0.319
00086.png,0.547
00087.png,0.761
00088.png,0.899
00089.png,0.136
00090.png,0.319
00091.png,0.484
00092.png,0.698
00093.png,0.899
00094.png,0.181
00095.png,0.372
00096.png,0.547
00097.png,0.761
00098.png,0.937
00099.png,0.139
00100.png,0.326
00101.png,0.551
00102.png,0.842
00103.png,0.076
00104.png,0.279
00105.png,0.484
00106.png,0.698
00107.png,0.96
00108.png,0.175
00109.png,0.356
00110.png,0.641
00111.png,0.96
00112.png,0.118
00113.png,0.372
00114.png,0.589
00115.png,0.828
00116.png,0.059
00117.png,0.251
00118.png,0.488
00119.png,0.724
00120.png,0.937
00121.png,0.16
00122.png,0.38
00123.png,0.6
00124.png,0.789
00125.png,0.945
00126.png,0.118
00127.png,0.279
00128.png,0.439
00129.png,0.96
00130.png,0.181
00131.png,0.439
00132.png,0.657
00133.png,0.96
00134.png,0.221
00135.png,0.449
00136.png,0.698
00137.png,0.96
00138.png,0.172
00139.png,0.439
