filename,epsilon
00000.png,0.599
00001.png,0.862
00002.png,0.593
00003.png,0.206
00004.png,0.208
00005.png,0.832
00006.png,0.004
00007.png,0.204
00008.png,0.214
00009.png,0.593
00010.png,0.813
00011.png,0.001
00012.png,0.204
00013.png,0.845
00014.png,0.6
00015.png,0.838
00016.png,0.023
00017.png,0.206
00018.png,0.456
00019.png,0.766
00020.png,0.456
00021.png,0.211
00022.png,0.599
00023.png,0.73
00024.png,0.911
00025.png,0.126
00026.png,0.351
00027.png,0.6
00028.png,0.842
00029.png,0.079
00030.png,0.768
00031.png,0.599
00032.png,0.835
00033.png,0.049
00034.png,0.258
00035.png,0.456
00036.png,0.661
00037.png,0.924
00038.png,0.145
00039.png,0.304
00040.png,0.599
00041.png,0.766
00042.png,0.977
00043.png,0.593
00044.png,0.349
00045.png,0.337
00046.png,0.766
00047.png,0.922
00048.png,0.079
00049.png,0.845
00050.png,0.593
00051.png,0.774
00052.png,0.2
00053.png,0.845
00054.png,0.599
00055.png,0.774
00056.png,0.911
00057.png,0.601
00058.png,0.599
00059.png,0.331
00060.png,0.832
00061.png,0.475
00062.png,0.28
00063.png,0.599
00064.png,0.73
00065.png,0.922
00066.png,0.593
00067.png,0.349
00068.png,0.599
00069.png,0.832
00070.png,0.992
00071.png,0.214
00072.png,0.475
00073.png,0.599
00074.png,0.766
00075.png,0.2
00076.png,0.601
00077.png,0.599
00078.png,0.454
00079.png,0.884
00080.png,0.601
00081.png,0.2
00082.png,0.331
00083.png,0.895
00084.png,0.116
00085.png,0.304
00086.png,0.557
00087.png,0.774
00088.png,0.916
00089.png,0.116
00090.png,0.304
00091.png,0.475
00092.png,0.74
00093.png,0.916
00094.png,0.601
00095.png,0.362
00096.png,0.547
00097.png,0.774
00098.png,0.94
00099.png,0.116
00100.png,0.331
00101.png,0.2
00102.png,0.842
00103.png,0.079
00104.png,0.291
00105.png,0.463
00106.png,0.766
00107.png,0.924
00108.png,0.145
00109.png,0.599
00110.png,0.845
00111.png,0.868
00112.png,0.599
00113.png,0.395
00114.png,0.583
00115.png,0.829
00116.png,0.034
00117.png,0.252
00118.png,0.466
00119.png,0.766
00120.png,0.924
00121.png,0.593
00122.png,0.845
00123.png,0.598
00124.png,0.783
00125.png,0.957
00126.png,0.116
00127.png,0.291
00128.png,0.599
00129.png,0.538
00130.png,0.304
00131.png,0.599
00132.png,0.766
00133.png,0.922
00134.png,0.214
00135.png,0.456
00136.png,0.766
00137.png,0.938
00138.png,0.179
00139.png,0.398
00140.png,0.615
00141.png,0.858
00142.png,0.079
00143.png,0.284
00144.png,0.599
00145.png,0.74
00146.png,0.938
00147.png,0.593
00148.png,0.363
00149.png,0.547
00150.png,0.766
00151.png,0.965
00152.png,0.601
00153.png,0.593
00154.png,0.116
00155.png,0.911
00156.png,0.126
00157.png,0.304
00158.png,0.599
00159.png,0.774
00160.png,0.911
00161.png,0.331
00162.png,0.206
00163.png,0.615
00164.png,0.858
00165.png,0.593
00166.png,0.204
00167.png,0.599
00168.png,0.82
00169.png,0.034
00170.png,0.252
00171.png,0.466
00172.png,0.656
00173.png,0.858
00174.png,0.03
00175.png,0.845
00176.png,0.466
00177.png,0.599
00178.png,0.845
00179.png,0.858
00180.png,0.304
00181.png,0.599
00182.png,0.624
00183.png,0.868
00184.png,0.116
00185.png,0.331
00186.png,0.547
00187.png,0.766
00188.png,0.992
00189.png,0.209
00190.png,0.412
00191.png,0.6
00192.png,0.845
00193.png,0.13
00194.png,0.304
00195.png,0.599
00196.png,0.766
00197.png,0.922
00198.png,0.153
00199.png,0.349
00200.png,0.612
00201.png,0.858
00202.png,0.601
00203.png,0.412
00204.png,0.656
00205.png,0.908
00206.png,0.61
00207.png,0.456
00208.png,0.6
00209.png,0.905
00210.png,0.116
00211.png,0.349
00212.png,0.583
00213.png,0.783
00214.png,0.992
