filename,epsilon
00000.png,0.683
00001.png,0.388
00002.png,0.053
00003.png,0.221
00004.png,0.495
00005.png,0.858
00006.png,0.009
00007.png,0.188
00008.png,0.362
00009.png,0.601
00010.png,0.823
00011.png,0.993
00012.png,0.181
00013.png,0.378
00014.png,0.619
00015.png,0.823
00016.png,0.019
00017.png,0.169
00018.png,0.391
00019.png,0.702
00020.png,0.962
00021.png,0.185
00022.png,0.391
00023.png,0.709
00024.png,0.925
00025.png,0.11
00026.png,0.311
00027.png,0.621
00028.png,0.858
00029.png,0.09
00030.png,0.299
00031.png,0.601
00032.png,0.838
00033.png,0.05
00034.png,0.247
00035.png,0.413
00036.png,0.702
00037.png,0.937
00038.png,0.128
00039.png,0.299
00040.png,0.391
00041.png,0.729
00042.png,0.963
00043.png,0.182
00044.png,0.362
00045.png,0.495
00046.png,0.683
00047.png,0.937
00048.png,0.056
00049.png,0.273
00050.png,0.601
00051.png,0.745
00052.png,0.993
00053.png,0.209
00054.png,0.406
00055.png,0.76
00056.png,0.934
00057.png,0.188
00058.png,0.299
00059.png,0.633
00060.png,0.823
00061.png,0.033
00062.png,0.267
00063.png,0.526
00064.png,0.722
00065.png,0.937
00066.png,0.181
00067.png,0.362
00068.png,0.551
00069.png,0.823
00070.png,0.993
00071.png,0.199
00072.png,0.388
00073.png,0.616
00074.png,0.118
00075.png,0.937
00076.png,0.053
00077.png,0.209
00078.png,0.182
00079.png,0.963
00080.png,0.118
00081.png,0.378
00082.png,0.633
00083.png,0.877
00084.png,0.096
00085.png,0.299
00086.png,0.551
00087.png,0.729
00088.png,0.934
00089.png,0.096
00090.png,0.282
00091.png,0.484
00092.png,0.702
00093.png,0.925
00094.png,0.182
00095.png,0.351
00096.png,0.547
00097.png,0.745
00098.png,0.944
00099.png,0.096
00100.png,0.299
00101.png,0.584
00102.png,0.858
00103.png,0.056
00104.png,0.247
00105.png,0.476
00106.png,0.683
00107.png,0.948
00108.png,0.118
00109.png,0.331
00110.png,0.633
00111.png,0.937
00112.png,0.111
00113.png,0.371
00114.png,0.601
00115.png,0.858
00116.png,0.019
00117.png,0.227
00118.png,0.476
00119.png,0.709
00120.png,0.937
00121.png,0.118
00122.png,0.378
00123.png,0.601
00124.png,0.776
00125.png,0.948
00126.png,0.096
00127.png,0.254
00128.png,0.391
00129.png,0.937
00130.png,0.188
00131.png,0.391
00132.png,0.668
00133.png,0.962
00134.png,0.221
00135.png,0.413
00136.png,0.688
00137.png,0.937
00138.png,0.136
00139.png,0.388
00140.png,0.619
00141.png,0.858
00142.png,0.056
00143.png,0.254
00144.png,0.495
00145.png,0.715
00146.png,0.937
00147.png,0.169
00148.png,0.378
00149.png,0.551
00150.png,0.688
00151.png,0.962
00152.png,0.209
00153.png,0.388
00154.png,0.691
00155.png,0.934
00156.png,0.053
00157.png,0.261
00158.png,0.601
00159.png,0.729
00160.png,0.934
00161.png,0.053
00162.png,0.209
00163.png,0.668
00164.png,0.858
00165.png,0.118
00166.png,0.351
00167.png,0.601
00168.png,0.823
00169.png,0.041
00170.png,0.211
00171.png,0.403
00172.png,0.668
00173.png,0.874
00174.png,0.033
00175.png,0.221
00176.png,0.391
00177.png,0.601
00178.png,0.668
00179.png,0.997
00180.png,0.261
00181.png,0.388
00182.png,0.674
00183.png,0.877
00184.png,0.096
00185.png,0.287
00186.png,0.497
00187.png,0.729
00188.png,0.985
00189.png,0.194
00190.png,0.403
00191.png,0.654
00192.png,0.858
00193.png,0.053
00194.png,0.261
00195.png,0.463
00196.png,0.729
00197.png,0.962
00198.png,0.128
00199.png,0.331
00200.png,0.668
00201.png,0.866
00202.png,0.111
00203.png,0.362
00204.png,0.668
00205.png,0.937
00206.png,0.098
00207.png,0.388
00208.png,0.621
00209.png,0.937
00210.png,0.096
00211.png,0.284
00212.png,0.567
00213.png,0.738
00214.png,0.993
00215.png,0.209
00216.png,0.426
00217.png,0.668
00218.png,0.937
00219.png,0.096
00220.png,0.362
00221.png,0.601
00222.png,0.823
00223.png,0.041
00224.png,0.261
00225.png,0.501
00226.png,0.688
00227.png,0.89
00228.png,0.053
00229.png,0.388
00230.png,0.601
00231.png,0.866
00232.png,0.063
00233.png,0.267
00234.png,0.526
00235.png,0.786
00236.png,0.009
00237.png,0.199
00238.png,0.413
00239.png,0.643
00240.png,0.925
00241.png,0.106
00242.png,0.299
00243.png,0.536
00244.png,0.763
00245.png,0.996
00246.png,0.181
00247.png,0.369
00248.png,0.601
00249.png,0.866
00250.png,0.056
00251.png,0.23
00252.png,0.455
00253.png,0.691
00254.png,0.89
00255.png,0.096
00256.png,0.299
00257.png,0.526
00258.png,0.738
00259.png,0.972
00260.png,0.181
00261.png,0.38
00262.png,0.601
00263.png,0.763
00264.png,0.029
00265.png,0.221
00266.png,0.391
00267.png,0.643
00268.png,0.918
00269.png,0.098
00270.png,0.292
00271.png,0.484
00272.png,0.709
00273.png,0.942
00274.png,0.106
00275.png,0.299
00276.png,0.551
00277.png,0.786
00278.png,0.996
00279.png,0.194
00280.png,0.376
00281.png,0.601
00282.png,0.786
00283.png,0.918
00284.png,0.05
00285.png,0.262
00286.png,0.633
00287.png,0.858
00288.png,0.111
00289.png,0.331
00290.png,0.601
00291.png,0.823
00292.png,0.053
00293.png,0.261
00294.png,0.601
00295.png,0.866
00296.png,0.063
00297.png,0.261
00298.png,0.526
00299.png,0.738
00300.png,0.985
00301.png,0.181
00302.png,0.362
00303.png,0.601
00304.png,0.745
00305.png,0.02
00306.png,0.194
00307.png,0.388
00308.png,0.601
00309.png,0.866
00310.png,0.056
00311.png,0.209
00312.png,0.388
00313.png,0.722
00314.png,0.977
00315.png,0.157
00316.png,0.388
00317.png,0.633
00318.png,0.877
00319.png,0.053
00320.png,0.261
00321.png,0.518
00322.png,0.702
00323.png,0.918
00324.png,0.106
00325.png,0.391
00326.png,0.692
00327.png,0.877
00328.png,0.09
00329.png,0.261
00330.png,0.69
00331.png,0.873
00332.png,0.118
00333.png,0.484
00334.png,0.691
00335.png,0.962
00336.png,0.147
00337.png,0.369
00338.png,0.619
00339.png,0.873
00340.png,0.056
00341.png,0.277
00342.png,0.507
00343.png,0.702
00344.png,0.948
00345.png,0.123
00346.png,0.299
00347.png,0.501
00348.png,0.722
00349.png,0.948
00350.png,0.117
00351.png,0.301
00352.png,0.478
00353.png,0.619
00354.png,0.722
00355.png,0.096
00356.png,0.221
00357.png,0.633
00358.png,0.858
00359.png,0.091
00360.png,0.277
00361.png,0.551
00362.png,0.858
00363.png,0.056
00364.png,0.221
00365.png,0.495
00366.png,0.709
00367.png,0.972
00368.png,0.136
00369.png,0.348
00370.png,0.584
00371.png,0.786
00372.png,0.034
00373.png,0.211
00374.png,0.413
00375.png,0.633
00376.png,0.823
00377.png,0.053
00378.png,0.262
00379.png,0.495
00380.png,0.736
00381.png,0.964
00382.png,0.194
00383.png,0.362
00384.png,0.633
00385.png,0.937
00386.png,0.199
00387.png,0.38
00388.png,0.702
00389.png,0.985
00390.png,0.235
00391.png,0.495
00392.png,0.722
00393.png,0.002
00394.png,0.194
00395.png,0.387
00396.png,0.702
00397.png,0.993
00398.png,0.209
00399.png,0.426
00400.png,0.688
00401.png,0.955
00402.png,0.117
00403.png,0.331
00404.png,0.551
00405.png,0.866
00406.png,0.05
00407.png,0.267
00408.png,0.526
00409.png,0.709
00410.png,0.983
00411.png,0.197
00412.png,0.4
00413.png,0.688
00414.png,0.956
00415.png,0.117
00416.png,0.348
00417.png,0.556
00418.png,0.798
00419.png,0.029
00420.png,0.209
00421.png,0.445
00422.png,0.674
00423.png,0.89
00424.png,0.053
00425.png,0.261
00426.png,0.501
00427.png,0.688
00428.png,0.962
00429.png,0.172
00430.png,0.36
00431.png,0.551
00432.png,0.76
00433.png,0.993
00434.png,0.211
00435.png,0.369
