,epsilon,predicted,loss
0,0.073,0.04194662854419717,0.031053371455802822
1,0.656,0.6317560774507782,0.024243922549221808
2,0.246,0.5527605026018532,0.30676050260185317
3,0.163,0.18372614033515555,0.020726140335155546
4,0.027,0.010288800076124316,0.016711199923875684
5,0.209,0.19252533383843207,0.016474666161567925
6,0.002,0.9940478663113979,0.007952133688602148
7,0.595,0.5856879050644803,0.009312094935519655
8,0.325,0.32697681670444534,0.0019768167044453278
9,0.638,0.5986322180762365,0.039367781923763556
10,0.81,0.7983028449864589,0.011697155013541183
11,0.08,0.0817432525786701,0.0017432525786700986
12,0.613,0.6330782712777319,0.020078271277731874
13,0.505,0.4841280807767617,0.020871919223238278
14,0.561,0.5489462295386707,0.012053770461329383
15,0.554,0.538725346880121,0.015274653119879078
16,0.275,0.2921512149063563,0.017151214906356294
17,0.262,0.23356035976174105,0.028439640238258956
18,0.723,0.7171770904577341,0.005822909542265831
19,0.144,0.14789581539009844,0.0038958153900984505
20,0.896,0.24799271044737226,0.35199271044737224
21,0.944,0.948192072496429,0.004192072496429056
22,0.695,0.6826038693307959,0.012396130669204086
23,0.864,0.9253552818569399,0.06135528185693995
24,0.802,0.7810908102968153,0.020909189703184783
25,0.178,0.18372614033515555,0.005726140335155561
26,0.512,0.35744335677552974,0.15455664322447027
27,0.621,0.6893138844238109,0.06831388442381092
28,0.037,0.9887425746687162,0.048257425331283854
29,0.39,0.3811413095124958,0.008858690487504206
30,0.003,0.003594920763192233,0.000594920763192233
31,0.226,0.20863258321363376,0.017367416786366247
32,0.92,0.8027041313521432,0.1172958686478568
33,0.062,0.043324882808762455,0.018675117191237545
34,0.11,0.07898584905660377,0.031014150943396226
35,0.651,0.655285486901471,0.004285486901471014
36,0.47,0.4717020665213967,0.0017020665213967057
37,0.1,0.04828552675926545,0.051714473240734554
38,0.263,0.2715338484947938,0.008533848494793772
39,0.622,0.045372686863920486,0.4233726868639205
40,0.379,0.36408703654228636,0.014912963457713646
41,0.922,0.9014410521817583,0.020558947818241746
42,0.683,0.6870715315327663,0.004071531532766293
43,0.056,0.03222226862430455,0.02377773137569545
44,0.956,0.23041125541125584,0.2744112554112559
45,0.165,0.12573627555234346,0.03926372444765655
46,0.678,0.6500857343165327,0.027914265683467332
47,0.528,0.08913996179424011,0.4388600382057599
48,0.426,0.3940178824865166,0.0319821175134834
49,0.03,0.5177218614718622,0.48772186147186214
50,0.562,0.5558024956274571,0.006197504372542961
51,0.537,0.5128631512162173,0.02413684878378275
