epsilon,predicted,loss
0.426,0.39966779188769164,0.026332208112308353
0.033,0.020580121242587346,0.012419878757412656
0.487,0.40824733810335867,0.07875266189664132
0.489,0.48233469242040594,0.006665307579594049
0.335,0.9660003117449913,0.3689996882550086
0.371,0.3697271944667073,0.0012728055332926758
0.02,0.997118910424305,0.022881089575695013
0.34,0.28459326986520894,0.05540673013479108
0.171,0.18238373049274803,0.011383730492748018
0.917,0.480422168410473,0.436577831589527
0.942,0.8885509142998625,0.0534490857001374
0.463,0.378121354246457,0.08487864575354304
0.17,0.1515140681420044,0.018485931857995602
0.811,0.7721251442432235,0.038874855756776516
0.14,0.11094784988920559,0.029052150110794428
0.261,0.23969186269590637,0.021308137304093644
0.944,0.8922359628416056,0.051764037158394394
0.004,0.9901608213162422,0.013839178683757836
0.013,0.9993768952768662,0.013623104723133772
0.389,0.805902079141517,0.416902079141517
0.595,0.9008195522991334,0.3058195522991334
0.746,0.7461592283173564,0.00015922831735637466
0.45,0.4334177185171131,0.01658228148288693
0.533,0.5175128002218472,0.015487199778152827
0.426,0.36128662360760133,0.06471337639239866
0.772,0.19927811648387017,0.42727811648387015
0.68,0.6549132500104302,0.025086749989569834
0.816,0.7570169644822884,0.05898303551771156
0.31,0.645905521946196,0.335905521946196
0.866,0.8658399746813592,0.0001600253186407885
0.925,0.9166775375638909,0.008322462436109124
0.758,0.763202889689063,0.005202889689063017
0.193,0.17640292206252028,0.01659707793747972
0.122,0.11423043724142135,0.007769562758578652
0.323,0.2715338484947938,0.051466151505206226
0.435,0.45237625124900616,0.017376251249006158
0.683,0.6630577160619506,0.01994228393804942
0.153,0.1515140681420044,0.0014859318579955871
0.021,0.965397882574808,0.055602117425192055
0.043,0.019826024997773528,0.02317397500222647
0.695,0.6821008368424492,0.012899163157550797
0.12,0.11423043724142135,0.00576956275857865
0.344,0.3259442145212752,0.018055785478724773
0.402,0.38561001042752774,0.016389989572472285
0.237,0.2430231935293805,0.006023193529380522
0.079,0.9348911488295607,0.14410885117043926
0.384,0.751021319227795,0.367021319227795
0.114,0.10878947525076654,0.005210524749233461
0.542,0.5127271705850946,0.029272829414905388
0.937,0.9389158744822234,0.001915874482223301
0.604,0.6151378894826269,0.01113788948262695
0.359,0.3855613946680094,0.02656139466800944
0.405,0.3825416284799501,0.022458371520049925
0.472,0.6366553436868063,0.16465534368680634
0.15,0.0995572213124929,0.0504427786875071
0.884,0.8815336621910994,0.0024663378089005983
0.833,0.8046918041527197,0.028308195847280282
0.691,0.650850129630702,0.04014987036929796
0.863,0.836443338664771,0.026556661335228937
0.538,0.5066756702325529,0.031324329767447145
0.382,0.14399753428879825,0.23800246571120176
0.729,0.7121117821067456,0.016888217893254343
0.086,0.08686240507085952,0.0008624050708595232
0.224,0.18772377305787113,0.03627622694212887
0.87,0.855790305240587,0.014209694759413027
0.587,0.5670049848151286,0.019995015184871345
0.459,0.43834722733828624,0.02065277266171378
0.518,0.49018124009210984,0.027818759907890178
0.913,0.8937932181641041,0.01920678183589597
0.144,0.12631622609757098,0.017683773902429006
0.203,0.1936885270258233,0.009311472974176727
0.768,0.7562676516618798,0.011732348338120202
0.336,0.3120440875825894,0.02395591241741063
0.985,0.9785110366457183,0.006488963354281729
0.991,0.974594630079433,0.01640536992056696
0.51,0.4712259957602084,0.038774004239791604
0.936,0.8813968000096934,0.054603199990306606
0.14,0.0995572213124929,0.04044277868750712
0.427,0.3375497391974045,0.0894502608025955
0.075,0.967232255403686,0.107767744596314
0.294,0.24519177026398942,0.04880822973601057
0.869,0.8712188850398197,0.002218885039819707
0.623,0.6142485420384798,0.008751457961520215
0.034,0.014195658356242147,0.019804341643757856
0.232,0.2060203399456888,0.02597966005431121
0.714,0.6997129504424356,0.014287049557564324
0.122,0.11772363549504372,0.004276364504956276
0.735,0.717063173839437,0.017936826160563024
0.532,0.4920260597182021,0.039973940281797904
0.261,0.19807259650303788,0.06292740349696213
0.118,0.3454630251680926,0.22746302516809258
0.964,0.567840373378419,0.396159626621581
0.26,0.24089349716870267,0.019106502831297334
0.306,0.26975236887526877,0.03624763112473123
0.141,0.12631622609757098,0.014683773902429004
0.421,0.3825610469755807,0.0384389530244193
0.712,0.8000000000000003,0.0880000000000003
0.676,0.6393317505780427,0.036668249421957344
0.23,0.16079930576729184,0.06920069423270817
0.399,0.3401263476989205,0.05887365230107955
0.759,0.7574577542781608,0.0015422457218392527
0.462,0.42996185247245844,0.03203814752754158
0.965,0.948069874815555,0.016930125184444922
0.761,0.7277928495014503,0.03320715049854972
0.186,0.2236161741125322,0.03761617411253221
0.012,0.9979840497543616,0.014015950245638398
0.159,0.558076131687244,0.399076131687244
0.036,0.02138382721772447,0.014616172782275526
0.225,0.2323729963228729,0.007372996322872888
0.898,0.8772086914995224,0.020791308500477612
0.44,0.42442328643834815,0.015576713561651856
0.856,0.836443338664771,0.01955666133522893
0.661,0.4198666360082788,0.24113336399172125
0.861,0.22407129053038388,0.3630712905303839
0.342,0.3287451984635079,0.013254801536492111
0.278,0.232768555235771,0.04523144476422902
0.564,0.5438288291355435,0.02017117086445641
0.124,0.08716262893351434,0.03683737106648566
0.172,0.1515140681420044,0.020485931857995576
0.923,0.08598994443557229,0.16298994443557224
0.082,0.06149497524504155,0.020505024754958454
0.666,0.6479281060354718,0.01807189396452824
0.909,0.9128723082829586,0.003872308282958592
0.308,0.28582915523602326,0.022170844763976738
0.112,0.08214109667955438,0.02985890332044562
0.628,0.5984645054538578,0.029535494546142238
0.066,0.05135539308773218,0.014644606912267821
0.702,0.8522732352692124,0.15027323526921244
0.139,0.0863675201084233,0.05263247989157671
0.934,0.9668699601001693,0.03286996010016929
0.53,0.4967729017972813,0.03322709820271874
0.107,0.0923040124379586,0.014695987562041393
0.199,0.15569381285397088,0.04330618714602913
0.143,0.12087651621543105,0.022123483784568937
0.612,0.5848903490630335,0.02710965093696649
0.456,0.4139676471629321,0.04203235283706791
0.153,0.12438775024965465,0.028612249750345348
0.851,0.7931380221070137,0.057861977892986305
0.467,0.45529476504928634,0.011705234950713683
0.025,0.1013354857646025,0.0763354857646025
0.116,0.07478878138799994,0.04121121861200007
0.74,0.700032942726716,0.03996705727328398
0.643,0.5861755075861343,0.05682449241386567
0.434,0.07539287545621853,0.35860712454378146
0.427,0.4067482387838337,0.020251761216166286
0.766,0.6086401570937663,0.15735984290623373
0.491,0.4773840912100741,0.013615908789925912
0.848,0.8329031413923942,0.01509685860760579
0.99,0.9673250315498175,0.022674968450182464
