,epsilon,predicted,loss
0,0.521,0.5386870046358605,0.01768700463586048
1,0.761,0.7276768233146731,0.033323176685326916
2,0.007,0.9932238634733969,0.013776136526603144
3,0.818,0.8039373814041745,0.014062618595825471
4,0.495,0.4703941261371323,0.024605873862867722
5,0.923,0.9005313204119072,0.022468679588092844
6,0.616,0.6207342771395058,0.004734277139505805
7,0.809,0.8208564697102596,0.011856469710259554
8,0.746,0.709026481325136,0.03697351867486398
9,0.454,0.44649542985510937,0.007504570144890643
10,0.494,0.48709282028646483,0.006907179713535161
11,0.079,0.053834843238628194,0.025165156761371807
12,0.641,0.629953483945418,0.011046516054582067
13,0.642,0.6230056629445616,0.018994337055438404
14,0.808,0.8075228258187335,0.00047717418126658195
15,0.105,0.08009365454783168,0.024906345452168313
16,0.976,0.9868515850144084,0.010851585014408416
17,0.779,0.803084524067043,0.02408452406704298
18,0.782,0.7576021056989908,0.02439789430100925
19,0.972,0.9585804471042152,0.013419552895784781
20,0.592,0.5682525936163518,0.02374740638364814
21,0.92,0.9129135564365389,0.007086443563461109
22,0.445,0.4407782915146252,0.004221708485374787
23,0.608,0.5947238441528628,0.01327615584713715
24,0.498,0.4902874362147108,0.007712563785289173
25,0.141,0.12358001378772987,0.017419986212270117
26,0.2,0.19985204099896214,0.0001479590010378673
27,0.237,0.25376546370271624,0.016765463702716255
28,0.541,0.5370665270783728,0.003933472921627268
29,0.991,0.9818078554567555,0.009192144543244463
30,0.217,0.19800644000378798,0.018993559996212023
31,0.639,0.6018933411790441,0.03710665882095587
32,0.4,0.3401263476989205,0.05987365230107955
33,0.615,0.6073544419219492,0.007645558078050785
34,0.429,0.4584570443444116,0.029457044344411598
35,0.266,0.2715338484947938,0.005533848494793769
36,0.035,0.018146598849644757,0.016853401150355246
37,0.303,0.2977369503851486,0.005263049614851412
38,0.621,0.5738898994432761,0.04711010055672393
39,0.26,0.2715338484947938,0.011533848494793775
40,0.135,0.12885636644583687,0.0061436335541631415
41,0.42,0.4288060065562851,0.008806006556285106
42,0.682,0.6722015095748005,0.009798490425199535
43,0.071,0.06709079708084587,0.003909202919154128
44,0.828,0.8240994783509764,0.0039005216490235473
45,0.252,0.23870906082562304,0.013290939174376959
46,0.701,0.6997129504424356,0.0012870495575643126
47,0.872,0.8606361849206372,0.011363815079362793
48,0.366,0.3855613946680094,0.019561394668009435
49,0.004,0.9784710043871985,0.02552899561280153
50,0.908,0.9014989293361882,0.006501070663811781
51,0.793,0.7826417695791187,0.010358230420881354
52,0.62,0.5806287746550648,0.0393712253449352
53,0.625,0.5926169378330126,0.032383062166987386
54,0.95,0.9521461199703032,0.0021461199703032285
55,0.838,0.8206984441651777,0.01730155583482229
56,0.858,0.8208371752849761,0.03716282471502386
57,0.12,0.10532187618685884,0.014678123813141153
58,0.966,0.93052296444785,0.03547703555214998
59,0.269,0.2785338759022178,0.00953387590221777
60,0.044,0.007845691442639469,0.03615430855736053
61,0.915,0.9234348435589227,0.008434843558922656
62,0.735,0.7391030291497687,0.004103029149768678
63,0.205,0.19800644000378798,0.006993559996212012
64,0.983,0.9581903627452724,0.024809637254727623
65,0.537,0.5047618089452366,0.03223819105476344
66,0.188,0.17215768425061873,0.015842315749381275
67,0.623,0.6471013291071792,0.024101329107179215
68,0.211,0.17046326802942846,0.04053673197057153
69,0.259,0.22459115257724638,0.03440884742275363
70,0.62,0.6372134571994172,0.017213457199417248
71,0.166,0.18749325757848134,0.021493257578481334
72,0.78,0.7598718557190327,0.02012814428096732
73,0.694,0.7033424412185234,0.009342441218523456
74,0.4,0.3811413095124958,0.018858690487504215
75,0.622,0.6330782712777319,0.011078271277731866
76,0.322,0.31183267949029947,0.01016732050970054
77,0.338,0.3539317386828178,0.015931738682817775
78,0.56,0.5354761316727242,0.024523868327275822
79,0.573,0.5454521859727164,0.027547814027283568
80,0.444,0.4703941261371323,0.026394126137132268
81,0.056,0.043324882808762455,0.012675117191237546
82,0.891,0.8788549137141559,0.012145086285844098
83,0.141,0.14945129945938151,0.008451299459381528
84,0.949,0.9490312010257869,3.1201025786908865e-05
85,0.477,0.46566372654549004,0.011336273454509938
86,0.88,0.8633669006687744,0.016633099331225587
87,0.533,0.5315047602151443,0.001495239784855773
88,0.477,0.4337683474486873,0.04323165255131267
89,0.581,0.5628461846932983,0.01815381530670168
90,0.729,0.7364560057337994,0.007456005733799453
91,0.637,0.6471013291071792,0.010101329107179202
92,0.783,0.7050718177900308,0.07792818220996922
93,0.631,0.6281145257949872,0.002885474205012839
94,0.716,0.7522734975861205,0.03627349758612053
95,0.007,0.9846406238854941,0.02235937611450589
96,0.916,0.9234348435589227,0.007434843558922655
97,0.495,0.4966827937064874,0.0016827937064873844
98,0.209,0.2049186021222542,0.004081397877745779
99,0.836,0.7991729442780858,0.03682705572191414
100,0.217,0.21805504675310683,0.0010550467531068308
101,0.094,0.09805687118442519,0.004056871184425187
102,0.282,0.2636913113230448,0.018308688676955176
103,0.467,0.4735667187849505,0.006566718784950465
104,0.895,0.8746095018749813,0.020390498125018697
105,0.792,0.7850765179861814,0.006923482013818649
106,0.026,0.004948139689789466,0.021051860310210533
107,0.899,0.8445753878952983,0.05442461210470173
108,0.261,0.263003451551995,0.0020034515519949947
109,0.047,0.0345822694614335,0.012417730538566499
110,0.464,0.46015434896703145,0.003845651032968578
111,0.849,0.8704061665467214,0.02140616654672145
112,0.672,0.2844996042925685,0.38750039570743156
113,0.103,0.08009365454783168,0.02290634545216831
114,0.861,0.8177195955817899,0.04328040441821013
115,0.221,0.2305356107301495,0.009535610730149496
116,0.624,0.5992225850008357,0.024777414999164304
117,0.889,0.8891651502321192,0.00016515023211916002
118,0.577,0.5284245965786798,0.04857540342132016
119,0.626,0.586342044890245,0.039657955109755005
120,0.028,0.9964015369057825,0.031598463094217544
121,0.21,0.20413015823951164,0.0058698417604883535
122,0.36,0.3525362878778868,0.007463712122113164
123,0.442,0.43345390299514097,0.008546097004859032
124,0.525,0.4902874362147108,0.0347125637852892
125,0.153,0.12885636644583687,0.02414363355416313
126,0.604,0.5612785710088726,0.04272142899112741
127,0.491,0.48613954527150716,0.004860454728492836
128,0.06,0.045697724932901584,0.014302275067098413
129,0.538,0.5527553993633564,0.014755399363356347
130,0.9,0.8772671808176655,0.022732819182334496
131,0.242,0.27357073643410934,0.03157073643410935
132,0.505,0.4902874362147108,0.014712563785289179
133,0.387,0.36408703654228636,0.022912963457713653
134,0.099,0.11012721004296089,0.011127210042960883
135,0.769,0.7576021056989908,0.011397894301009237
136,0.992,0.9697362910883961,0.022263708911603897
137,0.753,0.7321516819323443,0.020848318067655747
138,0.864,0.856529550189354,0.00747044981064604
139,0.412,0.40076611737496437,0.011233882625035607
140,0.229,0.2549441357471469,0.025944135747146907
141,0.852,0.8504828821545609,0.0015171178454390644
142,0.807,0.82698813038645,0.019988130386449976
143,0.769,0.7666009675685359,0.00239903243146411
144,0.788,0.7598718557190327,0.028128144280967327
145,0.502,0.4926259590662707,0.009374040933729288
146,0.106,0.0932775313588019,0.012722468641198095
147,0.85,0.8446147267866517,0.005385273213348252
148,0.974,0.9784710043871985,0.004471004387198496
149,0.289,0.3326257211048338,0.043625721104833814
150,0.231,0.25075441832923273,0.01975441832923272
151,0.372,0.35689964638604055,0.01510035361395945
152,0.829,0.805486446080506,0.023513553919493946
153,0.426,0.4112139513275921,0.014786048672407903
154,0.47,0.4407782915146252,0.029221708485374753
155,0.873,0.83271059271856,0.04028940728144004
156,0.749,0.744489145922387,0.00451085407761298
157,0.765,0.7360214122271943,0.02897858777280571
158,0.109,0.06709079708084587,0.041909202919154134
159,0.058,0.043324882808762455,0.014675117191237548
160,0.939,0.9351250770326134,0.0038749229673865626
161,0.796,0.793544724485813,0.0024552755141870053
162,0.59,0.5171369167948119,0.07286308320518808
163,0.859,0.8204053732762719,0.03859462672372804
164,0.054,0.03795561082942722,0.016044389170572777
165,0.389,0.3822716002288764,0.006728399771123605
166,0.332,0.33975331048728963,0.007753310487289611
167,0.977,0.9581903627452724,0.018809637254727618
168,0.805,0.774365828991182,0.030634171008818045
169,0.482,0.47639520907954824,0.005604790920451741
170,0.214,0.18492334202792526,0.029076657972074732
171,0.224,0.24426418497966118,0.020264184979661176
172,0.516,0.4997304287888401,0.016269571211159906
173,0.808,0.7880879109343238,0.01991208906567621
174,0.502,0.486322197028323,0.01567780297167698
175,0.907,0.8705978174263581,0.03640218257364192
176,0.093,0.06813215680187068,0.02486784319812932
177,0.434,0.42555909404187564,0.008440905958124356
178,0.866,0.8623689840211296,0.003631015978870389
179,0.375,0.3982628046373069,0.0232628046373069
180,0.218,0.22231924972486672,0.004319249724866719
181,0.871,0.8523482387469747,0.018651761253025256
182,0.395,0.3912945032027402,0.003705496797259844
183,0.245,0.2109997277881006,0.034000272211899385
184,0.306,0.3116186242172194,0.005618624217219426
185,0.243,0.210321225466501,0.03267877453349899
186,0.603,0.570792438190678,0.03220756180932194
187,0.007,0.004948139689789466,0.0020518603102105343
188,0.143,0.13384573022543034,0.009154269774569651
