epsilon,predicted,loss
0.426,0.3825610469755807,0.0434389530244193
0.033,0.010455151964419152,0.02254484803558085
0.487,0.459244116840412,0.02775588315958799
0.489,0.4688802688721251,0.020119731127874907
0.335,0.30083182039324585,0.03416817960675417
0.371,0.3231374780670553,0.04786252193294471
0.02,0.009577834836090204,0.010422165163909796
0.34,0.31345470010750565,0.02654529989249438
0.171,0.13801452784503576,0.03298547215496425
0.917,0.8937932181641041,0.023206781835895973
0.942,0.9166775375638909,0.025322462436109028
0.463,0.44876855312528774,0.014231446874712284
0.17,0.15022024862567207,0.019779751374327942
0.811,0.7735166648456784,0.03748333515432167
0.14,0.1515140681420044,0.011514068142004397
0.261,0.2510071640137794,0.009992835986220583
0.944,0.9389158744822234,0.005084125517776594
0.004,0.9848317607263665,0.019168239273633536
0.013,0.014939989251805175,0.0019399892518051753
0.389,0.3514102609663925,0.03758973903360752
0.595,0.573085072998026,0.02191492700197395
0.746,0.7461592283173564,0.00015922831735637466
0.45,0.42555909404187564,0.02444090595812437
0.533,0.5068454666766347,0.02615453332336537
0.426,0.4407777328892768,0.014777732889276807
0.772,0.7553472544051633,0.01665274559483676
0.68,0.657646680543568,0.02235331945643204
0.816,0.8123974848876271,0.0036025151123728616
0.31,0.25728573281911604,0.052714267180883956
0.866,0.8228353700153712,0.04316462998462878
0.925,0.9027473151374253,0.0222526848625747
0.758,0.7497080190826859,0.00829198091731409
0.193,0.20366524421993826,0.010665244219938252
0.122,0.13129231322269597,0.00929231322269597
0.323,0.3120440875825894,0.010955912417410618
0.435,0.411446427200179,0.02355357279982101
0.683,0.6765761086934463,0.006423891306553742
0.153,0.12502435309328508,0.02797564690671492
0.021,0.028158594933838765,0.007158594933838764
0.043,0.03779282740381995,0.005207172596180046
0.695,0.6843496409087886,0.01065035909121137
0.12,0.11423043724142135,0.00576956275857865
0.344,0.3287451984635079,0.015254801536492058
0.402,0.36858919369819754,0.03341080630180249
0.237,0.18869973791703032,0.04830026208296967
0.079,0.07554160725046644,0.003458392749533565
0.384,0.3303166353000855,0.053683364699914526
0.114,0.0863675201084233,0.027632479891576703
0.542,0.49226064049015217,0.04973935950984787
0.937,0.9494609534129331,0.012460953412933073
0.604,0.5742912135274603,0.029708786472539717
0.359,0.34424786131569274,0.014752138684307248
0.405,0.398525145498015,0.006474854501985039
0.472,0.43729414617389706,0.03470585382610292
0.15,0.09415402077335555,0.05584597922664444
0.884,0.8712188850398197,0.012781114960180306
0.833,0.8036008304101934,0.029399169589806595
0.691,0.6818714106919767,0.009128589308023294
0.863,0.8583854632112005,0.004614536788799528
0.538,0.5160897318697786,0.021910268130221455
0.382,0.3414542020774314,0.04054579792256863
0.729,0.7256837811900191,0.0033162188099808976
0.086,0.08097110433584076,0.005028895664159233
0.224,0.20966288999999527,0.014337110000004732
0.87,0.8497740851493066,0.02022591485069336
0.587,0.5419334071653024,0.045066592834697605
0.459,0.411446427200179,0.04755357279982103
0.518,0.4919676662510243,0.026032333748975733
0.913,0.8915151241116626,0.021484875888337474
0.144,0.0863675201084233,0.05763247989157669
0.203,0.18993341074433046,0.013066589255669558
0.768,0.74162091191215,0.026379088087850056
0.336,0.2885005830506866,0.04749941694931342
0.985,0.9755039202049559,0.009496079795044077
0.991,0.9740577350111022,0.016942264988897837
0.51,0.4957231715325281,0.014276828467471914
0.936,0.9052538757611508,0.03074612423884926
0.14,0.12087651621543105,0.019123483784568962
0.427,0.43232096369628037,0.005320963696280379
0.075,0.07375661627962482,0.0012433837203751769
0.294,0.27439846350221253,0.019601536497787453
0.869,0.8538608235603355,0.015139176439664448
0.623,0.6181076617231949,0.0048923382768051304
0.034,0.03779282740381995,0.0037928274038199483
0.232,0.20222929936305634,0.029770700636943676
0.714,0.6859375615133261,0.02806243848667389
0.122,0.0863675201084233,0.035632479891576696
0.735,0.744489145922387,0.009489145922387032
0.532,0.49602754849843345,0.03597245150156658
0.261,0.22035226442984057,0.04064773557015944
0.118,0.11423043724142135,0.0037695627585786484
0.964,0.9389158744822234,0.025084125517776612
0.26,0.23841528121683675,0.02158471878316326
0.306,0.28582915523602326,0.020170844763976736
0.141,0.12014987421351897,0.020850125786481016
0.421,0.3375497391974045,0.08345026080259549
0.712,0.6790616773223017,0.03293832267769825
0.676,0.6529867598469185,0.023013240153081593
0.23,0.20222929936305634,0.027770700636943674
0.399,0.35703708968572645,0.04196291031427357
0.759,0.779189418103837,0.02018941810383701
0.462,0.43834722733828624,0.023652772661713783
0.965,0.9256713961844214,0.03932860381557857
0.761,0.7522210021252378,0.008778997874762218
0.186,0.17764473433631656,0.008355265663683442
0.012,0.9740577350111022,0.037942264988897856
0.159,0.096316780418922,0.062683219581078
0.036,0.01180434433206945,0.024195655667930548
0.225,0.17962933347548704,0.045370666524512965
0.898,0.8447829614844737,0.05321703851552628
0.44,0.39540112176374653,0.04459887823625347
0.856,0.8166310703014198,0.03936892969858019
0.661,0.6472728905200011,0.013727109479998889
0.861,0.84733740465271,0.013662595347289974
0.342,0.3413151593295263,0.000684840670473752
0.278,0.232768555235771,0.04523144476422902
0.564,0.5529233280783064,0.011076671921693593
0.124,0.11226561566941262,0.011734384330587377
0.172,0.17764473433631656,0.00564473433631657
0.923,0.9157098417133881,0.007290158286611947
0.082,0.06250111513550993,0.01949888486449007
0.666,0.636700430254196,0.029299569745804055
0.909,0.8585414301929624,0.05045856980703767
0.308,0.30083182039324585,0.007168179606754144
0.112,0.09547798327904067,0.016522016720959334
0.628,0.6156956681568608,0.012304331843139171
0.066,0.055330675523015405,0.010669324476984599
0.702,0.6965495078376995,0.005450492162300424
0.139,0.12631622609757098,0.01268377390242903
0.934,0.9300010728718399,0.00399892712816019
0.53,0.49628400532002404,0.03371599467997599
0.107,0.04824848946612992,0.05875151053387008
0.199,0.13712630100436707,0.06187369899563294
0.143,0.09415402077335555,0.04884597922664444
0.612,0.5887917118745727,0.0232082881254273
0.456,0.44695744911137236,0.009042550888627654
0.153,0.1515140681420044,0.0014859318579955871
0.851,0.8022821772821769,0.0487178227178231
0.467,0.4456607916082205,0.02133920839177955
0.025,0.0024644030668119488,0.022535596933188053
0.116,0.08754550691586371,0.028454493084136293
0.74,0.7265811935288027,0.013418806471197309
0.643,0.6168339249800898,0.026166075019910195
0.434,0.3769218492312607,0.05707815076873929
0.427,0.4263976400332703,0.000602359966729693
0.766,0.7375076340282065,0.0284923659717935
0.491,0.4784909800333337,0.012509019966666313
0.848,0.8497740851493066,0.001774085149306659
0.99,0.9785110366457183,0.011488963354281734
0.558,0.5390272835112685,0.018972716488731556
0.174,0.16874197497685728,0.0052580250231427095
0.95,0.9227235159844618,0.02727648401553817
0.444,0.427735797251966,0.01626420274803403
0.0,0.02595405229110126,0.02595405229110126
0.324,0.2870155936390302,0.036984406360969835
0.287,0.25728573281911604,0.029714267180883935
0.77,0.742842581233962,0.027157418766038055
0.02,0.010288800076124316,0.009711199923875685
0.34,0.3314650381825355,0.008534961817464548
0.026,0.9979840497543616,0.02801595024563841
0.708,0.7063445154896442,0.001655484510355798
0.904,0.904194076499478,0.00019407649947800198
0.651,0.657646680543568,0.006646680543567984
0.886,0.855790305240587,0.03020969475941304
0.88,0.8721831384439429,0.007816861556057098
0.438,0.3642067769823205,0.07379322301767949
0.952,0.9638960061636591,0.011896006163659156
0.42,0.4022620559312524,0.01773794406874757
0.244,0.22035226442984057,0.023647735570159423
0.607,0.5879001869269798,0.019099813073020222
0.141,0.11094784988920559,0.0300521501107944
0.758,0.7484855930121233,0.009514406987876756
0.928,0.8895876720491329,0.03841232795086713
0.696,0.6765308194311104,0.019469180568889577
0.835,0.8280865842932691,0.006913415706730874
0.912,0.9157098417133881,0.0037098417133880623
0.976,0.936219435513531,0.03978056448646894
0.814,0.8063616303759525,0.007638369624047403
0.769,0.7671939046437112,0.0018060953562888393
0.588,0.5753382838002392,0.012661716199760753
0.311,0.30334672982154,0.007653270178460014
0.249,0.1918842904060809,0.057115709593919095
0.84,0.8031151172535642,0.036884882746435754
0.384,0.40420728211009127,0.020207282110091263
