,epsilon,predicted,loss
0,0.616,0.5911620425132296,0.024837957486770423
1,0.987,0.8075410827704399,0.1794589172295601
2,0.02,0.9964915596612051,0.023508440338794956
3,0.928,0.7455631699174146,0.1824368300825855
4,0.284,0.2732919992398326,0.010708000760167369
5,0.71,0.6922704798612275,0.017729520138772492
6,0.725,0.7121117821067456,0.012888217893254339
7,0.381,0.3697271944667073,0.011272805533292685
8,0.826,0.7938511782615103,0.03214882173848965
9,0.05,0.03451040002850281,0.015489599971497195
10,0.413,0.398525145498015,0.01447485450198499
11,0.691,0.6058722587793366,0.08512774122066336
12,0.647,0.6367322270988347,0.010267772901165317
13,0.787,0.769178251849144,0.01782174815085602
14,0.777,0.7490460290961125,0.027953970903887515
15,0.439,0.411446427200179,0.027553572799821013
16,0.882,0.8585414301929624,0.023458569807037644
17,0.809,0.8011871554067309,0.007812844593269141
18,0.452,0.8280607571206415,0.3760607571206415
19,0.271,0.2555177010813212,0.015482298918678805
20,0.349,0.3287451984635086,0.020254801536491396
21,0.625,0.6058722587793366,0.019127741220663408
22,0.885,0.8562054610879847,0.028794538912015333
23,0.99,0.9727139341158649,0.01728606588413506
24,0.454,0.44180839153382756,0.012191608466172454
25,0.712,0.683241089479485,0.028758910520514935
26,0.246,0.6918711383457501,0.4458711383457501
27,0.228,0.20222929936305634,0.025770700636943672
28,0.077,0.05920646966750498,0.01779353033249502
29,0.151,0.1378548521202041,0.013145147879795899
30,0.045,0.0345822694614335,0.010417730538566497
31,0.238,0.2284770372303513,0.009522962769648702
32,0.729,0.7094814041124644,0.019518595887535573
33,0.567,0.5430063662404638,0.023993633759536115
34,0.305,0.28582915523602326,0.019170844763976735
35,0.07,0.0345822694614335,0.035417730538566505
36,0.148,0.7952591546835359,0.3527408453164641
37,0.41,0.2284770372303513,0.1815229627696487
38,0.06,0.04963983992885668,0.01036016007114332
39,0.46,0.4159042390972858,0.04409576090271422
40,0.35,0.3287451984635086,0.021254801536491397
41,0.061,0.04963983992885668,0.011360160071143321
42,0.564,0.5483319254731287,0.015668074526871245
43,0.448,0.4255024050520848,0.0224975949479152
44,0.224,0.21774145651941534,0.006258543480584661
45,0.275,0.2610753962375947,0.013924603762405341
46,0.484,0.46211902515006575,0.02188097484993423
47,0.167,0.14998344684071085,0.017016553159289155
48,0.554,0.4946432062561117,0.05935679374388836
49,0.841,0.8233674336560651,0.01763256634393484
50,0.47,0.36895628546311876,0.10104371453688121
51,0.58,0.5653222968121412,0.01467770318785877
52,0.832,0.480422168410473,0.35157783158952693
53,0.479,0.45877571534742356,0.02022428465257642
54,0.647,0.5861945316001798,0.06080546839982026
55,0.959,0.938631404020273,0.020368595979726956
56,0.555,0.49901964281366795,0.0559803571863321
57,0.918,0.8885509142998609,0.029449085700139155
58,0.877,0.8720439967494668,0.004956003250533247
59,0.474,0.459542942352982,0.01445705764701799
60,0.137,0.10685975797520686,0.03014024202479315
61,0.414,0.36858919369819754,0.04541080630180244
62,0.002,0.9871205532778397,0.01487944672216035
63,0.823,0.8146459609631005,0.008354039036899463
64,0.788,0.769178251849144,0.01882174815085602
65,0.173,0.16371875630212207,0.009281243697877917
66,0.331,0.263003451551995,0.06799654844800501
67,0.181,0.17547603902241726,0.005523960977582731
68,0.081,0.0704196897041438,0.010580310295856196
69,0.486,0.46995915947194755,0.016040840528052436
70,0.21,0.18993341074433046,0.020066589255669537
71,0.396,0.3790568342167355,0.01694316578326449
72,0.704,0.6900368128105874,0.013963187189412585
73,0.857,0.8339288561827087,0.02307114381729125
74,0.508,0.48850432464080806,0.019495675359191944
75,0.847,0.7987582564222827,0.048241743577717267
76,0.064,0.04963983992885668,0.014360160071143324
77,0.571,0.5516844019517821,0.019315598048217808
78,0.268,0.2283153700656968,0.03968462993430322
79,0.095,0.07443036176246043,0.020569638237539573
80,0.227,0.20222929936305634,0.02477070063694367
81,0.25,0.2340168091151189,0.015983190884881093
82,0.097,0.8015652527442754,0.2954347472557246
83,0.503,0.49104715196778403,0.011952848032215968
84,0.764,0.7447606650494052,0.019239334950594822
85,0.801,0.7798355994539856,0.021164400546014428
86,0.796,0.777375651238017,0.018624348761983045
87,0.885,0.11120129870129936,0.22620129870129935
88,0.889,0.8323868676903192,0.05661313230968079
89,0.075,0.05920646966750498,0.015793530332495018
90,0.331,0.3134547001075052,0.017545299892494814
91,0.041,0.0345822694614335,0.0064177305385665
92,0.757,0.7158325456742558,0.0411674543257442
93,0.613,0.5916474168591639,0.0213525831408361
94,0.609,0.485964042850046,0.12303595714995397
95,0.779,0.846348822552587,0.067348822552587
96,0.854,0.8339288561827087,0.020071143817291248
97,0.496,0.48233469242040594,0.013665307579594055
98,0.451,0.44180839153382756,0.009191608466172452
99,0.676,0.1256542871385844,0.44965428713858435
100,0.737,0.7117012450001298,0.02529875499987022
101,0.95,0.938631404020273,0.011368595979726948
102,0.604,0.5739738289557539,0.030026171044246097
103,0.576,0.5409220334536502,0.03507796654634976
104,0.386,0.36532566369586505,0.020674336304134955
105,0.535,0.5137651828721778,0.02123481712782227
106,0.381,0.3697271944667073,0.011272805533292685
107,0.703,0.6900368128105874,0.012963187189412584
108,0.357,0.33701729447997986,0.019982705520020128
109,0.087,0.06149497524504155,0.025505024754958444
110,0.496,0.5108009382986911,0.014800938298691113
111,0.65,0.634472485993331,0.015527514006669074
112,0.404,0.3825610469755807,0.021438953024419338
113,0.206,0.211250171097344,0.00525017109734402
114,0.779,0.7481113062335734,0.030888693766426667
115,0.917,0.8885509142998609,0.028449085700139154
116,0.099,0.16466117796073476,0.06566117796073476
117,0.756,0.7183506721770931,0.037649327822906864
118,0.15,0.1378548521202041,0.012145147879795898
119,0.387,0.38376601185495973,0.0032339881450402785
120,0.496,0.49279279886951144,0.0032072011304885573
121,0.364,0.31791815230695697,0.04608184769304302
122,0.535,0.49104715196778403,0.043952848032215996
123,0.988,0.9619987130215061,0.02600128697849391
124,0.49,0.46995915947194755,0.02004084052805244
125,0.93,0.9155789910240847,0.014421008975915361
126,0.688,0.6695676324698174,0.018432367530182514
127,0.926,0.9155789910240847,0.010421008975915358
128,0.911,0.9041940764994789,0.006805923500521116
129,0.716,0.6967059427240616,0.01929405727593836
130,0.189,0.9681884231693187,0.2208115768306813
131,0.552,0.5310644875479735,0.020935512452026517
132,0.014,0.8712188850398201,0.14278111496017987
133,0.942,0.9271660912607634,0.014833908739236512
134,0.606,0.5764738397942754,0.029526160205724628
135,0.163,0.13297116195666847,0.030028838043331535
136,0.278,0.27357561243209094,0.004424387567909083
137,0.945,0.9243373893674243,0.020662610632575684
138,0.598,0.5592854279714499,0.03871457202855011
139,0.407,0.3825610469755807,0.024438953024419285
140,0.323,0.31183267949029947,0.01116732050970054
141,0.754,0.7373408350607047,0.016659164939295312
142,0.081,0.04658513618070237,0.034414863819297634
143,0.244,0.8744457364528091,0.3695542635471909
144,0.913,0.8989903099592458,0.014009690040754252
145,0.521,0.4700370851300544,0.05096291486994564
146,0.222,0.2092073999150128,0.012792600084987199
147,0.351,0.7118569586422034,0.36085695864220346
148,0.818,0.7890778692156364,0.028922130784363564
149,0.802,0.7846778645217264,0.01732213547827366
150,0.117,0.6798662087233716,0.43713379127662844
151,0.562,0.5483319254731287,0.013668074526871354
152,0.389,0.915701008965986,0.47329899103401396
153,0.289,0.879786096256685,0.4092139037433149
154,0.617,0.6075305996998787,0.009469400300121333
155,0.053,0.022828458870548518,0.03017154112945148
156,0.864,0.8549332890176157,0.009066710982384318
157,0.915,0.8774399478032867,0.03756005219671332
158,0.967,0.4974981804949059,0.46950181950509406
159,0.084,0.07582699015395944,0.008173009846040566
160,0.573,0.5614876929594292,0.011512307040570713
161,0.697,0.6733598154359585,0.02364018456404149
162,0.712,0.6444175805198178,0.06758241948018218
163,0.051,0.02059253667971861,0.030407463320281387
164,0.103,0.9964915596612051,0.10650844033879492
165,0.393,0.3414542020774314,0.05154579792256864
166,0.898,0.8962962962962966,0.0017037037037034297
167,0.467,0.016151812837811974,0.45084818716218805
168,0.839,0.8228353700153712,0.016164629984628753
169,0.991,0.9495651758409785,0.041434824159021444
170,0.552,0.5108375074492565,0.04116249255074356
171,0.848,0.836443338664771,0.011556661335228924
172,0.348,0.3287451984635086,0.019254801536491395
173,0.325,0.31183267949029947,0.013167320509700542
174,0.827,0.8122014878997174,0.014798512100282601
175,0.257,0.23880986094900747,0.018190139050992538
176,0.052,0.02059253667971861,0.03140746332028139
177,0.83,0.8122014878997174,0.017798512100282604
178,0.911,0.9041940764994789,0.006805923500521116
179,0.213,0.16371875630212207,0.049281243697877924
180,0.701,0.6900368128105874,0.010963187189412582
181,0.713,0.683241089479485,0.029758910520514936
182,0.132,0.09547798327904067,0.03652201672095934
183,0.494,0.4762287803839951,0.01777121961600492
184,0.003,0.9901608213162413,0.012839178683758723
185,0.248,0.18993341074433046,0.05806658925566954
186,0.159,0.12268607250060448,0.03631392749939552
187,0.52,0.49922057479864057,0.020779425201359447
188,0.533,0.4732577295350333,0.05974227046496672
189,0.801,0.801115098312525,0.00011509831252498604
190,0.098,0.07443036176246043,0.023569638237539575
191,0.338,0.3134547001075052,0.02454529989249482
192,0.681,0.6487562839405401,0.03224371605945997
193,0.336,0.327081644031435,0.008918355968564995
194,0.928,0.8928184727664277,0.035181527233572374
195,0.162,0.7401786549434104,0.42182134505658964
196,0.882,0.8585414301929624,0.023458569807037644
197,0.523,0.49922057479864057,0.02377942520135945
198,0.658,0.6245066806143309,0.03349331938566913
199,0.03,0.014195658356242147,0.015804341643757852
200,0.609,0.5949006976170592,0.01409930238294077
201,0.202,0.17593084635278222,0.02606915364721779
202,0.644,0.6355933163217344,0.00840668367826558
203,0.542,0.5227208886582925,0.019279111341707567
204,0.015,0.010288800076124316,0.0047111999238756835
205,0.319,0.20222929936305634,0.11677070063694367
206,0.833,0.44579037403486144,0.3872096259651385
207,0.842,0.8329031413923942,0.009096858607605784
208,0.109,0.09547798327904067,0.013522016720959332
209,0.312,0.30083182039324585,0.011168179606754147
210,0.25,0.22275237881525745,0.027247621184742554
211,0.437,0.398525145498015,0.03847485450198501
212,0.077,0.0704196897041438,0.006580310295856193
213,0.6,0.5793669587181299,0.020633041281870046
214,0.981,0.9755039202049559,0.005496079795044073
215,0.579,0.5281945313849681,0.05080546861503188
216,0.931,0.9155789910240847,0.015421008975915362
217,0.35,0.3287451984635086,0.021254801536491397
218,0.357,0.33701729447997986,0.019982705520020128
219,0.845,0.8482796846038768,0.0032796846038768424
220,0.825,0.8051265715757632,0.019873428424236783
221,0.267,0.2284770372303513,0.03852296276964873
222,0.365,0.1378548521202041,0.2271451478797959
223,0.867,0.27031201729997,0.40331201729997
224,0.731,0.6752636898466908,0.055736310153309154
225,0.107,0.49543008676398737,0.3884300867639874
226,0.872,0.8601443426238073,0.011855657376192652
227,0.175,0.8491381050421857,0.32586189495781426
228,0.963,0.938631404020273,0.02436859597972696
229,0.188,0.17764473433631656,0.010355265663683444
230,0.237,0.2284770372303513,0.008522962769648701
231,0.118,0.10090131785843548,0.017098682141564514
232,0.186,0.12268607250060448,0.06331392749939552
233,0.914,0.8912461197339236,0.022753880266076387
234,0.645,0.628120932434032,0.01687906756596802
235,0.27,0.2708765342549537,0.0008765342549537092
236,0.98,0.9755039202049559,0.004496079795044072
237,0.784,0.7029540209640204,0.08104597903597965
238,0.138,0.12631622609757098,0.011683773902429029
239,0.358,0.34264392324093795,0.015356076759062032
240,0.636,0.6132093295006511,0.02279067049934891
241,0.706,0.6390032477257122,0.06699675227428781
242,0.89,0.8875816993464056,0.002418300653594385
243,0.161,0.7303921568627452,0.43060784313725486
244,0.95,0.8794787817007269,0.07052121829927305
245,0.568,0.5614876929594292,0.006512307040570708
246,0.03,0.014195658356242147,0.015804341643757852
247,0.56,0.5401554841980734,0.0198445158019267
248,0.195,0.1730695521419947,0.021930447858005298
249,0.046,0.0345822694614335,0.011417730538566498
250,0.529,0.4633132493879947,0.06568675061200535
251,0.836,0.812056967815427,0.023943032184572943
252,0.689,0.6774024986936482,0.011597501306351732
253,0.979,0.9786966971254523,0.0003033028745477173
254,0.775,0.7598718557190327,0.015128144280967315
255,0.379,0.3697271944667073,0.009272805533292683
256,0.817,0.7648983310556177,0.052101668944382284
257,0.193,0.17593084635278222,0.017069153647217783
258,0.666,0.6479281060354734,0.018071893964526686
259,0.978,0.9634884230862679,0.01451157691373206
260,0.317,0.30083182039324585,0.01616817960675415
261,0.201,0.17593084635278222,0.02506915364721779
262,0.22,0.908371559633028,0.311628440366972
263,0.983,0.9619987130215061,0.021001286978493905
264,0.615,0.598902092409576,0.016097907590423954
265,0.478,0.45877571534742356,0.019224284652576418
266,0.804,0.7846778645217264,0.01932213547827366
267,0.045,0.0345822694614335,0.010417730538566497
268,0.153,0.11094784988920559,0.04205215011079441
269,0.446,0.43011936904931103,0.01588063095068898
270,0.05,0.0345822694614335,0.015417730538566501
271,0.082,0.036955172719482565,0.04504482728051744
272,0.797,0.7780406798670583,0.01895932013294177
273,0.306,0.09685970000311928,0.20914029999688072
274,0.578,0.5475644783583496,0.03043552164165031
275,0.728,0.7094814041124644,0.01851859588753557
276,0.338,0.3134547001075052,0.02454529989249482
277,0.995,0.845619597629563,0.14938040237043704
278,0.577,0.5610939253418517,0.015906074658148306
279,0.359,0.3581830502026886,0.0008169497973113948
280,0.82,0.6094828367427727,0.21051716325722725
281,0.844,0.8329031413923942,0.011096858607605786
282,0.42,0.3996830352918912,0.020316964708108787
283,0.927,0.9155789910240847,0.011421008975915359
284,0.998,0.9848317607263665,0.01316823927363353
285,0.151,0.12573385518590952,0.02526614481409048
286,0.83,0.8122014878997174,0.017798512100282604
287,0.03,0.014195658356242147,0.015804341643757852
288,0.036,0.4652612141263375,0.4292612141263375
289,0.876,0.8601443426238073,0.015855657376192656
290,0.956,0.938631404020273,0.017368595979726953
291,0.23,0.20222929936305634,0.027770700636943674
292,0.586,0.5313253445607966,0.05467465543920336
293,0.891,0.8772671808176655,0.013732819182334488
294,0.699,0.6715814641283181,0.02741853587168186
295,0.322,0.29668509921045527,0.025314900789544736
296,0.616,0.6011854049973775,0.0148145950026225
297,0.64,0.6291830139147547,0.010816986085245284
298,0.344,0.7253650396328748,0.3813650396328748
299,0.115,0.10090131785843548,0.014098682141564525
300,0.425,0.4125820238172859,0.012417976182714063
301,0.173,0.16371875630212207,0.009281243697877917
302,0.362,0.3581830502026886,0.0038169497973113975
303,0.372,0.3414542020774314,0.030545797922568618
304,0.902,0.8262252491775025,0.07577475082249752
305,0.968,0.961135153129161,0.006864846870838992
306,0.962,0.9251622981246479,0.03683770187535207
307,0.096,0.8015652527442754,0.2944347472557246
308,0.661,0.6336225635284092,0.027377436471590855
309,0.047,0.0345822694614335,0.012417730538566499
310,0.959,0.2624601498778627,0.30346014987786274
311,0.062,0.04963983992885668,0.012360160071143322
312,0.234,0.20222929936305634,0.03177070063694368
313,0.621,0.5749513495598513,0.04604865044014872
314,0.65,0.6123192987612796,0.03768070123872047
315,0.273,0.2555177010813212,0.017482298918678807
316,0.582,0.5637434959493761,0.018256504050623845
317,0.94,0.9271660912607634,0.01283390873923651
318,0.896,0.8772671808176655,0.018732819182334493
319,0.09,0.04948372116002364,0.040516278839976355
320,0.96,0.938631404020273,0.021368595979726956
321,0.363,0.3581830502026886,0.004816949797311398
322,0.18,0.8691434760088534,0.3108565239911465
323,0.263,0.24089349716870267,0.022106502831297337
324,0.953,0.938631404020273,0.01436859597972695
325,0.251,0.2340168091151189,0.016983190884881094
326,0.79,0.7471328863422044,0.04286711365779561
327,0.069,0.046395347462736325,0.02260465253726368
328,0.996,0.7065586950415073,0.28944130495849274
329,0.24,0.2284770372303513,0.011522962769648704
330,0.327,0.7071241069424945,0.3801241069424945
331,0.327,0.32779084687767446,0.0007908468776744448
332,0.42,0.3996830352918912,0.020316964708108787
333,0.71,0.6944871330837288,0.015512866916271184
334,0.211,0.19323924501098655,0.017760754989013444
335,0.625,0.6058722587793366,0.019127741220663408
336,0.482,0.46211902515006575,0.01988097484993423
337,0.341,0.3287451984635086,0.012254801536491444
338,0.834,0.8445574516088602,0.010557451608860235
339,0.171,0.1515140681420044,0.019485931857995603
340,0.435,0.4288060065562851,0.006193993443714907
341,0.693,0.6733598154359585,0.019640184564041485
342,0.66,0.640309925582489,0.019690074417511028
343,0.84,0.8228353700153712,0.017164629984628754
344,0.595,0.5793669587181299,0.01563304128187004
345,0.023,0.9930953083505458,0.029904691649454196
346,0.583,0.5637434959493761,0.019256504050623846
347,0.875,0.8707580969611857,0.004241903038814332
348,0.989,0.9619987130215061,0.02700128697849391
349,0.311,0.30083182039324585,0.010168179606754146
350,0.608,0.5949006976170592,0.01309930238294077
351,0.78,0.7678853725687556,0.012114627431244473
352,0.462,0.3942770678036678,0.06772293219633224
353,0.718,0.7032336303880676,0.01476636961193234
354,0.618,0.591647659965699,0.02635234003430098
355,0.601,0.5877167271788778,0.013283272821122183
356,0.513,0.4930938340697424,0.019906165930257624
357,0.483,0.027686746041102772,0.4553132539588972
358,0.18,0.16371875630212207,0.016281243697877923
359,0.181,0.16371875630212207,0.017281243697877924
360,0.342,0.3287451984635086,0.013254801536491445
361,0.965,0.9504528818948078,0.014547118105192158
362,0.742,0.735433538265847,0.006566461734152984
363,0.072,0.046395347462736325,0.02560465253726367
364,0.461,0.35234468594900026,0.10865531405099976
