,epsilon,predicted,loss
0,0.841,0.8329031413923942,0.008096858607605784
1,0.348,0.3287451984635086,0.019254801536491395
2,0.59,0.5661904115010009,0.023809588498999057
3,0.232,0.20222929936305634,0.029770700636943676
4,0.065,0.04963983992885668,0.015360160071143325
5,0.267,0.24089349716870267,0.02610650283129734
6,0.461,0.44180839153382756,0.01919160846617246
7,0.949,0.938631404020273,0.010368595979726947
8,0.298,0.2680190409900369,0.02998095900996306
9,0.08,0.0704196897041438,0.009580310295856195
10,0.056,0.04963983992885668,0.006360160071143324
11,0.469,0.4588380819848601,0.010161918015139881
12,0.13,0.107489855825738,0.022510144174262003
13,0.151,0.1378548521202041,0.013145147879795899
14,0.542,0.5227208886582925,0.019279111341707567
15,0.209,0.18993341074433046,0.019066589255669536
16,0.243,0.2284770372303513,0.014522962769648706
17,0.832,0.8122014878997174,0.019798512100282606
18,0.871,0.8549332890176157,0.016066710982384325
19,0.382,0.3697271944667073,0.012272805533292686
20,0.097,0.07443036176246043,0.022569638237539574
21,0.643,0.6355933163217344,0.00740668367826558
22,0.074,0.05920646966750498,0.014793530332495017
23,0.038,0.022020173320073777,0.015979826679926222
24,0.048,0.0345822694614335,0.0134177305385665
25,0.467,0.46995915947194755,0.0029591594719475256
26,0.604,0.5949006976170592,0.009099302382940766
27,0.351,0.33701729447997986,0.013982705520020122
28,0.348,0.3287451984635086,0.019254801536491395
29,0.042,0.0345822694614335,0.007417730538566501
30,0.852,0.836443338664771,0.015556661335228927
31,0.326,0.31183267949029947,0.014167320509700543
32,0.295,0.2555177010813212,0.03948229891867877
33,0.557,0.5378452024742439,0.019154797525756107
34,0.381,0.3697271944667073,0.011272805533292685
35,0.491,0.45768848076531166,0.033311519234688336
36,0.383,0.3697271944667073,0.013272805533292686
37,0.108,0.08234904449557212,0.025650955504427878
38,0.867,0.8549332890176157,0.012066710982384321
39,0.129,0.11094784988920559,0.018052150110794418
40,0.884,0.8562054610879847,0.027794538912015332
41,0.349,0.3287451984635086,0.020254801536491396
42,0.041,0.0345822694614335,0.0064177305385665
43,0.435,0.42555909404187564,0.009440905958124357
44,0.85,0.836443338664771,0.013556661335228926
45,0.03,0.014195658356242147,0.015804341643757852
46,0.833,0.8122014878997174,0.020798512100282607
47,0.732,0.7168028115501524,0.015197188449847632
48,0.548,0.5310644875479735,0.016935512452026513
49,0.947,0.9348911488295607,0.01210885117043925
