,epsilon,predicted,loss
0,0.445,0.4171288830607285,0.027871116939271523
1,0.299,0.2680190409900369,0.03098095900996306
2,0.431,0.44180839153382756,0.010808391533827566
3,0.035,0.045035458566283104,0.0100354585662831
4,0.63,0.6156956681568608,0.014304331843139173
5,0.583,0.5637434959493761,0.019256504050623846
6,0.041,0.0345822694614335,0.0064177305385665
7,0.01,0.011444906687027467,0.0014449066870274672
8,0.506,0.49901964281366795,0.0069803571863320535
9,0.31,0.30083182039324585,0.009168179606754145
10,0.664,0.6479281060354734,0.016071893964526685
11,0.03,0.014195658356242147,0.015804341643757852
12,0.751,0.7317329590295161,0.01926704097048393
13,0.644,0.638636945633854,0.005363054366146036
14,0.365,0.3581830502026886,0.0068169497973114
15,0.346,0.3287451984635086,0.017254801536491393
16,0.829,0.8122014878997174,0.016798512100282603
17,0.537,0.5227208886582925,0.014279111341707562
18,0.143,0.12631622609757098,0.016683773902429005
19,0.215,0.2017979823170699,0.013202017682930084
20,0.355,0.33701729447997986,0.017982705520020126
21,0.154,0.1515140681420044,0.002485931857995588
22,0.626,0.6058722587793366,0.02012774122066341
23,0.709,0.6922704798612275,0.01672952013877249
24,0.747,0.7317329590295161,0.015267040970483925
25,0.447,0.43011936904931103,0.01688063095068898
26,0.807,0.8011871554067309,0.00581284459326914
27,0.956,0.938631404020273,0.017368595979726953
28,0.418,0.3996830352918912,0.018316964708108785
29,0.312,0.30083182039324585,0.011168179606754147
30,0.231,0.20222929936305634,0.028770700636943675
31,0.652,0.6104810124590365,0.0415189875409635
32,0.74,0.7288400722645727,0.011159927735427289
33,0.606,0.5968202249863253,0.00917977501367473
34,0.248,0.2340168091151189,0.013983190884881092
35,0.447,0.43011936904931103,0.01688063095068898
36,0.622,0.6058722587793366,0.016127741220663405
37,0.236,0.2284770372303513,0.0075229627696487
38,0.325,0.31183267949029947,0.013167320509700542
39,0.192,0.17962933347548704,0.012370666524512963
40,0.346,0.3287451984635086,0.017254801536491393
41,0.053,0.02059253667971861,0.03240746332028139
42,0.416,0.3996830352918912,0.016316964708108783
43,0.707,0.6944871330837288,0.012512866916271181
44,0.315,0.30083182039324585,0.01416817960675415
45,0.612,0.5916474168591639,0.0203525831408361
46,0.052,0.02059253667971861,0.03140746332028139
47,0.267,0.24089349716870267,0.02610650283129734
48,0.674,0.6543631455593886,0.019636854440611473
49,0.25,0.2340168091151189,0.015983190884881093
50,0.134,0.107489855825738,0.026510144174262007
51,0.694,0.677756648361088,0.016243351638911996
52,0.226,0.20222929936305634,0.02377070063694367
53,0.272,0.2555177010813212,0.016482298918678806
54,0.015,0.010288800076124316,0.0047111999238756835
55,0.668,0.6543631455593886,0.013636854440611468
56,0.909,0.9041940764994789,0.004805923500521114
57,0.754,0.7373408350607047,0.016659164939295312
58,0.342,0.3287451984635086,0.013254801536491445
59,0.499,0.4533913399161027,0.0456086600838973
60,0.589,0.5660381603562918,0.022961839643708126
61,0.95,0.938631404020273,0.011368595979726948
62,0.38,0.3697271944667073,0.010272805533292684
63,0.117,0.10090131785843548,0.016098682141564527
64,0.34,0.3134547001075052,0.026545299892494822
65,0.823,0.8146459609631005,0.008354039036899463
66,0.576,0.5614876929594292,0.014512307040570716
67,0.13,0.107489855825738,0.022510144174262003
68,0.318,0.30083182039324585,0.017168179606754153
69,0.725,0.7121117821067456,0.012888217893254339
70,0.262,0.24089349716870267,0.021106502831297336
71,0.703,0.6900368128105874,0.012963187189412584
72,0.656,0.631741560398533,0.024258439601467008
73,0.012,0.010288800076124316,0.0017111999238756843
74,0.949,0.9217252867124608,0.027274713287539165
75,0.958,0.938631404020273,0.019368595979726955
76,0.975,0.961135153129161,0.013864846870838998
77,0.889,0.8562054610879847,0.032794538912015336
