epsilon,predicted,loss
0.426,0.4322254963528336,0.006225496352833593
0.033,0.026573730718543853,0.006426269281456148
0.487,0.5032952164309052,0.016295216430905257
0.489,0.44876855312528774,0.04023144687471225
0.335,0.3038087957283657,0.0311912042716343
0.371,0.3287451984635079,0.04225480153649208
0.02,0.9887085141350486,0.03129148586495145
0.34,0.3259442145212752,0.014055785478724825
0.171,0.1571362141394712,0.013863785860528804
0.917,0.9457510904228273,0.028751090422827308
0.942,0.9696922271247043,0.027692227124704316
0.463,0.4501991919226196,0.012800808077380432
0.17,0.0034794110881071205,0.1665205889118929
0.811,0.7471328863422044,0.06386711365779563
0.14,0.13931688395647068,0.0006831160435293304
0.261,0.23488309754281533,0.026116902457184676
0.944,0.9660294037801413,0.0220294037801414
0.004,0.055280130920292825,0.05128013092029282
0.013,0.9727139341158649,0.04028606588413508
0.389,0.40311754262925337,0.014117542629253355
0.595,0.559804959376822,0.03519504062317802
0.746,0.7415674476637827,0.00443255233621731
0.45,0.4218756596047504,0.028124340395249636
0.533,0.5224590558766852,0.010540944123314855
0.426,0.39540112176374653,0.030598878236253457
0.772,0.7422327790973862,0.029767220902613856
0.68,0.6786882770709022,0.0013117229290978694
0.816,0.8272793424709828,0.011279342470982834
0.31,0.36378597375239985,0.05378597375239985
0.866,0.7911204950001474,0.07487950499985263
0.925,0.8885535727015655,0.0364464272984345
0.758,0.7745825268397075,0.016582526839707512
0.193,0.19230883286182787,0.0006911671381721329
0.122,0.1395561326312249,0.017556132631224908
0.323,0.3184556721838503,0.004544327816149718
0.435,0.37657475810190055,0.058425241898099445
0.683,0.6777973667259967,0.005202633274003388
0.153,0.16536336896477555,0.01236336896477555
0.021,0.015653249595584562,0.0053467504044154394
0.043,0.014939989251805175,0.028060010748194822
0.695,0.6995824722034619,0.004582472203461974
0.12,0.036955172719482565,0.08304482728051743
0.344,0.35810078934297174,0.014100789342971765
0.402,0.3697271944667073,0.0322728055332927
0.237,0.26178807232813694,0.024788072328136956
0.079,0.0923040124379586,0.013304012437958604
0.384,0.4215928096160553,0.03759280961605527
0.114,0.12228626033983336,0.00828626033983336
0.542,0.5707167050597368,0.02871670505973678
0.937,0.9629127715582624,0.025912771558262326
0.604,0.5765745266588005,0.02742547334119949
0.359,0.34424786131569274,0.014752138684307248
0.405,0.3541696046631877,0.05083039533681233
0.472,0.46309949892627067,0.008900501073729306
0.15,0.17037170805116642,0.02037170805116642
0.884,0.8601443426238073,0.023855657376192663
0.833,0.8487023212761606,0.01570232127616067
0.691,0.6542011127367355,0.03679888726326441
0.863,0.8558072302683273,0.00719276973167271
0.538,0.4339578794480756,0.10404212055192441
0.382,0.3414542020774314,0.04054579792256863
0.729,0.7063445154896442,0.022655484510355817
0.086,0.10084308993952384,0.014843089939523851
0.224,0.19418931362595293,0.029810686374047074
0.87,0.8575238571488101,0.01247614285118992
0.587,0.5383287360781897,0.048671263921810315
0.459,0.2623831074307139,0.1966168925692861
0.518,0.5051858332877643,0.012814166712235675
0.913,0.918187554317416,0.005187554317416021
0.144,0.1378548521202041,0.0061451478797958925
0.203,0.14865469795495256,0.05434530204504745
0.768,0.7273414209392243,0.040658579060775746
0.336,0.34264392324093795,0.006643923240937932
0.985,0.9677588248243368,0.017241175175663148
0.991,0.9785110366457183,0.012488963354281735
0.51,0.5060177330799553,0.003982266920044664
0.936,0.9430582518490289,0.007058251849028863
0.14,0.14348930688581651,0.003489306885816501
0.427,0.4482641250618665,0.021264125061866535
0.075,0.04963983992885668,0.02536016007114332
0.294,0.243432408786739,0.05056759121326099
0.869,0.8416412400330402,0.0273587599669598
0.623,0.6097258088112703,0.013274191188729745
0.034,0.0024644030668119488,0.031535596933188054
0.232,0.20051826039626786,0.031481739603732156
0.714,0.6651284255102952,0.048871574489704805
0.122,0.05891912441451752,0.06308087558548248
0.735,0.6983611668231091,0.03663883317689087
0.532,0.5023710720630925,0.029628927936907523
0.261,0.28906348714060925,0.028063487140609245
0.118,0.1408229757451438,0.022822975745143803
0.964,0.9629127715582624,0.0010872284417375866
0.26,0.2850466166858896,0.02504661668588959
0.306,0.24127010193189657,0.06472989806810342
0.141,0.1690061729501684,0.028006172950168412
0.421,0.41334375970010306,0.0076562402998969215
0.712,0.6965495078376995,0.015450492162300433
0.676,0.641783245849465,0.034216754150535045
0.23,0.18681683658642156,0.043183163413578446
0.399,0.4065557629587083,0.007555762958708301
0.759,0.7076441670470018,0.05135583295299817
0.462,0.49332244917558565,0.03132244917558563
0.965,0.014545052883479626,0.04954505288347966
0.761,0.74162091191215,0.01937908808785005
0.186,0.2248937645037823,0.03889376450378229
0.012,0.01257761126006951,0.0005776112600695098
0.159,0.13651747887624,0.022482521123760008
0.036,0.06722638752485244,0.03122638752485244
0.225,0.23308563000016047,0.008085630000160465
0.898,0.84733740465271,0.05066259534729001
0.44,0.46396185182831595,0.02396185182831595
0.856,0.8824498567335245,0.026449856733524513
0.661,0.6588436922491567,0.0021563077508433004
0.861,0.8712188850398197,0.010218885039819714
0.342,0.33300427576609937,0.00899572423390066
0.278,0.31132356065434474,0.03332356065434472
0.564,0.5360868953523259,0.027913104647674047
0.124,0.06688854662724797,0.05711145337275203
0.172,0.19856880865906712,0.026568808659067134
0.923,0.9288557007372444,0.005855700737244396
0.082,0.17324842333464718,0.09124842333464718
0.666,0.6231118885439865,0.04288811145601357
0.909,0.8937738006814506,0.015226199318549405
0.308,0.30644453146322115,0.0015554685367788479
0.112,0.13931688395647068,0.02731688395647068
0.628,0.6545387462658143,0.026538746265814317
0.066,0.10151507852394226,0.035515078523942256
0.702,0.6994269534683042,0.0025730465316957662
0.139,0.2579258759694667,0.11892587596946669
0.934,0.9037925099412436,0.030207490058756448
0.53,0.5467906209383643,0.016790620938364254
0.107,0.08214109667955438,0.024858903320445616
0.199,0.22512622691356343,0.026126226913563422
0.143,0.07542131706231592,0.06757868293768407
0.612,0.5765745266588005,0.0354254733411995
0.456,0.41716025595280537,0.038839744047194646
0.153,0.12152172889495705,0.03147827110504295
0.851,0.859955738979604,0.008955738979604
0.467,0.46774345109920124,0.0007434510992012089
0.025,0.03694359866608754,0.011943598666087539
0.116,0.10518962379581143,0.01081037620418858
0.74,0.7269370276177938,0.013062972382206217
0.643,0.6212202540704947,0.021779745929505268
0.434,0.41296997889890674,0.021030021101093255
0.427,0.396774030949141,0.030225969050859003
0.766,0.7651449457554473,0.0008550542445526776
0.491,0.49608506261515684,0.0050850626151568434
0.848,0.8046918041527197,0.043308195847280295
0.99,0.9692831949774117,0.020716805022588325
0.558,0.5865201618721099,0.028520161872109817
0.174,0.17585953684411648,0.001859536844116494
0.95,0.9454823944289101,0.004517605571089822
0.444,0.41256476683937837,0.031435233160621634
0.0,0.965397882574808,0.034602117425192036
0.324,0.30083182039324585,0.023168179606754158
0.287,0.30673160677699896,0.019731606776998978
0.77,0.7760014278793435,0.006001427879343435
0.02,0.9740577350111022,0.04594226498889786
0.34,0.3568996463860419,0.016899646386041856
0.026,0.019043012486341215,0.0069569875136587835
0.708,0.6741260881592961,0.033873911840703874
0.904,0.9157098417133881,0.01170984171338807
0.651,0.6243271062314397,0.026672893768560302
0.886,0.9385851541162694,0.052585154116269406
0.88,0.855790305240587,0.024209694759413036
0.438,0.46421559237620924,0.02621559237620924
0.952,0.9300010728718399,0.021998927128160095
0.42,0.3698326394376492,0.05016736056235077
0.244,0.2656781472183587,0.0216781472183587
0.607,0.5798540347941097,0.0271459652058903
0.141,0.05821655901074241,0.08278344098925758
0.758,0.7715993223107749,0.013599322310774875
0.928,0.9273878179215856,0.0006121820784144028
0.696,0.6352548238736277,0.0607451761263722
0.835,0.8011871554067309,0.033812844593269054
0.912,0.9287201360097822,0.01672013600978217
0.976,0.942759862682199,0.033240137317800955
0.814,0.7805007896931725,0.033499210306827454
0.769,0.7473277909738709,0.021672209026129097
0.588,0.5874093455059024,0.0005906544940975644
0.311,0.2873198762339766,0.02368012376602341
0.249,0.24858202248528438,0.0004179775147156173
0.84,0.7907707820516631,0.0492292179483369
0.384,0.4110637788270717,0.02706377882707167
0.956,0.9688101883952336,0.012810188395233624
0.174,0.17764473433631656,0.0036447343363165685
0.088,0.069043291914068,0.018956708085932
0.034,0.9979840497543616,0.03601595024563842
0.698,0.6745747378194671,0.02342526218053287
0.546,0.5054142178680598,0.040585782131940196
0.155,0.19638468151053967,0.04138468151053967
