epsilon,predicted,loss
0.426,0.4125820238172859,0.013417976182714064
0.033,0.008851549909943746,0.024148450090056256
0.487,0.5000522234341106,0.01305222343411061
0.489,0.4571647654638573,0.031835234536142676
0.335,0.36378597375239985,0.02878597375239983
0.371,0.41910378352980815,0.04810378352980815
0.02,0.02277743971555113,0.0027774397155511284
0.34,0.34407848633496774,0.0040784863349677125
0.171,0.21205248268461618,0.04105248268461617
0.917,0.9172745745643736,0.0002745745643735198
0.942,0.9389158744822234,0.0030841255177765925
0.463,0.4277143077351764,0.03528569226482364
0.17,0.1330059523809528,0.036994047619047205
0.811,0.7809307336245571,0.030069266375442938
0.14,0.12573385518590952,0.014266144814090498
0.261,0.3019346406796124,0.04093464067961239
0.944,0.9495651758409785,0.005565175840978598
0.004,0.011357641036299881,0.007357641036299881
0.013,0.0020478537994219614,0.010952146200578038
0.389,0.35535191999245197,0.03364808000754804
0.595,0.5567891742791335,0.038210825720866426
0.746,0.7354335382658481,0.010566461734151877
0.45,0.4821166134003879,0.032116613400387906
0.533,0.5303971275953114,0.0026028724046885943
0.426,0.41471111878576394,0.011288881214236046
0.772,0.7665213600697465,0.005478639930253548
0.68,0.6651452391483372,0.014854760851662818
0.816,0.7769581190301241,0.03904188096987582
0.31,0.29803676972883086,0.011963230271169134
0.866,0.8575238571488101,0.008476142851189916
0.925,0.9014410521817586,0.023558947818241416
0.758,0.7143817746577363,0.04361822534226367
0.193,0.21994266994267053,0.026942669942670527
0.122,0.2514629660591874,0.1294629660591874
0.323,0.2817445115662287,0.041255488433771303
0.435,0.4125820238172859,0.022417976182714072
0.683,0.6334658331436317,0.049534166856368356
0.153,0.11094784988920559,0.04205215011079441
0.021,0.9843013943847745,0.03669860561522553
0.043,0.03779282740381995,0.005207172596180046
0.695,0.6668995690181371,0.02810043098186288
0.12,0.03234175432006059,0.0876582456799394
0.344,0.31345470010750565,0.030545299892494326
0.402,0.39966779188769164,0.002332208112308387
0.237,0.24629673976257993,0.009296739762579942
0.079,0.21922938601386477,0.14022938601386475
0.384,0.4053712931706821,0.021371293170682093
0.114,0.08775499340521575,0.02624500659478425
0.542,0.551084847942221,0.009084847942220975
0.937,0.9271660912607627,0.009833908739237396
0.604,0.5653371095901196,0.03866289040988036
0.359,0.3581830502026886,0.0008169497973113948
0.405,0.45109780439121683,0.0460978043912168
0.472,0.48843553694286457,0.016435536942864593
0.15,0.1418924492946625,0.008107550705337502
0.884,0.8824498567335245,0.0015501432664755121
0.833,0.8329031413923942,9.685860760577647e-05
0.691,0.6760520256422428,0.014947974357757188
0.863,0.7851560953109209,0.07784390468907909
0.538,0.5142273630921195,0.023772636907880562
