epsilon,predicted,loss
0.073,0.07,0.002999999999999989
0.656,0.618,0.038000000000000034
0.246,0.251,0.0050000000000000044
0.163,0.185,0.021999999999999992
0.027,0.041,0.014000000000000002
0.209,0.231,0.02200000000000002
0.002,0.015,0.013
0.595,0.6,0.0050000000000000044
0.325,0.306,0.019000000000000017
0.638,0.618,0.020000000000000018
0.81,0.811,0.0010000000000000009
0.08,0.07,0.009999999999999995
0.613,0.628,0.015000000000000013
0.505,0.484,0.02100000000000002
0.561,0.567,0.005999999999999894
0.554,0.547,0.007000000000000006
0.275,0.251,0.02400000000000002
0.262,0.251,0.01100000000000001
0.723,0.736,0.013000000000000012
0.144,0.143,0.0010000000000000009
0.896,0.921,0.025000000000000022
0.944,0.97,0.026000000000000023
0.695,0.698,0.0030000000000000027
0.864,0.883,0.019000000000000017
0.802,0.817,0.014999999999999902
0.178,0.191,0.013000000000000012
0.512,0.515,0.0030000000000000027
0.621,0.633,0.01200000000000001
0.037,0.059,0.022
0.39,0.387,0.0030000000000000027
0.003,0.014,0.011
0.226,0.238,0.011999999999999983
0.92,0.899,0.02100000000000002
0.062,0.082,0.020000000000000004
0.11,0.118,0.007999999999999993
0.651,0.662,0.01100000000000001
0.47,0.459,0.010999999999999954
0.1,0.118,0.017999999999999988
0.263,0.26,0.0030000000000000027
0.622,0.609,0.013000000000000012
0.379,0.372,0.007000000000000006
0.922,0.935,0.013000000000000012
0.683,0.668,0.015000000000000013
0.056,0.082,0.026000000000000002
0.956,0.97,0.014000000000000012
0.165,0.169,0.0040000000000000036
0.678,0.661,0.017000000000000015
0.528,0.527,0.0010000000000000009
0.426,0.371,0.05499999999999999
0.03,0.059,0.028999999999999998
0.562,0.551,0.01100000000000001
0.537,0.526,0.01100000000000001
0.212,0.221,0.009000000000000008
0.98,0.983,0.0030000000000000027
0.669,0.663,0.006000000000000005
0.168,0.16,0.008000000000000007
0.44,0.393,0.046999999999999986
0.813,0.816,0.0030000000000000027
0.555,0.547,0.008000000000000007
0.917,0.921,0.0040000000000000036
0.496,0.488,0.008000000000000007
0.044,0.053,0.009000000000000001
0.562,0.551,0.01100000000000001
0.906,0.934,0.028000000000000025
0.457,0.449,0.008000000000000007
0.947,0.964,0.017000000000000015
0.022,0.055,0.033
0.489,0.49,0.0010000000000000009
0.715,0.724,0.009000000000000008
0.972,0.983,0.01100000000000001
0.193,0.199,0.006000000000000005
0.692,0.686,0.005999999999999894
0.538,0.535,0.0030000000000000027
0.742,0.745,0.0030000000000000027
0.038,0.059,0.020999999999999998
0.207,0.213,0.006000000000000005
0.331,0.334,0.0030000000000000027
0.166,0.181,0.014999999999999986
0.902,0.906,0.0040000000000000036
0.263,0.251,0.01200000000000001
0.942,0.934,0.007999999999999896
0.006,0.033,0.027000000000000003
0.718,0.738,0.020000000000000018
0.98,0.983,0.0030000000000000027
0.075,0.095,0.020000000000000004
0.603,0.594,0.009000000000000008
0.508,0.494,0.014000000000000012
0.992,0.015,0.02300000000000002
0.455,0.449,0.006000000000000005
0.922,0.935,0.013000000000000012
0.085,0.102,0.016999999999999987
0.385,0.362,0.02300000000000002
0.89,0.899,0.009000000000000008
0.431,0.435,0.0040000000000000036
0.62,0.611,0.009000000000000008
0.179,0.181,0.0020000000000000018
0.069,0.102,0.03299999999999999
0.901,0.899,0.0020000000000000018
0.393,0.372,0.02100000000000002
0.356,0.362,0.006000000000000005
0.293,0.289,0.0040000000000000036
0.928,0.935,0.007000000000000006
0.727,0.761,0.03400000000000003
0.005,0.015,0.009999999999999998
0.726,0.722,0.0040000000000000036
0.916,0.934,0.018000000000000016
0.088,0.067,0.02099999999999999
0.449,0.444,0.0050000000000000044
0.539,0.547,0.008000000000000007
0.359,0.356,0.0030000000000000027
0.793,0.821,0.027999999999999914
0.904,0.899,0.0050000000000000044
0.122,0.156,0.034
0.419,0.408,0.01100000000000001
0.478,0.464,0.013999999999999957
0.143,0.143,0.0
0.728,0.698,0.030000000000000027
0.565,0.579,0.014000000000000012
0.929,0.97,0.040999999999999925
0.569,0.584,0.015000000000000013
0.204,0.199,0.004999999999999977
0.883,0.89,0.007000000000000006
0.259,0.251,0.008000000000000007
0.92,0.96,0.039999999999999925
0.027,0.05,0.023000000000000003
0.356,0.348,0.008000000000000007
0.23,0.221,0.009000000000000008
0.672,0.68,0.008000000000000007
0.287,0.285,0.0020000000000000018
0.807,0.828,0.020999999999999908
0.732,0.747,0.015000000000000013
0.959,0.993,0.03400000000000003
0.951,0.945,0.006000000000000005
0.106,0.12,0.013999999999999999
0.607,0.633,0.026000000000000023
0.59,0.6,0.010000000000000009
0.757,0.752,0.0050000000000000044
0.408,0.416,0.008000000000000007
0.766,0.771,0.0050000000000000044
0.468,0.449,0.019000000000000017
0.148,0.156,0.008000000000000007
0.098,0.106,0.007999999999999993
0.558,0.535,0.02300000000000002
0.442,0.459,0.017000000000000015
0.829,0.828,0.0010000000000000009
0.851,0.845,0.006000000000000005
0.623,0.634,0.01100000000000001
0.174,0.181,0.007000000000000006
0.093,0.097,0.0040000000000000036
0.071,0.076,0.0050000000000000044
0.478,0.459,0.01899999999999996
0.79,0.818,0.027999999999999914
0.719,0.724,0.0050000000000000044
0.654,0.645,0.009000000000000008
0.164,0.191,0.026999999999999996
0.341,0.333,0.008000000000000007
0.45,0.437,0.013000000000000012
0.122,0.15,0.027999999999999997
0.69,0.673,0.016999999999999904
0.419,0.418,0.0010000000000000009
0.755,0.761,0.006000000000000005
0.105,0.139,0.034000000000000016
0.552,0.584,0.03199999999999992
0.145,0.159,0.014000000000000012
0.753,0.752,0.0010000000000000009
0.016,0.033,0.017
0.985,0.993,0.008000000000000007
0.4,0.372,0.028000000000000025
0.687,0.673,0.014000000000000012
0.308,0.301,0.007000000000000006
0.548,0.545,0.0030000000000000027
0.532,0.526,0.006000000000000005
0.199,0.191,0.008000000000000007
0.995,0.993,0.0020000000000000018
0.949,0.956,0.007000000000000006
0.848,0.842,0.006000000000000005
0.606,0.618,0.01200000000000001
0.501,0.506,0.0050000000000000044
0.317,0.315,0.0020000000000000018
0.759,0.786,0.027000000000000024
0.649,0.641,0.008000000000000007
0.509,0.501,0.008000000000000007
0.999,0.993,0.006000000000000005
0.912,0.945,0.03299999999999992
0.121,0.133,0.01200000000000001
0.56,0.559,0.0010000000000000009
0.511,0.517,0.006000000000000005
0.397,0.372,0.025000000000000022
0.741,0.714,0.027000000000000024
0.804,0.816,0.0119999999999999
0.637,0.631,0.006000000000000005
0.186,0.191,0.0050000000000000044
0.762,0.766,0.0040000000000000036
0.835,0.834,0.0010000000000000009
0.413,0.406,0.006999999999999951
0.96,0.978,0.018000000000000016
0.604,0.6,0.0040000000000000036
0.566,0.567,0.0010000000000000009
0.652,0.645,0.007000000000000006
0.939,0.945,0.006000000000000005
0.857,0.858,0.0010000000000000009
0.741,0.745,0.0040000000000000036
0.861,0.883,0.02200000000000002
0.104,0.141,0.03699999999999999
0.219,0.199,0.01999999999999999
0.978,0.993,0.015000000000000013
0.747,0.766,0.019000000000000017
0.143,0.143,0.0
0.206,0.207,0.0010000000000000009
0.628,0.618,0.010000000000000009
0.691,0.699,0.008000000000000007
0.067,0.093,0.025999999999999995
0.733,0.722,0.01100000000000001
0.295,0.292,0.0030000000000000027
0.791,0.816,0.02499999999999991
0.381,0.362,0.019000000000000017
0.368,0.362,0.006000000000000005
0.843,0.842,0.0010000000000000009
0.769,0.771,0.0020000000000000018
0.845,0.873,0.028000000000000025
0.217,0.213,0.0040000000000000036
0.071,0.087,0.016
0.313,0.311,0.0020000000000000018
0.061,0.07,0.009000000000000008
0.568,0.567,0.0010000000000000009
0.374,0.362,0.01200000000000001
0.325,0.337,0.01200000000000001
0.04,0.07,0.030000000000000006
0.367,0.363,0.0040000000000000036
0.83,0.842,0.01200000000000001
0.34,0.328,0.01200000000000001
0.756,0.766,0.010000000000000009
0.825,0.832,0.007000000000000006
0.118,0.129,0.01100000000000001
0.64,0.645,0.0050000000000000044
0.454,0.444,0.010000000000000009
0.888,0.937,0.049000000000000044
0.634,0.633,0.0010000000000000009
0.099,0.16,0.061
0.686,0.686,0.0
0.815,0.816,0.0010000000000000009
0.179,0.19,0.01100000000000001
0.125,0.118,0.007000000000000006
0.081,0.102,0.02099999999999999
0.101,0.112,0.010999999999999996
0.709,0.724,0.015000000000000013
0.78,0.789,0.009000000000000008
0.623,0.628,0.0050000000000000044
0.804,0.824,0.019999999999999907
0.355,0.356,0.0010000000000000009
0.885,0.899,0.014000000000000012
0.859,0.842,0.017000000000000015
0.905,0.899,0.006000000000000005
0.022,0.07,0.04800000000000001
0.492,0.496,0.0040000000000000036
0.05,0.059,0.008999999999999994
0.003,0.015,0.012
0.033,0.062,0.028999999999999998
0.757,0.771,0.014000000000000012
0.968,0.96,0.008000000000000007
0.115,0.118,0.002999999999999989
0.405,0.406,0.0010000000000000009
0.304,0.311,0.007000000000000006
0.998,0.0,0.0020000000000000018
0.679,0.673,0.006000000000000005
0.026,0.041,0.015000000000000003
0.187,0.183,0.0040000000000000036
0.289,0.289,0.0
0.809,0.828,0.018999999999999906
0.724,0.722,0.0020000000000000018
0.018,0.036,0.018
0.162,0.169,0.007000000000000006
0.671,0.673,0.0020000000000000018
0.996,0.015,0.019000000000000017
0.805,0.816,0.010999999999999899
0.48,0.478,0.0020000000000000018
0.575,0.589,0.014000000000000012
0.522,0.506,0.016000000000000014
0.277,0.274,0.0030000000000000027
0.225,0.221,0.0040000000000000036
0.608,0.609,0.0010000000000000009
0.369,0.356,0.013000000000000012
0.78,0.782,0.0020000000000000018
0.099,0.075,0.024000000000000007
0.502,0.484,0.018000000000000016
0.776,0.766,0.010000000000000009
0.377,0.38,0.0030000000000000027
0.243,0.233,0.009999999999999981
0.799,0.81,0.01100000000000001
0.159,0.176,0.016999999999999987
0.544,0.526,0.018000000000000016
0.667,0.65,0.017000000000000015
0.756,0.771,0.015000000000000013
0.043,0.059,0.016
0.359,0.356,0.0030000000000000027
0.733,0.724,0.009000000000000008
