filename,epsilon
00000.png,0.75
00001.png,0.91
00002.png,0.136
00003.png,0.441
00004.png,0.47
00005.png,0.91
00006.png,0.045
00007.png,0.158
00008.png,0.406
00009.png,0.598
00010.png,0.861
00011.png,0.022
00012.png,0.186
00013.png,0.376
00014.png,0.716
00015.png,0.879
00016.png,0.069
00017.png,0.136
00018.png,0.441
00019.png,0.75
00020.png,0.069
00021.png,0.158
00022.png,0.441
00023.png,0.727
00024.png,0.91
00025.png,0.145
00026.png,0.376
00027.png,0.598
00028.png,0.858
00029.png,0.069
00030.png,0.376
00031.png,0.542
00032.png,0.879
00033.png,0.065
00034.png,0.263
00035.png,0.47
00036.png,0.727
00037.png,0.988
00038.png,0.136
00039.png,0.366
00040.png,0.47
00041.png,0.757
00042.png,0.015
00043.png,0.136
00044.png,0.366
00045.png,0.47
00046.png,0.791
00047.png,0.045
00048.png,0.136
00049.png,0.441
00050.png,0.47
00051.png,0.879
00052.png,0.136
00053.png,0.376
00054.png,0.47
00055.png,0.835
00056.png,0.069
00057.png,0.136
00058.png,0.376
00059.png,0.442
00060.png,0.879
00061.png,0.136
00062.png,0.286
00063.png,0.441
00064.png,0.75
00065.png,0.013
00066.png,0.136
00067.png,0.376
00068.png,0.442
00069.png,0.879
00070.png,0.069
00071.png,0.136
00072.png,0.418
00073.png,0.75
00074.png,0.756
00075.png,0.136
00076.png,0.403
00077.png,0.765
00078.png,0.438
00079.png,0.069
00080.png,0.136
00081.png,0.427
00082.png,0.757
00083.png,0.91
00084.png,0.142
00085.png,0.376
00086.png,0.502
00087.png,0.791
00088.png,0.91
00089.png,0.142
00090.png,0.318
00091.png,0.47
00092.png,0.745
00093.png,0.91
00094.png,0.136
00095.png,0.376
00096.png,0.502
00097.png,0.785
00098.png,0.988
00099.png,0.126
00100.png,0.299
00101.png,0.442
00102.png,0.845
00103.png,0.069
00104.png,0.304
00105.png,0.47
00106.png,0.791
00107.png,0.988
00108.png,0.136
00109.png,0.376
00110.png,0.727
00111.png,0.013
00112.png,0.069
00113.png,0.376
00114.png,0.598
00115.png,0.835
00116.png,0.069
00117.png,0.263
00118.png,0.47
00119.png,0.835
00120.png,0.971
00121.png,0.145
00122.png,0.406
00123.png,0.607
00124.png,0.835
00125.png,0.995
00126.png,0.142
00127.png,0.299
00128.png,0.403
00129.png,0.013
00130.png,0.136
00131.png,0.376
00132.png,0.765
00133.png,0.91
00134.png,0.158
00135.png,0.47
00136.png,0.727
00137.png,0.971
00138.png,0.145
00139.png,0.406
00140.png,0.725
00141.png,0.861
00142.png,0.069
00143.png,0.318
00144.png,0.502
00145.png,0.75
00146.png,0.015
00147.png,0.145
00148.png,0.406
00149.png,0.542
00150.png,0.748
00151.png,0.136
00152.png,0.376
00153.png,0.427
00154.png,0.75
00155.png,0.835
00156.png,0.136
00157.png,0.441
00158.png,0.441
00159.png,0.791
00160.png,0.837
