filename,epsilon
00000.png,0.489
00001.png,0.101
00002.png,0.393
00003.png,0.227
00004.png,0.227
00005.png,0.854
00006.png,0.992
00007.png,0.583
00008.png,0.371
00009.png,0.528
00010.png,0.846
00011.png,0.012
00012.png,0.244
00013.png,0.371
00014.png,0.528
00015.png,0.768
00016.png,0.012
00017.png,0.583
00018.png,0.235
00019.png,0.768
00020.png,0.258
00021.png,0.583
00022.png,0.528
00023.png,0.768
00024.png,0.946
00025.png,0.107
00026.png,0.351
00027.png,0.235
00028.png,0.861
00029.png,0.023
00030.png,0.321
00031.png,0.528
00032.png,0.854
00033.png,0.057
00034.png,0.244
00035.png,0.528
00036.png,0.687
00037.png,0.258
00038.png,0.408
00039.png,0.305
00040.png,0.497
00041.png,0.687
00042.png,0.258
00043.png,0.408
00044.png,0.077
00045.png,0.482
00046.png,0.854
00047.png,0.861
00048.png,0.023
00049.png,0.227
00050.png,0.235
00051.png,0.285
00052.png,0.258
00053.png,0.227
00054.png,0.429
00055.png,0.687
00056.png,0.258
00057.png,0.408
00058.png,0.227
00059.png,0.458
00060.png,0.861
00061.png,0.992
00062.png,0.305
00063.png,0.458
00064.png,0.73
00065.png,0.258
00066.png,0.599
00067.png,0.227
00068.png,0.528
00069.png,0.768
00070.png,0.992
00071.png,0.402
00072.png,0.227
00073.png,0.838
00074.png,0.687
00075.png,0.671
00076.png,0.365
00077.png,0.971
00078.png,0.429
00079.png,0.665
00080.png,0.06
00081.png,0.227
00082.png,0.835
00083.png,0.682
00084.png,0.06
00085.png,0.321
00086.png,0.583
00087.png,0.768
00088.png,0.946
00089.png,0.107
00090.png,0.34
00091.png,0.527
00092.png,0.73
00093.png,0.946
00094.png,0.393
00095.png,0.395
00096.png,0.583
00097.png,0.768
00098.png,0.966
00099.png,0.137
00100.png,0.321
00101.png,0.583
00102.png,0.842
00103.png,0.057
00104.png,0.305
00105.png,0.497
00106.png,0.768
00107.png,0.992
00108.png,0.099
00109.png,0.321
00110.png,0.458
00111.png,0.235
00112.png,0.06
00113.png,0.235
00114.png,0.235
00115.png,0.809
00116.png,0.002
00117.png,0.244
00118.png,0.235
00119.png,0.768
00120.png,0.946
00121.png,0.599
00122.png,0.243
00123.png,0.648
00124.png,0.824
00125.png,0.992
00126.png,0.152
00127.png,0.305
00128.png,0.528
00129.png,0.235
00130.png,0.365
00131.png,0.235
00132.png,0.768
00133.png,0.992
00134.png,0.6
00135.png,0.235
00136.png,0.768
00137.png,0.992
00138.png,0.583
00139.png,0.432
00140.png,0.687
00141.png,0.861
00142.png,0.06
00143.png,0.321
00144.png,0.497
00145.png,0.768
00146.png,0.992
00147.png,0.166
00148.png,0.371
00149.png,0.531
00150.png,0.768
