filename,epsilon
00000.png,0.559
00001.png,0.201
00002.png,0.921
00003.png,0.721
00004.png,0.721
00005.png,0.02
00006.png,0.062
00007.png,0.483
00008.png,0.417
00009.png,0.656
00010.png,0.868
00011.png,0.062
00012.png,0.238
00013.png,0.41
00014.png,0.656
00015.png,0.921
00016.png,0.197
00017.png,0.491
00018.png,0.477
00019.png,0.593
00020.png,0.243
00021.png,0.483
00022.png,0.41
00023.png,0.762
00024.png,0.016
00025.png,0.168
00026.png,0.41
00027.png,0.656
00028.png,0.921
00029.png,0.171
00030.png,0.313
00031.png,0.703
00032.png,0.921
00033.png,0.096
00034.png,0.295
00035.png,0.477
00036.png,0.572
00037.png,0.948
00038.png,0.147
00039.png,0.323
00040.png,0.656
00041.png,0.559
00042.png,0.243
00043.png,0.11
00044.png,0.337
00045.png,0.763
00046.png,0.559
00047.png,0.243
00048.png,0.895
00049.png,0.096
00050.png,0.388
00051.png,0.545
00052.png,0.243
00053.png,0.074
00054.png,0.388
00055.png,0.02
00056.png,0.201
00057.png,0.11
00058.png,0.312
00059.png,0.572
00060.png,0.02
00061.png,0.201
00062.png,0.494
00063.png,0.572
00064.png,0.572
00065.png,0.016
00066.png,0.11
00067.png,0.337
00068.png,0.584
00069.png,0.02
00070.png,0.183
00071.png,0.11
00072.png,0.312
00073.png,0.572
00074.png,0.671
00075.png,0.265
00076.png,0.028
00077.png,0.238
00078.png,0.074
00079.png,0.656
00080.png,0.504
00081.png,0.753
00082.png,0.552
00083.png,0.948
00084.png,0.168
00085.png,0.504
00086.png,0.584
00087.png,0.803
00088.png,0.969
00089.png,0.168
00090.png,0.367
00091.png,0.562
00092.png,0.739
00093.png,0.948
00094.png,0.168
00095.png,0.417
00096.png,0.62
00097.png,0.823
00098.png,0.996
00099.png,0.168
00100.png,0.349
00101.png,0.559
00102.png,0.921
00103.png,0.11
00104.png,0.528
00105.png,0.56
00106.png,0.768
00107.png,0.016
00108.png,0.171
00109.png,0.331
00110.png,0.584
00111.png,0.02
00112.png,0.201
00113.png,0.477
00114.png,0.656
00115.png,0.868
00116.png,0.096
00117.png,0.496
00118.png,0.584
00119.png,0.776
00120.png,0.969
00121.png,0.171
00122.png,0.417
00123.png,0.656
00124.png,0.831
00125.png,0.012
00126.png,0.179
00127.png,0.351
00128.png,0.559
00129.png,0.016
00130.png,0.57
00131.png,0.737
00132.png,0.593
00133.png,0.197
00134.png,0.096
00135.png,0.656
00136.png,0.762
00137.png,0.016
00138.png,0.168
00139.png,0.41
00140.png,0.676
00141.png,0.921
00142.png,0.152
00143.png,0.528
00144.png,0.584
00145.png,0.044
00146.png,0.016
00147.png,0.168
00148.png,0.417
00149.png,0.584
00150.png,0.016
00151.png,0.243
00152.png,0.11
00153.png,0.388
00154.png,0.559
00155.png,0.201
00156.png,0.171
00157.png,0.497
00158.png,0.388
00159.png,0.016
00160.png,0.265
00161.png,0.921
00162.png,0.497
00163.png,0.768
00164.png,0.016
00165.png,0.292
00166.png,0.477
00167.png,0.656
00168.png,0.02
00169.png,0.895
00170.png,0.483
00171.png,0.477
00172.png,0.676
00173.png,0.921
00174.png,0.889
00175.png,0.491
00176.png,0.417
00177.png,0.583
