filename,epsilon
00000.png,0.548
00001.png,0.074
00002.png,0.138
00003.png,0.65
00004.png,0.68
00005.png,0.99
00006.png,0.018
00007.png,0.249
00008.png,0.429
00009.png,0.65
00010.png,0.013
00011.png,0.018
00012.png,0.173
00013.png,0.385
00014.png,0.797
00015.png,0.013
00016.png,0.998
00017.png,0.463
00018.png,0.63
00019.png,0.96
00020.png,0.998
00021.png,0.289
00022.png,0.63
00023.png,0.797
00024.png,0.988
00025.png,0.173
00026.png,0.412
00027.png,0.661
00028.png,0.921
00029.png,0.115
00030.png,0.361
00031.png,0.65
00032.png,0.016
00033.png,0.071
00034.png,0.289
00035.png,0.65
00036.png,0.661
00037.png,0.222
00038.png,0.155
00039.png,0.256
00040.png,0.765
00041.png,0.668
00042.png,0.222
00043.png,0.103
00044.png,0.319
00045.png,0.802
00046.png,0.998
00047.png,0.171
00048.png,0.171
00049.png,0.463
00050.png,0.765
00051.png,0.997
00052.png,0.222
00053.png,0.46
00054.png,0.65
00055.png,0.96
00056.png,0.222
00057.png,0.155
00058.png,0.647
00059.png,0.863
00060.png,0.013
00061.png,0.222
00062.png,0.332
00063.png,0.765
00064.png,0.96
00065.png,0.227
00066.png,0.141
00067.png,0.351
00068.png,0.863
00069.png,0.013
00070.png,0.227
00071.png,0.103
00072.png,0.253
00073.png,0.918
00074.png,0.673
00075.png,0.321
00076.png,0.412
00077.png,0.253
00078.png,0.953
00079.png,0.249
00080.png,0.419
00081.png,0.253
00082.png,0.918
00083.png,0.016
00084.png,0.125
00085.png,0.355
00086.png,0.63
00087.png,0.853
00088.png,0.998
00089.png,0.159
00090.png,0.355
00091.png,0.565
00092.png,0.762
00093.png,0.963
00094.png,0.202
00095.png,0.412
00096.png,0.63
00097.png,0.825
00098.png,0.02
00099.png,0.163
00100.png,0.365
00101.png,0.63
00102.png,0.885
00103.png,0.125
00104.png,0.332
00105.png,0.542
00106.png,0.825
00107.png,0.988
00108.png,0.171
00109.png,0.365
00110.png,0.895
00111.png,0.013
00112.png,0.125
00113.png,0.412
00114.png,0.65
00115.png,0.016
00116.png,0.045
00117.png,0.697
00118.png,0.63
00119.png,0.853
00120.png,0.998
00121.png,0.173
00122.png,0.412
00123.png,0.65
00124.png,0.892
00125.png,0.998
00126.png,0.155
00127.png,0.355
00128.png,0.63
00129.png,0.921
00130.png,0.171
00131.png,0.442
00132.png,0.817
00133.png,0.998
00134.png,0.289
00135.png,0.565
00136.png,0.797
00137.png,0.998
00138.png,0.249
00139.png,0.478
00140.png,0.738
00141.png,0.096
00142.png,0.115
00143.png,0.389
00144.png,0.575
00145.png,0.797
00146.png,0.998
00147.png,0.173
00148.png,0.412
00149.png,0.575
00150.png,0.997
00151.png,0.88
00152.png,0.159
00153.png,0.369
00154.png,0.575
00155.png,0.249
00156.png,0.125
00157.png,0.463
00158.png,0.765
00159.png,0.673
00160.png,0.227
00161.png,0.941
00162.png,0.648
00163.png,0.802
00164.png,0.013
00165.png,0.152
00166.png,0.41
00167.png,0.68
00168.png,0.016
00169.png,0.152
00170.png,0.289
00171.png,0.647
00172.png,0.68
00173.png,0.016
00174.png,0.925
00175.png,0.463
00176.png,0.365
00177.png,0.881
00178.png,0.039
00179.png,0.263
00180.png,0.103
00181.png,0.361
00182.png,0.797
00183.png,0.152
00184.png,0.125
00185.png,0.332
00186.png,0.565
00187.png,0.826
00188.png,0.988
00189.png,0.169
00190.png,0.429
00191.png,0.65
00192.png,0.016
00193.png,0.222
00194.png,0.46
00195.png,0.765
00196.png,0.797
00197.png,0.988
00198.png,0.155
00199.png,0.422
00200.png,0.685
00201.png,0.96
00202.png,0.171
00203.png,0.432
00204.png,0.703
00205.png,0.998
00206.png,0.171
00207.png,0.412
00208.png,0.68
00209.png,0.969
00210.png,0.115
00211.png,0.389
00212.png,0.63
00213.png,0.853
00214.png,0.998
00215.png,0.249
00216.png,0.542
00217.png,0.752
00218.png,0.963
00219.png,0.133
00220.png,0.422
00221.png,0.661
00222.png,0.921
00223.png,0.063
00224.png,0.332
00225.png,0.565
00226.png,0.779
00227.png,0.963
00228.png,0.171
00229.png,0.412
00230.png,0.65
00231.png,0.885
00232.png,0.087
00233.png,0.389
00234.png,0.63
00235.png,0.853
00236.png,0.02
00237.png,0.234
00238.png,0.474
00239.png,0.685
00240.png,0.927
00241.png,0.133
00242.png,0.389
00243.png,0.585
00244.png,0.853
00245.png,0.02
00246.png,0.173
00247.png,0.412
00248.png,0.65
00249.png,0.885
00250.png,0.071
00251.png,0.304
00252.png,0.548
00253.png,0.738
00254.png,0.921
00255.png,0.11
00256.png,0.332
00257.png,0.63
00258.png,0.828
00259.png,0.998
00260.png,0.201
00261.png,0.422
00262.png,0.63
00263.png,0.853
00264.png,0.02
00265.png,0.212
00266.png,0.459
00267.png,0.685
00268.png,0.96
00269.png,0.104
00270.png,0.332
00271.png,0.508
00272.png,0.797
00273.png,0.998
00274.png,0.155
00275.png,0.385
00276.png,0.63
00277.png,0.897
00278.png,0.045
00279.png,0.234
00280.png,0.438
00281.png,0.63
00282.png,0.853
00283.png,0.998
00284.png,0.124
00285.png,0.368
00286.png,0.65
00287.png,0.921
00288.png,0.173
00289.png,0.4
00290.png,0.655
00291.png,0.885
00292.png,0.114
00293.png,0.437
00294.png,0.63
00295.png,0.921
00296.png,0.081
00297.png,0.332
00298.png,0.575
00299.png,0.816
00300.png,0.016
00301.png,0.213
00302.png,0.422
00303.png,0.63
00304.png,0.853
00305.png,0.045
00306.png,0.249
00307.png,0.432
00308.png,0.661
00309.png,0.885
00310.png,0.073
00311.png,0.259
00312.png,0.477
00313.png,0.762
00314.png,0.998
00315.png,0.155
00316.png,0.351
00317.png,0.68
00318.png,0.96
00319.png,0.089
00320.png,0.302
00321.png,0.542
00322.png,0.721
00323.png,0.969
00324.png,0.201
00325.png,0.438
00326.png,0.681
00327.png,0.925
00328.png,0.171
00329.png,0.438
00330.png,0.721
00331.png,0.934
00332.png,0.209
00333.png,0.49
00334.png,0.765
00335.png,0.988
00336.png,0.171
00337.png,0.422
00338.png,0.661
00339.png,0.885
00340.png,0.09
00341.png,0.332
00342.png,0.565
00343.png,0.816
00344.png,0.958
00345.png,0.164
00346.png,0.385
00347.png,0.606
00348.png,0.807
00349.png,0.988
00350.png,0.173
00351.png,0.351
00352.png,0.542
00353.png,0.68
00354.png,0.028
00355.png,0.853
00356.png,0.911
00357.png,0.68
00358.png,0.885
00359.png,0.112
00360.png,0.361
00361.png,0.63
00362.png,0.885
00363.png,0.063
00364.png,0.256
00365.png,0.523
00366.png,0.779
00367.png,0.963
00368.png,0.155
00369.png,0.412
00370.png,0.63
00371.png,0.831
00372.png,0.02
00373.png,0.212
00374.png,0.459
00375.png,0.673
00376.png,0.879
00377.png,0.074
00378.png,0.319
00379.png,0.523
00380.png,0.77
00381.png,0.004
00382.png,0.212
00383.png,0.412
00384.png,0.661
00385.png,0.927
00386.png,0.171
00387.png,0.412
00388.png,0.779
