filename,epsilon
00000.png,0.838
00001.png,0.936
00002.png,0.936
00003.png,0.927
00004.png,0.041
00005.png,0.876
00006.png,0.031
00007.png,0.201
00008.png,0.754
00009.png,0.03
00010.png,0.804
00011.png,0.031
00012.png,0.202
00013.png,0.927
00014.png,0.936
00015.png,0.804
00016.png,0.031
00017.png,0.757
00018.png,0.031
00019.png,0.688
00020.png,0.936
00021.png,0.228
00022.png,0.927
00023.png,0.708
00024.png,0.936
00025.png,0.159
00026.png,0.754
00027.png,0.936
00028.png,0.876
00029.png,0.021
00030.png,0.927
00031.png,0.038
00032.png,0.862
00033.png,0.031
00034.png,0.244
00035.png,0.031
00036.png,0.7
00037.png,0.936
00038.png,0.157
00039.png,0.914
00040.png,0.038
00041.png,0.385
00042.png,0.936
00043.png,0.159
00044.png,0.754
00045.png,0.038
00046.png,0.385
00047.png,0.936
00048.png,0.091
00049.png,0.923
00050.png,0.038
00051.png,0.752
00052.png,0.936
00053.png,0.927
00054.png,0.038
00055.png,0.862
00056.png,0.936
00057.png,0.031
00058.png,0.927
00059.png,0.938
00060.png,0.862
00061.png,0.021
00062.png,0.923
00063.png,0.847
00064.png,0.7
00065.png,0.936
00066.png,0.934
00067.png,0.923
00068.png,0.031
00069.png,0.862
00070.png,0.031
00071.png,0.928
00072.png,0.923
00073.png,0.03
00074.png,0.382
00075.png,0.936
00076.png,0.108
00077.png,0.927
00078.png,0.038
00079.png,0.031
00080.png,0.159
00081.png,0.923
00082.png,0.862
00083.png,0.876
00084.png,0.936
00085.png,0.813
00086.png,0.031
00087.png,0.743
00088.png,0.936
00089.png,0.031
00090.png,0.347
00091.png,0.847
00092.png,0.862
00093.png,0.876
00094.png,0.026
00095.png,0.923
00096.png,0.031
00097.png,0.743
00098.png,0.936
00099.png,0.021
00100.png,0.108
00101.png,0.847
00102.png,0.847
00103.png,0.031
00104.png,0.249
00105.png,0.497
00106.png,0.862
00107.png,0.936
00108.png,0.159
00109.png,0.927
00110.png,0.031
00111.png,0.936
00112.png,0.934
00113.png,0.923
00114.png,0.031
00115.png,0.804
00116.png,0.031
00117.png,0.244
00118.png,0.507
00119.png,0.385
00120.png,0.936
00121.png,0.159
00122.png,0.388
00123.png,0.031
00124.png,0.798
00125.png,0.936
00126.png,0.105
00127.png,0.269
00128.png,0.927
00129.png,0.876
00130.png,0.936
00131.png,0.934
00132.png,0.938
00133.png,0.936
00134.png,0.24
00135.png,0.923
00136.png,0.94
00137.png,0.936
00138.png,0.159
00139.png,0.927
00140.png,0.595
00141.png,0.804
00142.png,0.038
00143.png,0.244
00144.png,0.035
00145.png,0.94
00146.png,0.936
00147.png,0.159
00148.png,0.746
00149.png,0.041
00150.png,0.94
00151.png,0.936
00152.png,0.159
00153.png,0.031
00154.png,0.385
00155.png,0.936
00156.png,0.159
00157.png,0.927
00158.png,0.038
00159.png,0.385
00160.png,0.936
00161.png,0.021
00162.png,0.927
00163.png,0.038
00164.png,0.862
00165.png,0.936
00166.png,0.927
00167.png,0.595
00168.png,0.862
00169.png,0.031
00170.png,0.244
00171.png,0.927
00172.png,0.595
00173.png,0.876
00174.png,0.031
00175.png,0.862
00176.png,0.921
00177.png,0.031
00178.png,0.381
00179.png,0.936
00180.png,0.24
00181.png,0.927
00182.png,0.385
00183.png,0.936
00184.png,0.021
00185.png,0.813
00186.png,0.031
00187.png,0.385
00188.png,0.026
00189.png,0.202
00190.png,0.927
00191.png,0.031
00192.png,0.862
00193.png,0.021
00194.png,0.927
00195.png,0.751
00196.png,0.862
00197.png,0.936
00198.png,0.157
00199.png,0.923
00200.png,0.862
00201.png,0.862
00202.png,0.026
00203.png,0.754
00204.png,0.862
00205.png,0.936
00206.png,0.936
00207.png,0.927
00208.png,0.595
00209.png,0.936
00210.png,0.936
00211.png,0.754
00212.png,0.038
00213.png,0.804
00214.png,0.031
00215.png,0.24
00216.png,0.927
00217.png,0.862
00218.png,0.936
00219.png,0.936
00220.png,0.927
00221.png,0.596
00222.png,0.862
00223.png,0.031
00224.png,0.159
00225.png,0.031
00226.png,0.7
00227.png,0.936
00228.png,0.026
00229.png,0.923
00230.png,0.936
00231.png,0.862
00232.png,0.021
00233.png,0.108
00234.png,0.838
00235.png,0.948
00236.png,0.031
00237.png,0.24
00238.png,0.923
00239.png,0.948
00240.png,0.936
00241.png,0.151
00242.png,0.754
00243.png,0.031
00244.png,0.948
00245.png,0.026
00246.png,0.159
00247.png,0.927
00248.png,0.031
00249.png,0.936
00250.png,0.031
00251.png,0.244
00252.png,0.936
00253.png,0.942
00254.png,0.936
00255.png,0.021
00256.png,0.751
00257.png,0.031
00258.png,0.754
00259.png,0.949
00260.png,0.159
00261.png,0.927
00262.png,0.03
00263.png,0.938
00264.png,0.031
00265.png,0.228
00266.png,0.927
00267.png,0.94
00268.png,0.936
00269.png,0.105
00270.png,0.349
00271.png,0.936
00272.png,0.94
00273.png,0.936
00274.png,0.031
00275.png,0.75
00276.png,0.031
00277.png,0.769
00278.png,0.031
00279.png,0.159
00280.png,0.389
00281.png,0.038
00282.png,0.948
00283.png,0.927
00284.png,0.021
00285.png,0.908
00286.png,0.934
00287.png,0.936
00288.png,0.159
00289.png,0.914
00290.png,0.938
00291.png,0.862
00292.png,0.031
00293.png,0.75
00294.png,0.03
00295.png,0.876
00296.png,0.105
00297.png,0.159
00298.png,0.038
00299.png,0.752
00300.png,0.031
00301.png,0.201
00302.png,0.927
00303.png,0.031
00304.png,0.94
00305.png,0.026
00306.png,0.201
00307.png,0.927
00308.png,0.03
00309.png,0.876
00310.png,0.021
00311.png,0.201
00312.png,0.026
00313.png,0.385
00314.png,0.936
00315.png,0.157
00316.png,0.927
00317.png,0.031
00318.png,0.862
00319.png,0.021
00320.png,0.026
00321.png,0.936
00322.png,0.754
00323.png,0.936
00324.png,0.936
00325.png,0.927
00326.png,0.941
00327.png,0.862
00328.png,0.108
00329.png,0.923
00330.png,0.936
00331.png,0.936
00332.png,0.026
00333.png,0.927
00334.png,0.94
00335.png,0.936
00336.png,0.159
00337.png,0.927
00338.png,0.588
00339.png,0.876
00340.png,0.031
00341.png,0.349
00342.png,0.031
00343.png,0.7
00344.png,0.936
00345.png,0.159
00346.png,0.751
00347.png,0.507
00348.png,0.94
00349.png,0.936
00350.png,0.935
00351.png,0.751
00352.png,0.494
00353.png,0.936
00354.png,0.936
00355.png,0.021
00356.png,0.923
00357.png,0.755
00358.png,0.876
00359.png,0.021
00360.png,0.031
00361.png,0.031
00362.png,0.862
00363.png,0.031
00364.png,0.159
00365.png,0.021
00366.png,0.754
00367.png,0.949
00368.png,0.159
00369.png,0.923
00370.png,0.031
00371.png,0.804
00372.png,0.026
00373.png,0.236
00374.png,0.927
00375.png,0.596
00376.png,0.862
00377.png,0.031
00378.png,0.516
00379.png,0.876
00380.png,0.755
00381.png,0.949
00382.png,0.201
00383.png,0.386
00384.png,0.862
00385.png,0.936
00386.png,0.159
00387.png,0.927
00388.png,0.382
00389.png,0.949
00390.png,0.159
00391.png,0.936
00392.png,0.386
00393.png,0.026
00394.png,0.202
00395.png,0.927
00396.png,0.936
00397.png,0.031
00398.png,0.201
00399.png,0.927
00400.png,0.385
00401.png,0.936
00402.png,0.935
00403.png,0.921
00404.png,0.588
00405.png,0.876
00406.png,0.038
00407.png,0.349
00408.png,0.504
00409.png,0.754
00410.png,0.936
00411.png,0.201
00412.png,0.021
00413.png,0.7
00414.png,0.936
00415.png,0.151
00416.png,0.927
00417.png,0.038
00418.png,0.806
00419.png,0.031
00420.png,0.235
00421.png,0.507
00422.png,0.2
00423.png,0.936
00424.png,0.031
00425.png,0.159
00426.png,0.504
00427.png,0.386
00428.png,0.936
00429.png,0.026
00430.png,0.927
00431.png,0.038
00432.png,0.754
00433.png,0.949
00434.png,0.201
00435.png,0.921
00436.png,0.583
00437.png,0.806
00438.png,0.038
00439.png,0.159
00440.png,0.927
00441.png,0.938
00442.png,0.936
00443.png,0.031
00444.png,0.108
00445.png,0.031
00446.png,0.948
00447.png,0.962
00448.png,0.159
00449.png,0.927
00450.png,0.193
00451.png,0.876
00452.png,0.038
00453.png,0.236
00454.png,0.409
00455.png,0.031
00456.png,0.582
00457.png,0.927
00458.png,0.384
00459.png,0.385
00460.png,0.862
00461.png,0.031
00462.png,0.202
00463.png,0.927
00464.png,0.599
00465.png,0.021
00466.png,0.745
00467.png,0.038
00468.png,0.798
00469.png,0.026
00470.png,0.201
00471.png,0.927
00472.png,0.385
00473.png,0.862
00474.png,0.031
00475.png,0.747
00476.png,0.507
00477.png,0.94
00478.png,0.936
00479.png,0.159
00480.png,0.927
00481.png,0.754
00482.png,0.936
00483.png,0.936
00484.png,0.755
00485.png,0.031
00486.png,0.754
00487.png,0.936
00488.png,0.938
00489.png,0.747
00490.png,0.494
00491.png,0.582
00492.png,0.927
00493.png,0.927
00494.png,0.397
00495.png,0.031
00496.png,0.936
00497.png,0.041
00498.png,0.396
00499.png,0.588
00500.png,0.862
00501.png,0.026
00502.png,0.159
00503.png,0.927
00504.png,0.031
00505.png,0.602
00506.png,0.588
00507.png,0.862
00508.png,0.031
00509.png,0.747
00510.png,0.936
00511.png,0.754
00512.png,0.936
00513.png,0.038
00514.png,0.751
