filename,epsilon
00000.png,0.704
00001.png,0.927
00002.png,0.14
00003.png,0.373
00004.png,0.586
00005.png,0.822
00006.png,0.057
00007.png,0.236
00008.png,0.435
00009.png,0.624
00010.png,0.842
00011.png,0.057
00012.png,0.228
00013.png,0.435
00014.png,0.655
00015.png,0.877
00016.png,0.068
00017.png,0.274
00018.png,0.52
00019.png,0.762
00020.png,0.008
00021.png,0.244
00022.png,0.507
00023.png,0.742
00024.png,0.948
00025.png,0.161
00026.png,0.411
00027.png,0.647
00028.png,0.88
00029.png,0.123
00030.png,0.407
00031.png,0.61
00032.png,0.865
00033.png,0.075
00034.png,0.31
00035.png,0.529
00036.png,0.742
00037.png,0.969
00038.png,0.199
00039.png,0.396
00040.png,0.569
00041.png,0.782
00042.png,0.019
00043.png,0.215
00044.png,0.414
00045.png,0.569
00046.png,0.772
00047.png,0.951
00048.png,0.123
00049.png,0.323
00050.png,0.556
00051.png,0.786
00052.png,0.036
00053.png,0.304
00054.png,0.556
00055.png,0.782
00056.png,0.995
00057.png,0.214
00058.png,0.451
00059.png,0.671
00060.png,0.842
00061.png,0.068
00062.png,0.321
00063.png,0.548
00064.png,0.742
00065.png,0.976
00066.png,0.215
00067.png,0.435
00068.png,0.613
00069.png,0.836
00070.png,0.068
00071.png,0.266
00072.png,0.451
00073.png,0.659
00074.png,0.822
00075.png,0.019
00076.png,0.199
00077.png,0.451
00078.png,0.711
00079.png,0.962
00080.png,0.199
00081.png,0.435
00082.png,0.693
00083.png,0.927
00084.png,0.14
00085.png,0.384
00086.png,0.592
00087.png,0.782
00088.png,0.962
00089.png,0.161
00090.png,0.354
00091.png,0.54
00092.png,0.717
00093.png,0.939
00094.png,0.177
00095.png,0.421
00096.png,0.61
00097.png,0.786
00098.png,0.976
00099.png,0.161
00100.png,0.376
00101.png,0.61
00102.png,0.865
00103.png,0.108
00104.png,0.321
00105.png,0.529
00106.png,0.762
00107.png,0.962
00108.png,0.177
00109.png,0.43
00110.png,0.671
00111.png,0.927
00112.png,0.149
00113.png,0.411
00114.png,0.624
00115.png,0.857
00116.png,0.068
00117.png,0.286
00118.png,0.529
00119.png,0.765
00120.png,0.963
00121.png,0.204
00122.png,0.435
00123.png,0.635
00124.png,0.822
00125.png,0.982
00126.png,0.161
00127.png,0.323
00128.png,0.536
00129.png,0.799
00130.png,0.156
00131.png,0.462
00132.png,0.719
00133.png,0.995
00134.png,0.252
00135.png,0.495
00136.png,0.719
00137.png,0.982
00138.png,0.215
00139.png,0.451
00140.png,0.681
00141.png,0.884
00142.png,0.123
00143.png,0.339
00144.png,0.543
00145.png,0.762
00146.png,0.982
00147.png,0.214
00148.png,0.411
00149.png,0.586
00150.png,0.782
00151.png,0.019
00152.png,0.233
00153.png,0.475
00154.png,0.693
00155.png,0.927
00156.png,0.14
00157.png,0.344
00158.png,0.569
00159.png,0.791
00160.png,0.995
00161.png,0.175
00162.png,0.376
00163.png,0.635
00164.png,0.904
00165.png,0.14
00166.png,0.407
00167.png,0.63
00168.png,0.865
00169.png,0.068
00170.png,0.274
00171.png,0.495
00172.png,0.704
00173.png,0.884
00174.png,0.075
00175.png,0.266
00176.png,0.459
00177.png,0.616
00178.png,0.786
00179.png,0.006
00180.png,0.199
00181.png,0.451
00182.png,0.681
00183.png,0.904
00184.png,0.129
00185.png,0.339
00186.png,0.548
00187.png,0.772
00188.png,0.008
00189.png,0.228
00190.png,0.459
00191.png,0.671
00192.png,0.884
00193.png,0.108
00194.png,0.304
00195.png,0.529
00196.png,0.772
00197.png,0.976
00198.png,0.175
00199.png,0.411
00200.png,0.659
00201.png,0.884
00202.png,0.161
00203.png,0.435
00204.png,0.7
00205.png,0.94
00206.png,0.175
00207.png,0.435
00208.png,0.671
00209.png,0.927
00210.png,0.129
00211.png,0.373
00212.png,0.61
00213.png,0.822
00214.png,0.027
00215.png,0.252
00216.png,0.495
00217.png,0.717
00218.png,0.927
00219.png,0.14
00220.png,0.407
00221.png,0.63
00222.png,0.852
00223.png,0.077
00224.png,0.321
00225.png,0.543
00226.png,0.733
00227.png,0.927
00228.png,0.161
00229.png,0.407
00230.png,0.624
00231.png,0.865
00232.png,0.102
00233.png,0.344
00234.png,0.569
00235.png,0.804
00236.png,0.036
00237.png,0.266
00238.png,0.475
00239.png,0.674
00240.png,0.927
00241.png,0.14
00242.png,0.384
00243.png,0.577
00244.png,0.822
00245.png,0.019
00246.png,0.214
00247.png,0.435
00248.png,0.647
00249.png,0.888
00250.png,0.085
00251.png,0.298
00252.png,0.52
00253.png,0.717
00254.png,0.927
00255.png,0.123
00256.png,0.354
00257.png,0.577
00258.png,0.786
00259.png,0.987
00260.png,0.215
00261.png,0.435
00262.png,0.624
00263.png,0.822
00264.png,0.023
00265.png,0.252
00266.png,0.451
00267.png,0.687
00268.png,0.927
00269.png,0.123
00270.png,0.323
00271.png,0.525
00272.png,0.765
00273.png,0.948
00274.png,0.14
00275.png,0.363
00276.png,0.586
00277.png,0.822
00278.png,0.023
00279.png,0.228
00280.png,0.435
00281.png,0.63
00282.png,0.795
00283.png,0.94
00284.png,0.123
00285.png,0.333
00286.png,0.577
00287.png,0.842
00288.png,0.123
00289.png,0.407
00290.png,0.601
00291.png,0.836
00292.png,0.085
00293.png,0.373
00294.png,0.635
00295.png,0.884
00296.png,0.108
00297.png,0.339
00298.png,0.562
00299.png,0.786
00300.png,0.995
00301.png,0.228
00302.png,0.435
00303.png,0.613
00304.png,0.799
00305.png,0.019
00306.png,0.228
00307.png,0.451
00308.png,0.659
00309.png,0.877
00310.png,0.068
00311.png,0.266
00312.png,0.483
00313.png,0.742
00314.png,0.962
00315.png,0.199
00316.png,0.411
00317.png,0.63
00318.png,0.865
00319.png,0.068
00320.png,0.298
00321.png,0.52
00322.png,0.717
00323.png,0.927
00324.png,0.175
00325.png,0.437
00326.png,0.687
00327.png,0.884
00328.png,0.14
00329.png,0.411
00330.png,0.647
00331.png,0.896
00332.png,0.167
00333.png,0.451
00334.png,0.711
00335.png,0.948
00336.png,0.177
00337.png,0.435
00338.png,0.671
00339.png,0.884
00340.png,0.085
00341.png,0.321
00342.png,0.556
00343.png,0.756
00344.png,0.939
00345.png,0.161
00346.png,0.373
00347.png,0.556
00348.png,0.765
00349.png,0.94
00350.png,0.161
00351.png,0.348
00352.png,0.52
00353.png,0.671
00354.png,0.865
00355.png,0.008
00356.png,0.181
00357.png,0.551
00358.png,0.786
00359.png,0.068
00360.png,0.323
00361.png,0.601
00362.png,0.836
00363.png,0.057
00364.png,0.286
00365.png,0.525
00366.png,0.756
00367.png,0.962
00368.png,0.161
00369.png,0.407
00370.png,0.624
00371.png,0.814
00372.png,0.023
00373.png,0.244
00374.png,0.475
00375.png,0.671
00376.png,0.865
00377.png,0.075
00378.png,0.304
00379.png,0.525
00380.png,0.752
00381.png,0.987
00382.png,0.214
00383.png,0.435
00384.png,0.671
00385.png,0.927
00386.png,0.177
00387.png,0.437
00388.png,0.717
00389.png,0.995
00390.png,0.266
00391.png,0.52
00392.png,0.772
00393.png,0.008
00394.png,0.244
00395.png,0.475
00396.png,0.733
00397.png,0.008
00398.png,0.244
00399.png,0.493
00400.png,0.717
00401.png,0.948
00402.png,0.167
00403.png,0.396
00404.png,0.624
00405.png,0.852
00406.png,0.075
00407.png,0.321
00408.png,0.548
00409.png,0.772
00410.png,0.008
00411.png,0.236
00412.png,0.475
00413.png,0.717
00414.png,0.962
00415.png,0.161
00416.png,0.384
00417.png,0.601
00418.png,0.842
00419.png,0.039
00420.png,0.244
00421.png,0.475
00422.png,0.693
00423.png,0.909
00424.png,0.085
00425.png,0.304
00426.png,0.536
00427.png,0.742
00428.png,0.948
00429.png,0.167
00430.png,0.397
00431.png,0.601
00432.png,0.795
00433.png,0.995
00434.png,0.228
00435.png,0.44
00436.png,0.647
00437.png,0.857
00438.png,0.057
00439.png,0.266
00440.png,0.475
00441.png,0.7
00442.png,0.927
00443.png,0.123
00444.png,0.339
00445.png,0.569
00446.png,0.795
00447.png,0.008
00448.png,0.214
00449.png,0.459
00450.png,0.7
00451.png,0.904
00452.png,0.068
00453.png,0.252
00454.png,0.435
00455.png,0.596
00456.png,0.777
00457.png,0.039
00458.png,0.321
00459.png,0.586
00460.png,0.836
00461.png,0.057
00462.png,0.286
00463.png,0.507
00464.png,0.762
00465.png,0.047
00466.png,0.333
00467.png,0.569
00468.png,0.782
00469.png,0.995
00470.png,0.215
00471.png,0.435
00472.png,0.659
00473.png,0.904
00474.png,0.108
00475.png,0.333
00476.png,0.543
00477.png,0.772
00478.png,0.976
00479.png,0.215
00480.png,0.451
00481.png,0.693
00482.png,0.927
00483.png,0.123
00484.png,0.348
00485.png,0.577
00486.png,0.786
00487.png,0.962
00488.png,0.175
00489.png,0.354
00490.png,0.52
00491.png,0.659
00492.png,0.791
00493.png,0.976
00494.png,0.46
00495.png,0.596
00496.png,0.927
00497.png,0.187
00498.png,0.451
00499.png,0.647
00500.png,0.814
00501.png,0.057
00502.png,0.321
00503.png,0.624
00504.png,0.927
00505.png,0.252
00506.png,0.548
00507.png,0.814
00508.png,0.039
00509.png,0.298
00510.png,0.541
00511.png,0.752
00512.png,0.94
00513.png,0.186
00514.png,0.451
00515.png,0.671
00516.png,0.904
00517.png,0.108
00518.png,0.339
00519.png,0.577
00520.png,0.822
00521.png,0.039
00522.png,0.252
00523.png,0.475
00524.png,0.717
00525.png,0.927
00526.png,0.142
00527.png,0.371
00528.png,0.586
00529.png,0.782
00530.png,0.969
00531.png,0.175
00532.png,0.411
00533.png,0.635
00534.png,0.822
00535.png,0.047
00536.png,0.286
00537.png,0.536
00538.png,0.791
00539.png,0.008
00540.png,0.215
00541.png,0.451
00542.png,0.671
00543.png,0.904
00544.png,0.102
00545.png,0.304
00546.png,0.549
00547.png,0.822
00548.png,0.039
00549.png,0.244
00550.png,0.451
00551.png,0.7
00552.png,0.904
00553.png,0.068
00554.png,0.266
00555.png,0.462
00556.png,0.674
00557.png,0.857
00558.png,0.057
00559.png,0.31
00560.png,0.536
00561.png,0.772
00562.png,0.047
00563.png,0.323
00564.png,0.586
00565.png,0.836
00566.png,0.047
00567.png,0.298
00568.png,0.525
00569.png,0.772
00570.png,0.987
00571.png,0.214
00572.png,0.435
00573.png,0.671
00574.png,0.904
00575.png,0.123
00576.png,0.323
00577.png,0.569
00578.png,0.814
00579.png,0.008
00580.png,0.214
00581.png,0.44
00582.png,0.687
00583.png,0.914
00584.png,0.108
00585.png,0.323
00586.png,0.586
00587.png,0.795
00588.png,0.995
00589.png,0.232
00590.png,0.462
00591.png,0.7
00592.png,0.927
00593.png,0.149
00594.png,0.384
00595.png,0.596
00596.png,0.865
00597.png,0.093
00598.png,0.321
00599.png,0.556
00600.png,0.814
00601.png,0.014
00602.png,0.214
00603.png,0.44
00604.png,0.693
00605.png,0.927
00606.png,0.149
00607.png,0.411
00608.png,0.647
00609.png,0.865
00610.png,0.108
00611.png,0.373
00612.png,0.635
00613.png,0.877
00614.png,0.108
00615.png,0.348
00616.png,0.569
00617.png,0.822
00618.png,0.057
00619.png,0.282
00620.png,0.507
00621.png,0.765
00622.png,0.969
00623.png,0.214
