filename,epsilon
00000.png,0.751
00001.png,0.931
00002.png,0.572
00003.png,0.394
00004.png,0.762
00005.png,0.851
00006.png,0.752
00007.png,0.746
00008.png,0.923
00009.png,0.751
00010.png,0.758
00011.png,0.752
00012.png,0.75
00013.png,0.923
00014.png,0.751
00015.png,0.762
00016.png,0.751
00017.png,0.742
00018.png,0.923
00019.png,0.745
00020.png,0.923
00021.png,0.75
00022.png,0.125
00023.png,0.751
00024.png,0.986
00025.png,0.751
00026.png,0.923
00027.png,0.751
00028.png,0.751
00029.png,0.14
00030.png,0.851
00031.png,0.751
00032.png,0.763
00033.png,0.751
00034.png,0.745
00035.png,0.923
00036.png,0.751
00037.png,0.996
00038.png,0.751
00039.png,0.763
00040.png,0.572
00041.png,0.742
00042.png,0.923
00043.png,0.745
00044.png,0.439
00045.png,0.572
00046.png,0.742
00047.png,0.975
00048.png,0.572
00049.png,0.394
00050.png,0.572
00051.png,0.848
00052.png,0.75
00053.png,0.901
00054.png,0.572
00055.png,0.919
00056.png,0.022
00057.png,0.751
00058.png,0.463
00059.png,0.753
00060.png,0.763
00061.png,0.122
00062.png,0.373
00063.png,0.572
00064.png,0.758
00065.png,0.005
00066.png,0.745
00067.png,0.923
00068.png,0.752
00069.png,0.758
00070.png,0.75
00071.png,0.746
00072.png,0.465
00073.png,0.752
00074.png,0.846
00075.png,0.923
00076.png,0.751
00077.png,0.124
00078.png,0.742
00079.png,0.982
00080.png,0.237
00081.png,0.461
00082.png,0.751
00083.png,0.125
00084.png,0.572
00085.png,0.394
00086.png,0.636
00087.png,0.21
00088.png,0.986
00089.png,0.194
00090.png,0.388
00091.png,0.923
00092.png,0.751
00093.png,0.13
00094.png,0.21
00095.png,0.923
00096.png,0.758
00097.png,0.848
00098.png,0.019
00099.png,0.849
00100.png,0.394
00101.png,0.751
00102.png,0.758
00103.png,0.13
00104.png,0.901
00105.png,0.923
00106.png,0.745
00107.png,0.996
00108.png,0.751
00109.png,0.855
00110.png,0.751
00111.png,0.967
00112.png,0.572
00113.png,0.43
00114.png,0.752
00115.png,0.763
00116.png,0.751
00117.png,0.745
00118.png,0.565
00119.png,0.745
00120.png,0.001
00121.png,0.751
00122.png,0.923
00123.png,0.751
00124.png,0.846
00125.png,0.022
00126.png,0.572
00127.png,0.751
00128.png,0.751
00129.png,0.745
00130.png,0.572
00131.png,0.48
00132.png,0.746
00133.png,0.022
00134.png,0.301
00135.png,0.542
00136.png,0.751
00137.png,0.001
00138.png,0.751
00139.png,0.476
00140.png,0.751
00141.png,0.758
00142.png,0.14
00143.png,0.384
00144.png,0.923
00145.png,0.75
00146.png,0.008
00147.png,0.751
00148.png,0.444
00149.png,0.851
00150.png,0.742
00151.png,0.923
00152.png,0.75
00153.png,0.485
00154.png,0.751
00155.png,0.98
00156.png,0.572
00157.png,0.395
00158.png,0.177
00159.png,0.84
00160.png,0.019
00161.png,0.572
00162.png,0.763
00163.png,0.751
00164.png,0.936
00165.png,0.572
00166.png,0.431
00167.png,0.752
00168.png,0.759
00169.png,0.75
00170.png,0.311
00171.png,0.513
00172.png,0.735
00173.png,0.758
00174.png,0.112
00175.png,0.301
00176.png,0.476
00177.png,0.647
00178.png,0.304
00179.png,0.022
00180.png,0.751
00181.png,0.48
00182.png,0.751
00183.png,0.944
00184.png,0.572
00185.png,0.384
00186.png,0.572
00187.png,0.304
00188.png,0.034
00189.png,0.75
00190.png,0.476
00191.png,0.753
00192.png,0.923
00193.png,0.13
00194.png,0.745
00195.png,0.561
00196.png,0.304
00197.png,0.008
00198.png,0.206
00199.png,0.856
00200.png,0.751
00201.png,0.931
00202.png,0.201
00203.png,0.455
00204.png,0.729
00205.png,0.975
00206.png,0.21
00207.png,0.923
00208.png,0.694
00209.png,0.963
00210.png,0.572
00211.png,0.394
00212.png,0.642
00213.png,0.849
00214.png,0.061
00215.png,0.301
00216.png,0.513
00217.png,0.746
00218.png,0.969
00219.png,0.572
00220.png,0.855
00221.png,0.67
00222.png,0.877
00223.png,0.116
00224.png,0.905
00225.png,0.572
00226.png,0.752
00227.png,0.975
00228.png,0.201
00229.png,0.439
00230.png,0.666
00231.png,0.887
00232.png,0.13
00233.png,0.384
00234.png,0.614
00235.png,0.845
00236.png,0.061
00237.png,0.301
00238.png,0.124
00239.png,0.725
00240.png,0.955
00241.png,0.186
00242.png,0.394
00243.png,0.629
00244.png,0.851
00245.png,0.04
00246.png,0.751
00247.png,0.923
00248.png,0.673
00249.png,0.923
00250.png,0.112
00251.png,0.91
00252.png,0.547
00253.png,0.752
00254.png,0.95
00255.png,0.572
00256.png,0.388
00257.png,0.394
00258.png,0.826
00259.png,0.019
00260.png,0.751
00261.png,0.452
00262.png,0.666
00263.png,0.851
00264.png,0.047
00265.png,0.298
00266.png,0.48
00267.png,0.715
00268.png,0.944
00269.png,0.572
00270.png,0.373
00271.png,0.561
00272.png,0.297
00273.png,0.982
00274.png,0.19
00275.png,0.394
00276.png,0.851
00277.png,0.851
00278.png,0.047
00279.png,0.752
00280.png,0.456
00281.png,0.666
00282.png,0.839
00283.png,0.975
00284.png,0.136
00285.png,0.394
00286.png,0.751
00287.png,0.763
00288.png,0.14
00289.png,0.434
00290.png,0.371
00291.png,0.751
00292.png,0.119
00293.png,0.404
00294.png,0.666
00295.png,0.758
00296.png,0.13
00297.png,0.384
00298.png,0.602
00299.png,0.823
00300.png,0.005
00301.png,0.752
00302.png,0.452
00303.png,0.647
00304.png,0.846
00305.png,0.037
00306.png,0.752
00307.png,0.465
00308.png,0.684
00309.png,0.758
00310.png,0.078
00311.png,0.307
00312.png,0.51
00313.png,0.762
00314.png,0.975
00315.png,0.21
00316.png,0.43
00317.png,0.662
00318.png,0.906
00319.png,0.095
00320.png,0.323
00321.png,0.542
00322.png,0.746
00323.png,0.969
00324.png,0.19
00325.png,0.465
00326.png,0.21
00327.png,0.758
00328.png,0.136
00329.png,0.439
00330.png,0.752
00331.png,0.931
00332.png,0.194
00333.png,0.478
00334.png,0.742
00335.png,0.975
00336.png,0.201
00337.png,0.456
00338.png,0.684
00339.png,0.906
00340.png,0.116
00341.png,0.901
00342.png,0.572
00343.png,0.78
00344.png,0.963
00345.png,0.19
00346.png,0.395
00347.png,0.572
00348.png,0.79
00349.png,0.975
00350.png,0.186
00351.png,0.384
00352.png,0.538
00353.png,0.684
00354.png,0.384
00355.png,0.921
00356.png,0.91
00357.png,0.572
00358.png,0.851
00359.png,0.098
00360.png,0.361
00361.png,0.622
00362.png,0.869
00363.png,0.088
00364.png,0.307
00365.png,0.55
00366.png,0.783
00367.png,0.975
00368.png,0.194
00369.png,0.434
00370.png,0.647
00371.png,0.846
00372.png,0.05
00373.png,0.289
00374.png,0.506
00375.png,0.684
00376.png,0.758
00377.png,0.112
00378.png,0.348
00379.png,0.558
00380.png,0.762
00381.png,0.005
00382.png,0.247
00383.png,0.456
00384.png,0.689
00385.png,0.963
00386.png,0.217
00387.png,0.465
00388.png,0.746
00389.png,0.022
00390.png,0.301
00391.png,0.538
00392.png,0.806
00393.png,0.037
00394.png,0.293
00395.png,0.484
00396.png,0.758
00397.png,0.022
00398.png,0.289
00399.png,0.511
00400.png,0.742
00401.png,0.963
00402.png,0.194
00403.png,0.43
00404.png,0.641
00405.png,0.877
00406.png,0.116
00407.png,0.905
00408.png,0.572
00409.png,0.301
00410.png,0.037
00411.png,0.289
00412.png,0.495
00413.png,0.734
00414.png,0.98
00415.png,0.194
00416.png,0.4
00417.png,0.625
00418.png,0.866
00419.png,0.07
00420.png,0.289
00421.png,0.495
00422.png,0.714
00423.png,0.939
00424.png,0.112
00425.png,0.328
00426.png,0.55
00427.png,0.774
00428.png,0.986
00429.png,0.19
00430.png,0.423
00431.png,0.629
00432.png,0.836
00433.png,0.022
00434.png,0.759
00435.png,0.461
00436.png,0.67
00437.png,0.869
00438.png,0.088
00439.png,0.307
00440.png,0.506
00441.png,0.729
00442.png,0.955
00443.png,0.14
00444.png,0.384
00445.png,0.572
00446.png,0.825
00447.png,0.022
00448.png,0.241
00449.png,0.476
00450.png,0.72
00451.png,0.923
00452.png,0.088
00453.png,0.28
00454.png,0.452
00455.png,0.751
00456.png,0.742
00457.png,0.072
00458.png,0.373
00459.png,0.622
00460.png,0.851
00461.png,0.074
00462.png,0.318
00463.png,0.923
00464.png,0.752
00465.png,0.058
00466.png,0.364
00467.png,0.574
00468.png,0.806
00469.png,0.013
00470.png,0.237
00471.png,0.452
00472.png,0.674
00473.png,0.923
00474.png,0.134
00475.png,0.371
00476.png,0.565
00477.png,0.814
00478.png,0.022
00479.png,0.247
00480.png,0.47
00481.png,0.717
00482.png,0.944
00483.png,0.14
00484.png,0.375
00485.png,0.602
00486.png,0.817
00487.png,0.996
00488.png,0.183
00489.png,0.384
00490.png,0.548
00491.png,0.684
00492.png,0.851
00493.png,0.923
00494.png,0.751
00495.png,0.572
00496.png,0.929
00497.png,0.194
00498.png,0.45
00499.png,0.67
00500.png,0.84
00501.png,0.078
00502.png,0.905
00503.png,0.758
00504.png,0.967
00505.png,0.266
00506.png,0.561
00507.png,0.826
00508.png,0.061
00509.png,0.308
00510.png,0.548
00511.png,0.758
00512.png,0.967
00513.png,0.217
00514.png,0.456
00515.png,0.688
00516.png,0.915
00517.png,0.14
00518.png,0.375
00519.png,0.6
00520.png,0.833
00521.png,0.055
00522.png,0.285
00523.png,0.487
00524.png,0.741
00525.png,0.961
00526.png,0.177
00527.png,0.395
00528.png,0.617
00529.png,0.806
00530.png,0.998
00531.png,0.19
00532.png,0.43
00533.png,0.653
00534.png,0.845
00535.png,0.07
00536.png,0.314
00537.png,0.556
00538.png,0.797
00539.png,0.037
00540.png,0.247
00541.png,0.461
00542.png,0.694
00543.png,0.906
00544.png,0.13
00545.png,0.91
00546.png,0.572
00547.png,0.826
00548.png,0.045
00549.png,0.262
00550.png,0.47
00551.png,0.714
00552.png,0.901
00553.png,0.078
00554.png,0.291
00555.png,0.478
00556.png,0.694
00557.png,0.869
00558.png,0.07
00559.png,0.318
00560.png,0.561
00561.png,0.794
00562.png,0.061
00563.png,0.348
00564.png,0.605
00565.png,0.845
00566.png,0.061
00567.png,0.318
00568.png,0.542
00569.png,0.781
00570.png,0.005
00571.png,0.23
00572.png,0.439
00573.png,0.679
00574.png,0.923
00575.png,0.14
00576.png,0.356
00577.png,0.572
00578.png,0.826
00579.png,0.022
00580.png,0.23
00581.png,0.456
00582.png,0.71
00583.png,0.939
00584.png,0.134
00585.png,0.364
00586.png,0.602
00587.png,0.814
00588.png,0.009
00589.png,0.258
00590.png,0.484
00591.png,0.72
00592.png,0.95
00593.png,0.158
00594.png,0.392
00595.png,0.614
00596.png,0.869
00597.png,0.104
00598.png,0.323
00599.png,0.564
00600.png,0.823
00601.png,0.022
00602.png,0.23
00603.png,0.456
00604.png,0.718
00605.png,0.939
00606.png,0.158
00607.png,0.423
00608.png,0.66
00609.png,0.879
00610.png,0.13
00611.png,0.395
00612.png,0.635
00613.png,0.885
00614.png,0.134
00615.png,0.371
00616.png,0.596
00617.png,0.836
00618.png,0.078
00619.png,0.301
00620.png,0.52
00621.png,0.783
00622.png,0.998
00623.png,0.237
00624.png,0.487
00625.png,0.735
00626.png,0.963
00627.png,0.177
00628.png,0.427
00629.png,0.647
00630.png,0.852
00631.png,0.055
00632.png,0.295
00633.png,0.484
00634.png,0.7
00635.png,0.933
00636.png,0.138
00637.png,0.348
00638.png,0.561
00639.png,0.785
00640.png,0.98
00641.png,0.186
00642.png,0.409
00643.png,0.629
00644.png,0.83
00645.png,0.065
00646.png,0.301
00647.png,0.499
00648.png,0.71
00649.png,0.931
00650.png,0.122
00651.png,0.308
00652.png,0.515
00653.png,0.722
00654.png,0.897
00655.png,0.082
00656.png,0.307
00657.png,0.124
00658.png,0.729
00659.png,0.963
00660.png,0.201
00661.png,0.434
00662.png,0.681
00663.png,0.936
00664.png,0.183
00665.png,0.441
00666.png,0.694
00667.png,0.957
00668.png,0.177
00669.png,0.397
00670.png,0.64
00671.png,0.863
00672.png,0.078
00673.png,0.307
00674.png,0.548
00675.png,0.758
00676.png,0.973
00677.png,0.181
00678.png,0.409
00679.png,0.64
00680.png,0.852
00681.png,0.078
00682.png,0.321
00683.png,0.572
00684.png,0.821
00685.png,0.078
00686.png,0.327
00687.png,0.556
00688.png,0.791
00689.png,0.037
00690.png,0.247
00691.png,0.462
00692.png,0.691
00693.png,0.901
00694.png,0.093
00695.png,0.908
00696.png,0.612
00697.png,0.84
00698.png,0.088
00699.png,0.37
00700.png,0.601
00701.png,0.83
00702.png,0.05
00703.png,0.301
00704.png,0.533
00705.png,0.767
00706.png,0.009
00707.png,0.266
00708.png,0.487
00709.png,0.769
00710.png,0.987
00711.png,0.194
00712.png,0.409
00713.png,0.629
00714.png,0.833
00715.png,0.008
00716.png,0.217
00717.png,0.423
00718.png,0.614
00719.png,0.823
00720.png,0.989
00721.png,0.177
00722.png,0.404
00723.png,0.67
00724.png,0.931
00725.png,0.194
00726.png,0.487
00727.png,0.767
00728.png,0.975
00729.png,0.194
00730.png,0.434
00731.png,0.66
00732.png,0.879
00733.png,0.104
00734.png,0.329
00735.png,0.52
00736.png,0.741
00737.png,0.95
00738.png,0.143
00739.png,0.404
00740.png,0.67
00741.png,0.923
00742.png,0.14
00743.png,0.409
00744.png,0.668
00745.png,0.855
00746.png,0.031
00747.png,0.237
00748.png,0.413
00749.png,0.641
00750.png,0.897
00751.png,0.13
00752.png,0.352
00753.png,0.589
00754.png,0.836
00755.png,0.043
00756.png,0.252
00757.png,0.493
00758.png,0.742
00759.png,0.95
00760.png,0.171
00761.png,0.395
00762.png,0.594
00763.png,0.797
00764.png,0.001
00765.png,0.183
00766.png,0.373
00767.png,0.581
00768.png,0.817
00769.png,0.022
00770.png,0.247
00771.png,0.506
00772.png,0.758
00773.png,0.975
00774.png,0.222
00775.png,0.456
00776.png,0.641
00777.png,0.843
00778.png,0.037
00779.png,0.217
00780.png,0.404
00781.png,0.689
00782.png,0.975
00783.png,0.284
00784.png,0.595
00785.png,0.905
00786.png,0.13
00787.png,0.366
00788.png,0.614
00789.png,0.852
00790.png,0.047
00791.png,0.268
00792.png,0.496
00793.png,0.712
00794.png,0.911
00795.png,0.119
00796.png,0.37
00797.png,0.587
00798.png,0.802
00799.png,0.028
00800.png,0.28
00801.png,0.515
00802.png,0.758
00803.png,0.013
00804.png,0.255
00805.png,0.474
00806.png,0.722
00807.png,0.969
00808.png,0.165
00809.png,0.385
00810.png,0.635
00811.png,0.877
00812.png,0.093
00813.png,0.327
00814.png,0.572
00815.png,0.797
00816.png,0.005
00817.png,0.206
00818.png,0.419
00819.png,0.629
00820.png,0.855
00821.png,0.093
00822.png,0.337
00823.png,0.561
00824.png,0.801
00825.png,0.031
00826.png,0.237
00827.png,0.462
00828.png,0.682
00829.png,0.879
00830.png,0.065
00831.png,0.274
00832.png,0.487
00833.png,0.674
00834.png,0.869
00835.png,0.078
00836.png,0.26
00837.png,0.408
00838.png,0.751
00839.png,0.125
00840.png,0.235
00841.png,0.556
00842.png,0.852
00843.png,0.116
00844.png,0.373
00845.png,0.622
00846.png,0.874
00847.png,0.088
00848.png,0.308
00849.png,0.572
00850.png,0.821
00851.png,0.058
00852.png,0.291
00853.png,0.542
00854.png,0.791
00855.png,0.005
00856.png,0.236
00857.png,0.499
00858.png,0.783
00859.png,0.009
00860.png,0.262
00861.png,0.515
00862.png,0.741
00863.png,0.969
00864.png,0.206
00865.png,0.43
00866.png,0.635
00867.png,0.855
00868.png,0.082
00869.png,0.291
00870.png,0.484
00871.png,0.714
00872.png,0.95
00873.png,0.165
00874.png,0.404
00875.png,0.647
00876.png,0.874
00877.png,0.104
00878.png,0.361
00879.png,0.578
00880.png,0.806
00881.png,0.022
00882.png,0.25
00883.png,0.478
00884.png,0.668
00885.png,0.866
00886.png,0.088
00887.png,0.314
00888.png,0.531
00889.png,0.758
00890.png,0.005
00891.png,0.247
00892.png,0.478
00893.png,0.703
00894.png,0.944
00895.png,0.151
00896.png,0.375
00897.png,0.65
00898.png,0.911
00899.png,0.148
00900.png,0.404
00901.png,0.654
00902.png,0.885
00903.png,0.104
00904.png,0.331
00905.png,0.548
00906.png,0.746
00907.png,0.955
00908.png,0.177
00909.png,0.404
00910.png,0.661
00911.png,0.905
00912.png,0.144
00913.png,0.423
00914.png,0.668
00915.png,0.931
00916.png,0.183
00917.png,0.413
00918.png,0.64
00919.png,0.877
00920.png,0.095
00921.png,0.301
00922.png,0.525
00923.png,0.769
00924.png,0.961
00925.png,0.169
00926.png,0.394
00927.png,0.6
00928.png,0.801
00929.png,0.999
00930.png,0.198
00931.png,0.385
00932.png,0.594
00933.png,0.812
00934.png,0.028
00935.png,0.237
00936.png,0.474
00937.png,0.718
00938.png,0.948
00939.png,0.169
00940.png,0.409
00941.png,0.65
00942.png,0.877
00943.png,0.112
00944.png,0.356
00945.png,0.6
00946.png,0.845
00947.png,0.112
00948.png,0.343
00949.png,0.607
00950.png,0.866
00951.png,0.104
00952.png,0.327
00953.png,0.572
00954.png,0.814
00955.png,0.022
00956.png,0.217
00957.png,0.427
00958.png,0.661
00959.png,0.869
00960.png,0.065
00961.png,0.286
00962.png,0.495
00963.png,0.703
00964.png,0.897
00965.png,0.104
00966.png,0.305
00967.png,0.487
00968.png,0.712
00969.png,0.944
00970.png,0.148
00971.png,0.343
00972.png,0.576
00973.png,0.823
00974.png,0.05
00975.png,0.28
00976.png,0.538
00977.png,0.794
00978.png,0.012
00979.png,0.247
00980.png,0.467
00981.png,0.67
00982.png,0.885
00983.png,0.112
00984.png,0.327
00985.png,0.523
00986.png,0.732
00987.png,0.961
00988.png,0.183
00989.png,0.354
00990.png,0.51
00991.png,0.718
00992.png,0.913
00993.png,0.105
00994.png,0.375
00995.png,0.605
00996.png,0.83
00997.png,0.037
00998.png,0.298
00999.png,0.552
01000.png,0.809
01001.png,0.054
01002.png,0.301
01003.png,0.572
01004.png,0.836
01005.png,0.058
01006.png,0.301
01007.png,0.561
01008.png,0.785
01009.png,0.031
01010.png,0.266
01011.png,0.515
01012.png,0.758
01013.png,0.005
01014.png,0.23
01015.png,0.471
01016.png,0.703
01017.png,0.936
01018.png,0.171
01019.png,0.419
01020.png,0.647
01021.png,0.874
01022.png,0.093
01023.png,0.333
01024.png,0.538
01025.png,0.746
01026.png,0.975
01027.png,0.183
01028.png,0.37
01029.png,0.565
01030.png,0.767
01031.png,0.966
01032.png,0.149
01033.png,0.318
01034.png,0.509
01035.png,0.712
01036.png,0.901
