filename,epsilon
00000.png,0.736
00001.png,0.931
00002.png,0.166
00003.png,0.396
00004.png,0.624
00005.png,0.851
00006.png,0.061
00007.png,0.278
00008.png,0.45
00009.png,0.663
00010.png,0.887
00011.png,0.061
00012.png,0.266
00013.png,0.45
00014.png,0.7
00015.png,0.907
00016.png,0.091
00017.png,0.308
00018.png,0.545
00019.png,0.789
00020.png,0.025
00021.png,0.278
00022.png,0.523
00023.png,0.768
00024.png,0.966
00025.png,0.194
00026.png,0.421
00027.png,0.658
00028.png,0.899
00029.png,0.157
00030.png,0.421
00031.png,0.645
00032.png,0.892
00033.png,0.101
00034.png,0.343
00035.png,0.568
00036.png,0.768
00037.png,0.984
00038.png,0.22
00039.png,0.409
00040.png,0.604
00041.png,0.808
00042.png,0.033
00043.png,0.246
00044.png,0.432
00045.png,0.592
00046.png,0.802
00047.png,0.96
00048.png,0.166
00049.png,0.365
00050.png,0.592
00051.png,0.814
00052.png,0.045
00053.png,0.33
00054.png,0.592
00055.png,0.808
00056.png,0.015
00057.png,0.235
00058.png,0.462
00059.png,0.7
00060.png,0.887
00061.png,0.091
00062.png,0.343
00063.png,0.568
00064.png,0.768
00065.png,0.99
00066.png,0.235
00067.png,0.447
00068.png,0.645
00069.png,0.874
00070.png,0.079
00071.png,0.284
00072.png,0.465
00073.png,0.663
00074.png,0.851
00075.png,0.04
00076.png,0.235
00077.png,0.485
00078.png,0.729
00079.png,0.972
00080.png,0.22
00081.png,0.443
00082.png,0.722
00083.png,0.936
00084.png,0.161
00085.png,0.396
00086.png,0.616
00087.png,0.808
00088.png,0.971
00089.png,0.173
00090.png,0.379
00091.png,0.568
00092.png,0.757
00093.png,0.96
00094.png,0.21
00095.png,0.427
00096.png,0.624
00097.png,0.814
00098.png,0.998
00099.png,0.186
00100.png,0.392
00101.png,0.645
00102.png,0.887
00103.png,0.134
00104.png,0.35
00105.png,0.545
00106.png,0.787
00107.png,0.979
00108.png,0.207
00109.png,0.435
00110.png,0.709
00111.png,0.936
00112.png,0.166
00113.png,0.412
00114.png,0.645
00115.png,0.879
00116.png,0.091
00117.png,0.319
00118.png,0.552
00119.png,0.789
00120.png,0.987
00121.png,0.235
00122.png,0.445
00123.png,0.663
00124.png,0.842
00125.png,0.007
00126.png,0.186
00127.png,0.365
00128.png,0.799
00129.png,0.819
00130.png,0.17
00131.png,0.482
00132.png,0.754
00133.png,0.007
00134.png,0.287
00135.png,0.518
00136.png,0.754
00137.png,0.984
00138.png,0.258
00139.png,0.475
00140.png,0.707
00141.png,0.913
00142.png,0.151
00143.png,0.379
00144.png,0.568
00145.png,0.778
00146.png,0.99
00147.png,0.235
00148.png,0.432
00149.png,0.604
00150.png,0.802
00151.png,0.035
00152.png,0.278
00153.png,0.5
00154.png,0.717
00155.png,0.954
00156.png,0.173
00157.png,0.386
00158.png,0.597
00159.png,0.819
00160.png,0.015
00161.png,0.194
00162.png,0.402
00163.png,0.645
00164.png,0.916
00165.png,0.157
00166.png,0.424
00167.png,0.645
00168.png,0.879
00169.png,0.091
00170.png,0.308
00171.png,0.523
00172.png,0.73
00173.png,0.899
00174.png,0.101
00175.png,0.296
00176.png,0.473
00177.png,0.64
00178.png,0.789
00179.png,0.99
00180.png,0.274
00181.png,0.475
00182.png,0.701
00183.png,0.921
00184.png,0.157
00185.png,0.37
00186.png,0.568
00187.png,0.801
00188.png,0.019
00189.png,0.266
00190.png,0.475
00191.png,0.69
00192.png,0.903
00193.png,0.134
00194.png,0.324
00195.png,0.558
00196.png,0.789
00197.png,0.987
00198.png,0.199
00199.png,0.414
00200.png,0.676
00201.png,0.907
00202.png,0.186
00203.png,0.445
00204.png,0.722
00205.png,0.951
00206.png,0.203
00207.png,0.457
00208.png,0.693
00209.png,0.936
00210.png,0.157
00211.png,0.396
00212.png,0.64
00213.png,0.842
00214.png,0.04
00215.png,0.284
00216.png,0.515
00217.png,0.743
00218.png,0.943
00219.png,0.166
00220.png,0.417
00221.png,0.657
00222.png,0.868
00223.png,0.098
00224.png,0.336
00225.png,0.572
00226.png,0.752
00227.png,0.946
00228.png,0.201
00229.png,0.428
00230.png,0.645
00231.png,0.876
00232.png,0.12
00233.png,0.37
00234.png,0.597
00235.png,0.819
00236.png,0.045
00237.png,0.287
00238.png,0.5
00239.png,0.709
00240.png,0.941
00241.png,0.173
00242.png,0.396
00243.png,0.612
00244.png,0.842
00245.png,0.028
00246.png,0.235
00247.png,0.441
00248.png,0.676
00249.png,0.895
00250.png,0.097
00251.png,0.322
00252.png,0.537
00253.png,0.752
00254.png,0.931
00255.png,0.151
00256.png,0.375
00257.png,0.604
00258.png,0.801
00259.png,0.007
00260.png,0.246
00261.png,0.442
00262.png,0.645
00263.png,0.836
00264.png,0.04
00265.png,0.278
00266.png,0.485
00267.png,0.707
00268.png,0.936
00269.png,0.146
00270.png,0.359
00271.png,0.545
00272.png,0.778
00273.png,0.969
00274.png,0.161
00275.png,0.392
00276.png,0.612
00277.png,0.845
00278.png,0.04
00279.png,0.258
00280.png,0.445
00281.png,0.657
00282.png,0.814
00283.png,0.954
00284.png,0.151
00285.png,0.37
00286.png,0.607
00287.png,0.858
00288.png,0.137
00289.png,0.413
00290.png,0.645
00291.png,0.856
00292.png,0.091
00293.png,0.386
00294.png,0.657
00295.png,0.887
00296.png,0.124
00297.png,0.37
00298.png,0.592
00299.png,0.808
00300.png,0.013
00301.png,0.25
00302.png,0.431
00303.png,0.624
00304.png,0.833
00305.png,0.033
00306.png,0.262
00307.png,0.457
00308.png,0.684
00309.png,0.887
00310.png,0.076
00311.png,0.287
00312.png,0.5
00313.png,0.768
00314.png,0.966
00315.png,0.199
00316.png,0.417
00317.png,0.645
00318.png,0.887
00319.png,0.076
00320.png,0.308
00321.png,0.534
00322.png,0.745
00323.png,0.946
00324.png,0.179
00325.png,0.464
00326.png,0.7
00327.png,0.899
00328.png,0.147
00329.png,0.421
00330.png,0.663
00331.png,0.91
00332.png,0.186
00333.png,0.475
00334.png,0.736
00335.png,0.966
00336.png,0.203
00337.png,0.445
00338.png,0.668
00339.png,0.887
00340.png,0.104
00341.png,0.343
00342.png,0.572
00343.png,0.764
00344.png,0.951
00345.png,0.173
00346.png,0.384
00347.png,0.572
00348.png,0.779
00349.png,0.96
00350.png,0.173
00351.png,0.366
00352.png,0.523
00353.png,0.673
00354.png,0.851
00355.png,0.326
00356.png,0.33
00357.png,0.584
00358.png,0.808
00359.png,0.085
00360.png,0.338
00361.png,0.604
00362.png,0.854
00363.png,0.076
00364.png,0.296
00365.png,0.545
00366.png,0.768
00367.png,0.964
00368.png,0.184
00369.png,0.415
00370.png,0.64
00371.png,0.836
00372.png,0.033
00373.png,0.266
00374.png,0.491
00375.png,0.67
00376.png,0.884
00377.png,0.091
00378.png,0.324
00379.png,0.552
00380.png,0.768
00381.png,0.003
00382.png,0.235
00383.png,0.437
00384.png,0.694
00385.png,0.941
00386.png,0.199
00387.png,0.451
00388.png,0.736
00389.png,0.007
00390.png,0.287
00391.png,0.523
00392.png,0.787
00393.png,0.019
00394.png,0.266
00395.png,0.496
00396.png,0.752
00397.png,0.015
00398.png,0.266
00399.png,0.503
00400.png,0.737
00401.png,0.949
00402.png,0.186
00403.png,0.414
00404.png,0.64
00405.png,0.855
00406.png,0.097
00407.png,0.336
00408.png,0.558
00409.png,0.778
00410.png,0.025
00411.png,0.266
00412.png,0.491
00413.png,0.73
00414.png,0.964
00415.png,0.186
00416.png,0.392
00417.png,0.612
00418.png,0.854
00419.png,0.055
00420.png,0.266
00421.png,0.485
00422.png,0.701
00423.png,0.924
00424.png,0.101
00425.png,0.319
00426.png,0.545
00427.png,0.757
00428.png,0.975
00429.png,0.173
00430.png,0.409
00431.png,0.616
00432.png,0.814
00433.png,0.016
00434.png,0.242
00435.png,0.458
00436.png,0.657
00437.png,0.858
00438.png,0.076
00439.png,0.291
00440.png,0.499
00441.png,0.713
00442.png,0.938
00443.png,0.147
00444.png,0.363
00445.png,0.579
00446.png,0.808
00447.png,0.025
00448.png,0.235
00449.png,0.475
00450.png,0.709
00451.png,0.902
00452.png,0.079
00453.png,0.266
00454.png,0.442
00455.png,0.607
00456.png,0.789
00457.png,0.055
00458.png,0.343
00459.png,0.604
00460.png,0.84
00461.png,0.064
00462.png,0.291
00463.png,0.528
00464.png,0.757
00465.png,0.045
00466.png,0.348
00467.png,0.579
00468.png,0.79
00469.png,0.007
00470.png,0.23
00471.png,0.437
00472.png,0.662
00473.png,0.903
00474.png,0.134
00475.png,0.354
00476.png,0.558
00477.png,0.787
00478.png,0.007
00479.png,0.235
00480.png,0.466
00481.png,0.709
00482.png,0.931
00483.png,0.145
00484.png,0.36
00485.png,0.592
00486.png,0.797
00487.png,0.984
00488.png,0.172
00489.png,0.368
00490.png,0.532
00491.png,0.676
00492.png,0.832
00493.png,0.998
00494.png,0.308
00495.png,0.592
00496.png,0.913
00497.png,0.205
00498.png,0.442
00499.png,0.657
00500.png,0.819
00501.png,0.061
00502.png,0.324
00503.png,0.624
00504.png,0.931
00505.png,0.25
00506.png,0.552
00507.png,0.813
00508.png,0.057
00509.png,0.308
00510.png,0.536
00511.png,0.756
00512.png,0.952
00513.png,0.214
00514.png,0.449
00515.png,0.683
00516.png,0.9
00517.png,0.137
00518.png,0.358
00519.png,0.592
00520.png,0.816
00521.png,0.05
00522.png,0.278
00523.png,0.485
00524.png,0.737
00525.png,0.945
00526.png,0.166
00527.png,0.381
00528.png,0.604
00529.png,0.8
00530.png,0.987
00531.png,0.186
00532.png,0.429
00533.png,0.645
00534.png,0.845
00535.png,0.061
00536.png,0.303
00537.png,0.558
00538.png,0.787
00539.png,0.024
00540.png,0.238
00541.png,0.464
00542.png,0.69
00543.png,0.895
00544.png,0.121
00545.png,0.317
00546.png,0.568
00547.png,0.813
00548.png,0.032
00549.png,0.25
00550.png,0.465
00551.png,0.71
00552.png,0.895
00553.png,0.071
00554.png,0.278
00555.png,0.475
00556.png,0.69
00557.png,0.86
00558.png,0.064
00559.png,0.313
00560.png,0.558
00561.png,0.787
00562.png,0.045
00563.png,0.333
00564.png,0.592
00565.png,0.831
00566.png,0.05
00567.png,0.308
00568.png,0.537
00569.png,0.778
00570.png,0.994
00571.png,0.22
00572.png,0.432
00573.png,0.676
00574.png,0.903
00575.png,0.137
00576.png,0.332
00577.png,0.572
00578.png,0.813
00579.png,0.015
00580.png,0.22
00581.png,0.445
00582.png,0.7
00583.png,0.923
00584.png,0.134
00585.png,0.339
00586.png,0.592
00587.png,0.8
00588.png,0.007
00589.png,0.25
00590.png,0.481
00591.png,0.713
00592.png,0.936
00593.png,0.157
00594.png,0.381
00595.png,0.603
00596.png,0.854
00597.png,0.104
00598.png,0.315
00599.png,0.561
00600.png,0.813
00601.png,0.016
00602.png,0.224
00603.png,0.445
00604.png,0.706
00605.png,0.931
00606.png,0.157
00607.png,0.403
00608.png,0.643
00609.png,0.858
00610.png,0.124
00611.png,0.379
00612.png,0.626
00613.png,0.868
00614.png,0.128
00615.png,0.354
00616.png,0.587
00617.png,0.824
00618.png,0.066
00619.png,0.291
00620.png,0.508
00621.png,0.771
00622.png,0.987
00623.png,0.224
00624.png,0.481
00625.png,0.729
00626.png,0.951
00627.png,0.173
00628.png,0.417
00629.png,0.645
00630.png,0.84
00631.png,0.047
00632.png,0.281
00633.png,0.475
00634.png,0.69
00635.png,0.922
00636.png,0.128
00637.png,0.327
00638.png,0.561
00639.png,0.771
00640.png,0.975
00641.png,0.173
00642.png,0.399
00643.png,0.616
00644.png,0.819
00645.png,0.05
00646.png,0.288
00647.png,0.496
00648.png,0.7
00649.png,0.916
00650.png,0.107
00651.png,0.298
00652.png,0.52
00653.png,0.722
00654.png,0.884
00655.png,0.053
00656.png,0.272
00657.png,0.503
00658.png,0.722
00659.png,0.96
00660.png,0.199
00661.png,0.426
00662.png,0.676
00663.png,0.925
00664.png,0.179
00665.png,0.438
00666.png,0.683
00667.png,0.945
00668.png,0.173
00669.png,0.386
00670.png,0.636
00671.png,0.858
00672.png,0.067
00673.png,0.291
00674.png,0.54
00675.png,0.744
00676.png,0.96
00677.png,0.173
00678.png,0.409
00679.png,0.636
00680.png,0.845
00681.png,0.071
00682.png,0.315
00683.png,0.568
00684.png,0.805
00685.png,0.068
00686.png,0.322
00687.png,0.546
00688.png,0.79
00689.png,0.023
00690.png,0.242
00691.png,0.464
00692.png,0.69
00693.png,0.892
00694.png,0.074
00695.png,0.322
00696.png,0.604
00697.png,0.844
00698.png,0.086
00699.png,0.361
00700.png,0.596
00701.png,0.818
00702.png,0.046
00703.png,0.288
00704.png,0.523
00705.png,0.761
00706.png,0.994
00707.png,0.25
00708.png,0.481
00709.png,0.767
00710.png,0.979
00711.png,0.188
00712.png,0.404
00713.png,0.619
00714.png,0.818
00715.png,0.001
00716.png,0.21
00717.png,0.414
00718.png,0.604
00719.png,0.826
00720.png,0.983
00721.png,0.159
00722.png,0.381
00723.png,0.659
00724.png,0.923
00725.png,0.19
00726.png,0.481
00727.png,0.769
00728.png,0.96
00729.png,0.186
00730.png,0.429
00731.png,0.649
00732.png,0.875
00733.png,0.097
00734.png,0.32
00735.png,0.515
00736.png,0.739
00737.png,0.943
00738.png,0.145
00739.png,0.386
00740.png,0.657
00741.png,0.907
00742.png,0.15
00743.png,0.399
00744.png,0.662
00745.png,0.854
00746.png,0.023
00747.png,0.219
00748.png,0.414
00749.png,0.645
00750.png,0.887
00751.png,0.13
00752.png,0.344
00753.png,0.584
00754.png,0.824
00755.png,0.032
00756.png,0.25
00757.png,0.482
00758.png,0.739
00759.png,0.941
00760.png,0.17
00761.png,0.386
00762.png,0.587
00763.png,0.787
00764.png,0.001
00765.png,0.176
00766.png,0.362
00767.png,0.579
00768.png,0.809
00769.png,0.007
00770.png,0.242
00771.png,0.503
00772.png,0.754
00773.png,0.963
00774.png,0.22
00775.png,0.449
00776.png,0.639
00777.png,0.826
00778.png,0.032
00779.png,0.201
00780.png,0.396
00781.png,0.7
00782.png,0.941
00783.png,0.284
00784.png,0.582
00785.png,0.905
00786.png,0.131
00787.png,0.361
00788.png,0.596
00789.png,0.84
00790.png,0.038
00791.png,0.266
00792.png,0.494
00793.png,0.697
00794.png,0.902
00795.png,0.104
00796.png,0.352
00797.png,0.573
00798.png,0.805
00799.png,0.02
00800.png,0.27
00801.png,0.508
00802.png,0.759
00803.png,0.007
00804.png,0.25
00805.png,0.466
00806.png,0.71
00807.png,0.96
00808.png,0.159
00809.png,0.366
00810.png,0.624
00811.png,0.866
00812.png,0.089
00813.png,0.32
00814.png,0.568
00815.png,0.784
00816.png,0.994
00817.png,0.205
00818.png,0.409
00819.png,0.614
00820.png,0.837
00821.png,0.08
00822.png,0.326
00823.png,0.549
00824.png,0.791
00825.png,0.02
00826.png,0.236
00827.png,0.464
00828.png,0.674
00829.png,0.871
00830.png,0.053
00831.png,0.266
00832.png,0.491
