filename,epsilon
00000.png,0.867
00001.png,0.841
00002.png,0.306
00003.png,0.666
00004.png,0.557
00005.png,0.887
00006.png,0.051
00007.png,0.204
00008.png,0.357
00009.png,0.579
00010.png,0.867
00011.png,0.007
00012.png,0.204
00013.png,0.325
00014.png,0.579
00015.png,0.841
00016.png,0.042
00017.png,0.213
00018.png,0.509
00019.png,0.887
00020.png,0.042
00021.png,0.204
00022.png,0.525
00023.png,0.665
00024.png,0.94
00025.png,0.159
00026.png,0.357
00027.png,0.626
00028.png,0.887
00029.png,0.083
00030.png,0.306
00031.png,0.052
00032.png,0.869
00033.png,0.042
00034.png,0.266
00035.png,0.525
00036.png,0.665
00037.png,0.94
00038.png,0.159
00039.png,0.286
00040.png,0.347
00041.png,0.867
00042.png,0.015
00043.png,0.204
00044.png,0.322
00045.png,0.387
00046.png,0.867
00047.png,0.113
00048.png,0.042
00049.png,0.204
00050.png,0.291
00051.png,0.81
00052.png,0.113
00053.png,0.304
00054.png,0.306
00055.png,0.867
00056.png,0.015
00057.png,0.204
00058.png,0.258
00059.png,0.493
00060.png,0.869
00061.png,0.069
00062.png,0.282
00063.png,0.493
00064.png,0.666
00065.png,0.015
00066.png,0.204
00067.png,0.282
00068.png,0.557
00069.png,0.867
00070.png,0.274
00071.png,0.204
00072.png,0.258
00073.png,0.48
00074.png,0.643
00075.png,0.219
00076.png,0.387
00077.png,0.211
00078.png,0.921
00079.png,0.274
00080.png,0.0
00081.png,0.306
00082.png,0.867
00083.png,0.869
00084.png,0.204
00085.png,0.322
00086.png,0.579
00087.png,0.773
00088.png,0.902
00089.png,0.136
00090.png,0.306
00091.png,0.525
00092.png,0.725
00093.png,0.905
00094.png,0.204
00095.png,0.378
00096.png,0.614
00097.png,0.792
00098.png,0.951
00099.png,0.142
00100.png,0.306
00101.png,0.626
00102.png,0.887
00103.png,0.065
00104.png,0.282
00105.png,0.493
00106.png,0.725
00107.png,0.94
00108.png,0.136
00109.png,0.306
00110.png,0.651
00111.png,0.94
00112.png,0.105
00113.png,0.347
00114.png,0.579
00115.png,0.867
00116.png,0.042
00117.png,0.282
00118.png,0.525
00119.png,0.789
00120.png,0.94
00121.png,0.159
00122.png,0.386
00123.png,0.644
00124.png,0.81
00125.png,0.984
00126.png,0.105
00127.png,0.299
00128.png,0.48
00129.png,0.867
00130.png,0.282
00131.png,0.525
00132.png,0.725
00133.png,0.867
00134.png,0.213
00135.png,0.525
00136.png,0.665
00137.png,0.94
00138.png,0.213
00139.png,0.528
00140.png,0.665
00141.png,0.867
00142.png,0.069
00143.png,0.299
00144.png,0.557
00145.png,0.731
00146.png,0.964
00147.png,0.159
00148.png,0.357
00149.png,0.579
00150.png,0.666
00151.png,0.842
00152.png,0.204
00153.png,0.325
00154.png,0.819
00155.png,0.113
00156.png,0.0
00157.png,0.213
00158.png,0.325
00159.png,0.869
00160.png,0.274
00161.png,0.922
00162.png,0.113
00163.png,0.266
00164.png,0.867
00165.png,0.306
00166.png,0.349
00167.png,0.626
00168.png,0.867
00169.png,0.042
00170.png,0.213
00171.png,0.325
00172.png,0.688
00173.png,0.867
00174.png,0.274
00175.png,0.204
00176.png,0.306
00177.png,0.449
00178.png,0.88
00179.png,0.789
00180.png,0.266
00181.png,0.325
00182.png,0.819
00183.png,0.867
00184.png,0.105
00185.png,0.282
00186.png,0.579
00187.png,0.757
00188.png,0.007
00189.png,0.204
00190.png,0.44
00191.png,0.634
00192.png,0.867
00193.png,0.219
00194.png,0.282
00195.png,0.325
00196.png,0.867
00197.png,0.015
00198.png,0.159
00199.png,0.391
00200.png,0.688
00201.png,0.887
00202.png,0.136
00203.png,0.362
00204.png,0.665
00205.png,0.902
00206.png,0.213
00207.png,0.357
00208.png,0.62
00209.png,0.902
00210.png,0.105
00211.png,0.299
00212.png,0.579
00213.png,0.81
00214.png,0.007
00215.png,0.213
00216.png,0.486
00217.png,0.643
00218.png,0.902
00219.png,0.105
00220.png,0.306
00221.png,0.644
00222.png,0.867
00223.png,0.052
00224.png,0.299
00225.png,0.525
00226.png,0.725
00227.png,0.887
00228.png,0.159
00229.png,0.372
00230.png,0.644
00231.png,0.887
00232.png,0.105
00233.png,0.282
00234.png,0.579
00235.png,0.792
00236.png,0.031
00237.png,0.213
00238.png,0.486
00239.png,0.643
00240.png,0.905
00241.png,0.105
00242.png,0.322
00243.png,0.579
00244.png,0.789
00245.png,0.0
00246.png,0.204
00247.png,0.39
00248.png,0.644
00249.png,0.867
00250.png,0.066
00251.png,0.266
00252.png,0.525
00253.png,0.682
00254.png,0.895
00255.png,0.105
00256.png,0.318
00257.png,0.579
00258.png,0.742
00259.png,0.946
00260.png,0.2
00261.png,0.406
00262.png,0.62
00263.png,0.792
00264.png,0.007
00265.png,0.211
00266.png,0.442
00267.png,0.644
00268.png,0.905
00269.png,0.105
00270.png,0.306
00271.png,0.525
00272.png,0.682
