epsilon,predicted,loss
0.073,0.08,0.007000000000000006
0.656,0.621,0.03500000000000003
0.246,0.235,0.01100000000000001
0.163,0.194,0.031
0.027,0.041,0.014000000000000002
0.209,0.221,0.01200000000000001
0.002,0.001,0.001
0.595,0.604,0.009000000000000008
0.325,0.292,0.03300000000000003
0.638,0.621,0.017000000000000015
0.81,0.803,0.007000000000000006
0.08,0.063,0.017
0.613,0.65,0.03700000000000003
0.505,0.492,0.013000000000000012
0.561,0.551,0.010000000000000009
0.554,0.551,0.0030000000000000027
0.275,0.24,0.03500000000000003
0.262,0.247,0.015000000000000013
0.723,0.715,0.008000000000000007
0.144,0.117,0.026999999999999982
0.896,0.937,0.041000000000000036
0.944,0.964,0.020000000000000018
0.695,0.709,0.014000000000000012
0.864,0.877,0.013000000000000012
0.802,0.799,0.0030000000000000027
0.178,0.188,0.010000000000000009
0.512,0.501,0.01100000000000001
0.621,0.621,0.0
0.037,0.053,0.016
0.39,0.369,0.02100000000000002
0.003,0.022,0.019
0.226,0.235,0.00899999999999998
0.92,0.908,0.01200000000000001
0.062,0.078,0.016
0.11,0.106,0.0040000000000000036
0.651,0.68,0.029000000000000026
0.47,0.453,0.01699999999999996
0.1,0.128,0.027999999999999997
0.263,0.254,0.009000000000000008
0.622,0.612,0.010000000000000009
0.379,0.36,0.019000000000000017
0.922,0.944,0.02199999999999991
0.683,0.688,0.004999999999999893
0.056,0.068,0.012000000000000004
0.956,0.972,0.016000000000000014
0.165,0.136,0.028999999999999998
0.678,0.65,0.028000000000000025
0.528,0.536,0.008000000000000007
0.426,0.369,0.056999999999999995
0.03,0.063,0.033
0.562,0.584,0.02199999999999991
0.537,0.526,0.01100000000000001
0.212,0.209,0.0030000000000000027
0.98,0.977,0.0030000000000000027
0.669,0.687,0.018000000000000016
0.168,0.169,0.0010000000000000009
0.44,0.388,0.05199999999999999
0.813,0.799,0.013999999999999901
0.555,0.556,0.0010000000000000009
0.917,0.925,0.008000000000000007
0.496,0.487,0.009000000000000008
0.044,0.041,0.0029999999999999957
0.562,0.601,0.038999999999999924
0.906,0.925,0.019000000000000017
0.457,0.453,0.0040000000000000036
0.947,0.964,0.017000000000000015
0.022,0.036,0.013999999999999999
0.489,0.439,0.04999999999999999
0.715,0.729,0.014000000000000012
0.972,0.985,0.013000000000000012
0.193,0.188,0.0050000000000000044
0.692,0.702,0.010000000000000009
0.538,0.536,0.0020000000000000018
0.742,0.745,0.0030000000000000027
0.038,0.05,0.012000000000000004
0.207,0.211,0.0040000000000000036
0.331,0.299,0.03200000000000003
0.166,0.181,0.014999999999999986
0.902,0.902,0.0
0.263,0.221,0.04200000000000001
0.942,0.934,0.007999999999999896
0.006,0.009,0.002999999999999999
0.718,0.736,0.018000000000000016
0.98,0.985,0.0050000000000000044
0.075,0.079,0.0040000000000000036
0.603,0.588,0.015000000000000013
0.508,0.476,0.03200000000000003
0.992,0.009,0.017000000000000015
0.455,0.445,0.010000000000000009
0.922,0.944,0.02199999999999991
0.085,0.106,0.02099999999999999
0.385,0.346,0.039000000000000035
0.89,0.89,0.0
0.431,0.403,0.02799999999999997
0.62,0.614,0.006000000000000005
0.179,0.173,0.006000000000000005
0.069,0.091,0.021999999999999992
0.901,0.891,0.010000000000000009
0.393,0.369,0.02400000000000002
0.356,0.345,0.01100000000000001
0.293,0.277,0.01599999999999996
0.928,0.937,0.009000000000000008
0.727,0.733,0.006000000000000005
0.005,0.022,0.016999999999999998
0.726,0.729,0.0030000000000000027
0.916,0.925,0.009000000000000008
0.088,0.056,0.031999999999999994
0.449,0.413,0.03600000000000003
0.539,0.547,0.008000000000000007
0.359,0.35,0.009000000000000008
0.793,0.823,0.029999999999999916
0.904,0.937,0.03300000000000003
0.122,0.117,0.0049999999999999906
0.419,0.384,0.034999999999999976
0.478,0.463,0.014999999999999958
0.143,0.136,0.0069999999999999785
0.728,0.702,0.026000000000000023
0.565,0.582,0.017000000000000015
0.929,0.956,0.026999999999999913
0.569,0.595,0.026000000000000023
0.204,0.197,0.0069999999999999785
0.883,0.902,0.019000000000000017
0.259,0.249,0.010000000000000009
0.92,0.956,0.03599999999999992
0.027,0.036,0.008999999999999998
0.356,0.331,0.024999999999999967
0.23,0.211,0.019000000000000017
0.672,0.687,0.015000000000000013
0.287,0.282,0.0050000000000000044
0.807,0.838,0.030999999999999917
0.732,0.733,0.0010000000000000009
0.959,0.996,0.03700000000000003
0.951,0.944,0.007000000000000006
0.106,0.106,0.0
0.607,0.633,0.026000000000000023
0.59,0.601,0.01100000000000001
0.757,0.733,0.02400000000000002
0.408,0.384,0.023999999999999966
0.766,0.76,0.006000000000000005
0.468,0.426,0.04200000000000004
0.148,0.128,0.01999999999999999
0.098,0.08,0.018000000000000002
0.558,0.526,0.03200000000000003
0.442,0.194,0.248
0.829,0.823,0.006000000000000005
0.851,0.858,0.007000000000000006
0.623,0.621,0.0020000000000000018
0.174,0.197,0.02300000000000002
0.093,0.117,0.024000000000000007
0.071,0.063,0.007999999999999993
0.478,0.459,0.01899999999999996
0.79,0.813,0.02299999999999991
0.719,0.715,0.0040000000000000036
0.654,0.633,0.02100000000000002
0.164,0.188,0.023999999999999994
0.341,0.311,0.030000000000000027
0.45,0.417,0.03300000000000003
0.122,0.128,0.006000000000000005
0.69,0.688,0.0020000000000000018
0.419,0.387,0.03199999999999997
0.755,0.736,0.019000000000000017
0.105,0.118,0.012999999999999998
0.552,0.584,0.03199999999999992
0.145,0.147,0.0020000000000000018
0.753,0.745,0.008000000000000007
0.016,0.029,0.013000000000000001
0.985,0.985,0.0
0.4,0.369,0.031000000000000028
0.687,0.691,0.0039999999999998925
0.308,0.287,0.02100000000000002
0.548,0.551,0.0030000000000000027
0.532,0.535,0.0030000000000000027
0.199,0.194,0.0050000000000000044
0.995,0.985,0.010000000000000009
0.949,0.956,0.007000000000000006
0.848,0.823,0.025000000000000022
0.606,0.616,0.010000000000000009
0.501,0.506,0.0050000000000000044
0.317,0.301,0.016000000000000014
0.759,0.789,0.030000000000000027
0.649,0.643,0.006000000000000005
0.509,0.487,0.02200000000000002
0.999,0.985,0.014000000000000012
0.912,0.956,0.04399999999999993
0.121,0.128,0.007000000000000006
0.56,0.569,0.008999999999999897
0.511,0.499,0.01200000000000001
0.397,0.35,0.04700000000000004
0.741,0.688,0.05300000000000005
0.804,0.81,0.006000000000000005
0.637,0.633,0.0040000000000000036
0.186,0.197,0.01100000000000001
0.762,0.745,0.017000000000000015
0.835,0.823,0.01200000000000001
0.413,0.369,0.043999999999999984
0.96,0.985,0.025000000000000022
0.604,0.604,0.0
0.566,0.551,0.014999999999999902
0.652,0.65,0.0020000000000000018
0.939,0.937,0.0019999999999998908
0.857,0.846,0.01100000000000001
0.741,0.733,0.008000000000000007
0.861,0.891,0.030000000000000027
0.104,0.136,0.032000000000000015
0.219,0.209,0.010000000000000009
0.978,0.988,0.010000000000000009
0.747,0.733,0.014000000000000012
0.143,0.136,0.0069999999999999785
0.206,0.205,0.0010000000000000009
0.628,0.612,0.016000000000000014
0.691,0.715,0.02400000000000002
0.067,0.09,0.022999999999999993
0.733,0.729,0.0040000000000000036
0.295,0.254,0.04099999999999998
0.791,0.813,0.02199999999999991
0.381,0.334,0.046999999999999986
0.368,0.348,0.020000000000000018
0.843,0.823,0.020000000000000018
0.769,0.778,0.009000000000000008
0.845,0.874,0.029000000000000026
0.217,0.209,0.008000000000000007
0.071,0.096,0.02500000000000001
0.313,0.299,0.014000000000000012
0.061,0.063,0.0020000000000000018
0.568,0.564,0.0040000000000000036
0.374,0.348,0.026000000000000023
0.325,0.324,0.0010000000000000009
0.04,0.063,0.023
0.367,0.351,0.016000000000000014
0.83,0.823,0.007000000000000006
0.34,0.301,0.039000000000000035
0.756,0.745,0.01100000000000001
0.825,0.823,0.0020000000000000018
0.118,0.123,0.0050000000000000044
0.64,0.648,0.008000000000000007
0.454,0.426,0.028000000000000025
0.888,0.945,0.05699999999999994
0.634,0.638,0.0040000000000000036
0.099,0.136,0.037000000000000005
0.686,0.696,0.009999999999999898
0.815,0.823,0.008000000000000007
0.179,0.188,0.009000000000000008
0.125,0.117,0.007999999999999993
0.081,0.09,0.008999999999999994
0.101,0.098,0.0030000000000000027
0.709,0.715,0.006000000000000005
0.78,0.799,0.019000000000000017
0.623,0.63,0.007000000000000006
0.804,0.803,0.0010000000000000009
0.355,0.334,0.020999999999999963
0.885,0.918,0.03300000000000003
0.859,0.838,0.02100000000000002
0.905,0.933,0.028000000000000025
0.022,0.08,0.058
0.492,0.499,0.007000000000000006
0.05,0.045,0.0050000000000000044
0.003,0.009,0.005999999999999999
0.033,0.056,0.023
0.757,0.766,0.009000000000000008
0.968,0.983,0.015000000000000013
0.115,0.115,0.0
0.405,0.387,0.018000000000000016
0.304,0.299,0.0050000000000000044
0.998,0.993,0.0050000000000000044
0.679,0.687,0.008000000000000007
0.026,0.032,0.006000000000000002
0.187,0.173,0.014000000000000012
0.289,0.277,0.011999999999999955
0.809,0.813,0.0039999999999998925
0.724,0.745,0.02100000000000002
0.018,0.022,0.004
0.162,0.128,0.034
0.671,0.688,0.016999999999999904
0.996,0.996,0.0
0.805,0.823,0.017999999999999905
0.48,0.487,0.007000000000000006
0.575,0.612,0.03700000000000003
0.522,0.499,0.02300000000000002
0.277,0.262,0.015000000000000013
0.225,0.211,0.014000000000000012
0.608,0.601,0.007000000000000006
0.369,0.341,0.02799999999999997
0.78,0.793,0.013000000000000012
0.099,0.063,0.036000000000000004
0.502,0.459,0.04299999999999998
0.776,0.759,0.017000000000000015
0.377,0.384,0.007000000000000006
0.243,0.225,0.017999999999999988
0.799,0.823,0.02399999999999991
0.159,0.165,0.006000000000000005
0.544,0.498,0.04600000000000004
0.667,0.648,0.019000000000000017
0.756,0.745,0.01100000000000001
0.043,0.045,0.0020000000000000018
0.359,0.351,0.008000000000000007
0.733,0.738,0.0050000000000000044
0.24,0.247,0.007000000000000006
0.235,0.221,0.013999999999999985
0.701,0.722,0.02100000000000002
0.411,0.384,0.02699999999999997
0.52,0.492,0.028000000000000025
0.461,0.433,0.028000000000000025
0.213,0.209,0.0040000000000000036
0.85,0.859,0.009000000000000008
0.343,0.319,0.02400000000000002
0.958,0.977,0.019000000000000017
0.974,0.972,0.0020000000000000018
0.555,0.569,0.013999999999999901
0.249,0.261,0.01200000000000001
0.584,0.591,0.007000000000000006
0.889,0.918,0.029000000000000026
0.705,0.707,0.0020000000000000018
0.332,0.311,0.02100000000000002
0.836,0.89,0.05400000000000005
0.247,0.249,0.0020000000000000018
0.171,0.197,0.025999999999999995
0.186,0.194,0.008000000000000007
0.926,0.925,0.0010000000000000009
0.837,0.823,0.014000000000000012
0.728,0.729,0.0010000000000000009
0.832,0.866,0.03400000000000003
0.573,0.601,0.028000000000000025
0.71,0.704,0.006000000000000005
0.103,0.117,0.014000000000000012
0.907,0.925,0.018000000000000016
0.829,0.842,0.013000000000000012
0.523,0.506,0.017000000000000015
0.798,0.823,0.02499999999999991
0.1,0.096,0.0040000000000000036
0.89,0.925,0.03500000000000003
0.113,0.136,0.023000000000000007
0.977,0.993,0.016000000000000014
0.157,0.157,0.0
0.79,0.798,0.008000000000000007
0.51,0.413,0.09700000000000003
0.363,0.334,0.02899999999999997
0.797,0.76,0.03700000000000003
0.233,0.247,0.013999999999999985
0.466,0.492,0.025999999999999968
0.859,0.866,0.007000000000000006
0.057,0.08,0.023
0.84,0.852,0.01200000000000001
0.543,0.536,0.007000000000000006
0.811,0.823,0.0119999999999999
0.283,0.277,0.00599999999999995
0.415,0.4,0.014999999999999958
0.095,0.136,0.04100000000000001
0.752,0.722,0.030000000000000027
0.886,0.874,0.01200000000000001
0.031,0.056,0.025
0.518,0.536,0.018000000000000016
0.19,0.194,0.0040000000000000036
0.051,0.078,0.027000000000000003
0.192,0.188,0.0040000000000000036
0.458,0.445,0.013000000000000012
0.291,0.265,0.025999999999999968
0.131,0.111,0.020000000000000004
0.628,0.633,0.0050000000000000044
0.513,0.547,0.03400000000000003
0.91,0.925,0.015000000000000013
0.752,0.722,0.030000000000000027
0.392,0.376,0.016000000000000014
0.181,0.197,0.016000000000000014
0.936,0.98,0.04399999999999993
0.947,0.962,0.015000000000000013
0.309,0.299,0.010000000000000009
0.731,0.722,0.009000000000000008
0.088,0.08,0.007999999999999993
0.018,0.041,0.023000000000000003
0.568,0.601,0.03300000000000003
0.226,0.279,0.05300000000000002
0.404,0.364,0.040000000000000036
0.226,0.225,0.0010000000000000009
0.241,0.227,0.013999999999999985
0.084,0.096,0.011999999999999997
0.89,0.918,0.028000000000000025
0.145,0.157,0.01200000000000001
0.633,0.633,0.0
0.992,0.009,0.017000000000000015
0.317,0.293,0.02400000000000002
0.828,0.823,0.0050000000000000044
0.058,0.045,0.013000000000000005
0.283,0.276,0.006999999999999951
0.561,0.551,0.010000000000000009
0.633,0.621,0.01200000000000001
0.786,0.81,0.02400000000000002
0.981,0.985,0.0040000000000000036
0.362,0.357,0.0050000000000000044
0.657,0.633,0.02400000000000002
0.02,0.045,0.024999999999999998
0.579,0.551,0.027999999999999914
0.986,0.993,0.007000000000000006
0.554,0.536,0.018000000000000016
0.621,0.633,0.01200000000000001
0.381,0.36,0.02100000000000002
0.872,0.89,0.018000000000000016
0.835,0.852,0.017000000000000015
0.912,0.993,0.08099999999999996
0.438,0.391,0.046999999999999986
0.438,0.459,0.02100000000000002
0.779,0.778,0.0010000000000000009
0.195,0.209,0.013999999999999985
0.611,0.638,0.027000000000000024
0.555,0.551,0.0040000000000000036
0.871,0.877,0.006000000000000005
0.387,0.331,0.055999999999999994
0.291,0.262,0.02899999999999997
0.903,0.944,0.040999999999999925
0.01,0.014,0.004
0.867,0.897,0.030000000000000027
0.841,0.846,0.0050000000000000044
0.378,0.364,0.014000000000000012
0.68,0.688,0.007999999999999896
0.41,0.376,0.033999999999999975
0.772,0.798,0.026000000000000023
