epsilon,predicted,loss
0.521,0.498,0.02300000000000002
0.761,0.771,0.010000000000000009
0.007,0.019,0.012
0.818,0.799,0.018999999999999906
0.495,0.487,0.008000000000000007
0.923,0.947,0.02399999999999991
0.616,0.621,0.0050000000000000044
0.809,0.835,0.025999999999999912
0.746,0.738,0.008000000000000007
0.454,0.403,0.05099999999999999
0.494,0.518,0.02400000000000002
0.079,0.08,0.0010000000000000009
0.641,0.633,0.008000000000000007
0.642,0.638,0.0040000000000000036
0.808,0.823,0.014999999999999902
0.105,0.096,0.008999999999999994
0.976,0.005,0.029000000000000026
0.779,0.786,0.007000000000000006
0.782,0.745,0.03700000000000003
0.972,0.993,0.02100000000000002
0.592,0.588,0.0040000000000000036
0.92,0.964,0.04399999999999993
0.445,0.453,0.008000000000000007
0.608,0.608,0.0
0.498,0.487,0.01100000000000001
0.141,0.136,0.004999999999999977
0.2,0.199,0.0010000000000000009
0.237,0.249,0.01200000000000001
0.541,0.536,0.0050000000000000044
0.991,0.995,0.0040000000000000036
0.217,0.211,0.006000000000000005
0.639,0.638,0.0010000000000000009
0.4,0.369,0.031000000000000028
0.615,0.601,0.014000000000000012
0.429,0.413,0.016000000000000014
0.266,0.265,0.0010000000000000009
0.035,0.056,0.020999999999999998
0.303,0.292,0.01100000000000001
0.621,0.608,0.013000000000000012
0.26,0.24,0.020000000000000018
0.135,0.117,0.018000000000000002
0.42,0.391,0.02899999999999997
0.682,0.674,0.008000000000000007
0.071,0.068,0.002999999999999989
0.828,0.858,0.030000000000000027
0.252,0.23,0.021999999999999992
0.701,0.704,0.0030000000000000027
0.872,0.908,0.03600000000000003
0.366,0.357,0.009000000000000008
0.004,0.029,0.025
0.908,0.944,0.03599999999999992
0.793,0.786,0.007000000000000006
0.62,0.595,0.025000000000000022
0.625,0.601,0.02400000000000002
0.95,0.98,0.030000000000000027
0.838,0.874,0.03600000000000003
0.858,0.874,0.016000000000000014
0.12,0.117,0.002999999999999989
0.966,0.964,0.0020000000000000018
0.269,0.254,0.015000000000000013
0.044,0.039,0.0049999999999999975
0.915,0.933,0.018000000000000016
0.735,0.738,0.0030000000000000027
0.205,0.194,0.010999999999999982
0.983,0.972,0.01100000000000001
0.537,0.499,0.038000000000000034
0.188,0.181,0.007000000000000006
0.623,0.616,0.007000000000000006
0.211,0.197,0.013999999999999985
0.259,0.24,0.019000000000000017
0.62,0.612,0.008000000000000007
0.166,0.194,0.027999999999999997
0.78,0.786,0.006000000000000005
0.694,0.702,0.008000000000000007
0.4,0.36,0.040000000000000036
0.622,0.654,0.03200000000000003
0.322,0.301,0.02100000000000002
0.338,0.351,0.012999999999999956
0.56,0.536,0.02400000000000002
0.573,0.556,0.016999999999999904
0.444,0.438,0.006000000000000005
0.056,0.056,0.0
0.891,0.908,0.017000000000000015
0.141,0.165,0.02400000000000002
0.949,0.956,0.007000000000000006
0.477,0.459,0.01799999999999996
0.88,0.881,0.0010000000000000009
0.533,0.536,0.0030000000000000027
0.477,0.438,0.03899999999999998
0.581,0.588,0.007000000000000006
0.729,0.722,0.007000000000000006
0.637,0.648,0.01100000000000001
0.783,0.823,0.039999999999999925
0.631,0.633,0.0020000000000000018
0.716,0.715,0.0010000000000000009
0.007,0.029,0.022000000000000002
0.916,0.947,0.030999999999999917
0.495,0.506,0.01100000000000001
0.209,0.206,0.0030000000000000027
0.836,0.823,0.013000000000000012
0.217,0.213,0.0040000000000000036
0.094,0.117,0.023000000000000007
0.282,0.261,0.020999999999999963
0.467,0.455,0.01200000000000001
0.895,0.891,0.0040000000000000036
0.792,0.799,0.007000000000000006
0.026,0.041,0.015000000000000003
0.899,0.944,0.04499999999999993
0.261,0.249,0.01200000000000001
0.047,0.045,0.0020000000000000018
0.464,0.453,0.01100000000000001
0.849,0.89,0.041000000000000036
0.672,0.68,0.008000000000000007
0.103,0.096,0.006999999999999992
0.861,0.852,0.009000000000000008
0.221,0.23,0.009000000000000008
0.624,0.621,0.0030000000000000027
