filename,epsilon
00000.png,0.399
00001.png,0.399
00002.png,0.399
00003.png,0.429
00004.png,0.458
00005.png,0.483
00006.png,0.515
00007.png,0.515
00008.png,0.552
00009.png,0.574
00010.png,0.661
00011.png,0.684
00012.png,0.731
00013.png,0.788
00014.png,0.8
00015.png,0.818
00016.png,0.818
00017.png,0.852
00018.png,0.804
00019.png,0.852
00020.png,0.804
00021.png,0.841
00022.png,0.841
00023.png,0.87
00024.png,0.89
00025.png,0.905
00026.png,0.89
00027.png,0.949
00028.png,0.99
00029.png,0.084
00030.png,0.171
00031.png,0.179
00032.png,0.226
00033.png,0.226
00034.png,0.277
00035.png,0.277
00036.png,0.36
00037.png,0.388
00038.png,0.399
00039.png,0.399
00040.png,0.443
00041.png,0.497
00042.png,0.497
00043.png,0.559
00044.png,0.609
00045.png,0.661
00046.png,0.665
00047.png,0.67
00048.png,0.675
00049.png,0.684
00050.png,0.684
00051.png,0.703
00052.png,0.696
00053.png,0.718
00054.png,0.744
00055.png,0.804
00056.png,0.844
00057.png,0.88
00058.png,0.949
00059.png,0.99
00060.png,0.058
00061.png,0.075
00062.png,0.084
00063.png,0.157
00064.png,0.159
00065.png,0.201
00066.png,0.277
00067.png,0.277
00068.png,0.349
00069.png,0.388
00070.png,0.427
00071.png,0.412
00072.png,0.399
00073.png,0.497
00074.png,0.538
00075.png,0.574
00076.png,0.629
00077.png,0.684
00078.png,0.762
00079.png,0.762
00080.png,0.791
00081.png,0.791
00082.png,0.804
00083.png,0.818
00084.png,0.858
00085.png,0.88
00086.png,0.89
00087.png,0.916
00088.png,0.949
00089.png,0.017
00090.png,0.041
00091.png,0.069
00092.png,0.084
00093.png,0.159
00094.png,0.179
00095.png,0.201
00096.png,0.171
00097.png,0.171
00098.png,0.152
00099.png,0.175
00100.png,0.251
00101.png,0.277
00102.png,0.399
00103.png,0.458
00104.png,0.515
00105.png,0.56
00106.png,0.574
00107.png,0.645
00108.png,0.684
00109.png,0.684
00110.png,0.675
00111.png,0.675
00112.png,0.703
00113.png,0.744
00114.png,0.8
00115.png,0.858
00116.png,0.89
00117.png,0.962
00118.png,0.084
00119.png,0.152
00120.png,0.226
00121.png,0.261
00122.png,0.331
00123.png,0.399
00124.png,0.515
00125.png,0.56
00126.png,0.56
00127.png,0.56
00128.png,0.515
00129.png,0.515
00130.png,0.515
00131.png,0.56
00132.png,0.59
00133.png,0.661
00134.png,0.675
00135.png,0.718
00136.png,0.731
00137.png,0.779
00138.png,0.8
00139.png,0.841
00140.png,0.858
00141.png,0.88
00142.png,0.921
00143.png,0.99
00144.png,0.058
00145.png,0.159
00146.png,0.179
00147.png,0.226
00148.png,0.261
00149.png,0.331
00150.png,0.399
00151.png,0.429
00152.png,0.515
00153.png,0.56
00154.png,0.574
00155.png,0.622
00156.png,0.684
00157.png,0.675
00158.png,0.703
00159.png,0.703
00160.png,0.718
00161.png,0.731
00162.png,0.762
00163.png,0.806
00164.png,0.844
00165.png,0.905
00166.png,0.962
00167.png,0.949
00168.png,0.017
00169.png,0.084
00170.png,0.139
00171.png,0.159
00172.png,0.171
00173.png,0.261
00174.png,0.277
00175.png,0.346
00176.png,0.399
00177.png,0.483
00178.png,0.538
00179.png,0.634
00180.png,0.703
00181.png,0.779
00182.png,0.818
00183.png,0.88
00184.png,0.921
00185.png,0.949
00186.png,0.99
00187.png,0.058
00188.png,0.069
00189.png,0.084
00190.png,0.159
00191.png,0.171
00192.png,0.201
00193.png,0.226
00194.png,0.277
00195.png,0.261
00196.png,0.24
00197.png,0.201
00198.png,0.171
00199.png,0.201
00200.png,0.226
00201.png,0.261
00202.png,0.36
00203.png,0.473
00204.png,0.574
00205.png,0.645
00206.png,0.696
00207.png,0.731
00208.png,0.762
00209.png,0.791
00210.png,0.816
00211.png,0.848
00212.png,0.89
00213.png,0.905
00214.png,0.916
00215.png,0.99
00216.png,0.139
00217.png,0.157
00218.png,0.159
00219.png,0.179
00220.png,0.261
00221.png,0.346
00222.png,0.36
00223.png,0.494
00224.png,0.538
00225.png,0.59
00226.png,0.629
00227.png,0.665
00228.png,0.696
00229.png,0.703
00230.png,0.703
00231.png,0.744
00232.png,0.8
00233.png,0.844
00234.png,0.88
00235.png,0.99
00236.png,0.084
00237.png,0.179
00238.png,0.226
00239.png,0.261
00240.png,0.36
00241.png,0.36
00242.png,0.399
00243.png,0.427
00244.png,0.515
00245.png,0.574
00246.png,0.661
00247.png,0.684
00248.png,0.703
00249.png,0.739
00250.png,0.779
00251.png,0.816
00252.png,0.87
00253.png,0.921
00254.png,0.949
00255.png,0.041
00256.png,0.075
00257.png,0.159
00258.png,0.175
00259.png,0.201
00260.png,0.261
00261.png,0.277
00262.png,0.349
00263.png,0.399
00264.png,0.399
00265.png,0.399
00266.png,0.515
00267.png,0.483
00268.png,0.515
00269.png,0.56
00270.png,0.622
00271.png,0.684
00272.png,0.766
00273.png,0.841
00274.png,0.88
00275.png,0.916
00276.png,0.99
00277.png,0.084
00278.png,0.159
00279.png,0.201
00280.png,0.251
00281.png,0.261
00282.png,0.346
00283.png,0.384
00284.png,0.429
00285.png,0.56
00286.png,0.56
00287.png,0.595
00288.png,0.67
00289.png,0.718
00290.png,0.766
00291.png,0.804
00292.png,0.844
00293.png,0.863
00294.png,0.88
00295.png,0.87
00296.png,0.925
00297.png,0.041
00298.png,0.075
00299.png,0.084
00300.png,0.171
00301.png,0.201
00302.png,0.277
00303.png,0.36
00304.png,0.399
00305.png,0.497
00306.png,0.559
00307.png,0.59
00308.png,0.629
00309.png,0.718
00310.png,0.762
00311.png,0.816
00312.png,0.87
00313.png,0.88
00314.png,0.89
00315.png,0.921
00316.png,0.949
00317.png,0.041
00318.png,0.084
00319.png,0.201
00320.png,0.261
00321.png,0.331
00322.png,0.388
00323.png,0.429
00324.png,0.559
00325.png,0.629
00326.png,0.684
00327.png,0.744
00328.png,0.813
00329.png,0.863
00330.png,0.858
00331.png,0.848
00332.png,0.841
00333.png,0.87
00334.png,0.949
00335.png,0.058
00336.png,0.084
00337.png,0.159
00338.png,0.251
00339.png,0.277
00340.png,0.388
00341.png,0.399
00342.png,0.494
00343.png,0.538
00344.png,0.574
00345.png,0.574
00346.png,0.622
00347.png,0.645
00348.png,0.684
00349.png,0.766
00350.png,0.828
00351.png,0.88
00352.png,0.87
00353.png,0.88
00354.png,0.89
00355.png,0.949
00356.png,0.084
00357.png,0.175
00358.png,0.201
00359.png,0.261
00360.png,0.277
00361.png,0.388
00362.png,0.515
00363.png,0.609
00364.png,0.703
00365.png,0.744
00366.png,0.816
00367.png,0.903
00368.png,0.99
00369.png,0.084
00370.png,0.171
00371.png,0.251
00372.png,0.261
00373.png,0.277
00374.png,0.331
00375.png,0.399
00376.png,0.458
00377.png,0.515
00378.png,0.574
00379.png,0.629
00380.png,0.684
00381.png,0.718
00382.png,0.779
00383.png,0.804
00384.png,0.8
00385.png,0.841
00386.png,0.87
00387.png,0.934
00388.png,0.041
00389.png,0.139
00390.png,0.152
00391.png,0.226
00392.png,0.261
00393.png,0.346
00394.png,0.399
00395.png,0.494
00396.png,0.595
00397.png,0.675
00398.png,0.731
00399.png,0.779
00400.png,0.87
00401.png,0.89
00402.png,0.925
00403.png,0.058
00404.png,0.139
00405.png,0.159
00406.png,0.201
00407.png,0.251
00408.png,0.277
00409.png,0.331
00410.png,0.399
00411.png,0.427
00412.png,0.497
00413.png,0.574
00414.png,0.622
00415.png,0.684
00416.png,0.744
00417.png,0.804
00418.png,0.841
00419.png,0.88
00420.png,0.949
00421.png,0.084
00422.png,0.159
00423.png,0.261
00424.png,0.331
00425.png,0.36
00426.png,0.458
00427.png,0.559
00428.png,0.609
00429.png,0.703
00430.png,0.788
00431.png,0.858
00432.png,0.903
00433.png,0.921
00434.png,0.966
00435.png,0.017
00436.png,0.139
00437.png,0.139
00438.png,0.175
00439.png,0.201
00440.png,0.226
00441.png,0.277
00442.png,0.331
00443.png,0.399
00444.png,0.458
00445.png,0.538
00446.png,0.599
00447.png,0.675
00448.png,0.731
00449.png,0.788
00450.png,0.87
00451.png,0.949
00452.png,0.069
00453.png,0.139
00454.png,0.171
00455.png,0.175
00456.png,0.277
00457.png,0.36
00458.png,0.399
00459.png,0.494
00460.png,0.559
00461.png,0.613
00462.png,0.684
00463.png,0.718
00464.png,0.804
00465.png,0.89
00466.png,0.966
00467.png,0.069
00468.png,0.139
00469.png,0.201
00470.png,0.261
00471.png,0.399
00472.png,0.429
00473.png,0.515
00474.png,0.538
00475.png,0.574
00476.png,0.645
00477.png,0.703
00478.png,0.766
00479.png,0.8
00480.png,0.852
00481.png,0.89
00482.png,0.949
00483.png,0.075
00484.png,0.171
00485.png,0.175
00486.png,0.261
00487.png,0.277
00488.png,0.36
00489.png,0.399
00490.png,0.559
00491.png,0.645
00492.png,0.718
00493.png,0.788
00494.png,0.863
00495.png,0.916
00496.png,0.058
00497.png,0.084
00498.png,0.159
00499.png,0.251
00500.png,0.331
00501.png,0.399
00502.png,0.399
00503.png,0.494
00504.png,0.497
00505.png,0.574
00506.png,0.574
00507.png,0.599
00508.png,0.629
00509.png,0.696
00510.png,0.744
00511.png,0.804
00512.png,0.863
00513.png,0.89
00514.png,0.949
00515.png,0.017
00516.png,0.159
00517.png,0.261
00518.png,0.277
00519.png,0.36
00520.png,0.497
00521.png,0.538
00522.png,0.574
00523.png,0.622
00524.png,0.684
00525.png,0.718
00526.png,0.788
00527.png,0.863
00528.png,0.921
00529.png,0.99
00530.png,0.99
00531.png,0.139
00532.png,0.179
00533.png,0.251
00534.png,0.331
00535.png,0.473
00536.png,0.56
00537.png,0.645
00538.png,0.718
00539.png,0.766
00540.png,0.804
00541.png,0.87
00542.png,0.949
00543.png,0.041
00544.png,0.084
00545.png,0.171
00546.png,0.179
00547.png,0.261
00548.png,0.331
00549.png,0.399
00550.png,0.494
00551.png,0.538
00552.png,0.599
00553.png,0.661
00554.png,0.718
00555.png,0.816
00556.png,0.906
00557.png,0.99
00558.png,0.139
00559.png,0.179
00560.png,0.261
00561.png,0.277
00562.png,0.399
00563.png,0.456
00564.png,0.538
00565.png,0.574
00566.png,0.645
00567.png,0.718
00568.png,0.762
00569.png,0.8
00570.png,0.858
00571.png,0.903
00572.png,0.99
00573.png,0.084
00574.png,0.179
00575.png,0.277
00576.png,0.36
00577.png,0.36
00578.png,0.399
00579.png,0.429
00580.png,0.559
00581.png,0.625
00582.png,0.718
00583.png,0.779
00584.png,0.87
00585.png,0.966
00586.png,0.159
00587.png,0.251
00588.png,0.331
00589.png,0.399
00590.png,0.515
00591.png,0.574
00592.png,0.574
00593.png,0.645
00594.png,0.703
00595.png,0.766
00596.png,0.788
00597.png,0.788
00598.png,0.793
00599.png,0.844
00600.png,0.88
00601.png,0.906
00602.png,0.949
00603.png,0.069
00604.png,0.179
00605.png,0.277
00606.png,0.388
00607.png,0.458
00608.png,0.538
00609.png,0.599
00610.png,0.696
00611.png,0.788
00612.png,0.863
00613.png,0.916
00614.png,0.041
00615.png,0.139
00616.png,0.159
00617.png,0.201
00618.png,0.331
00619.png,0.399
00620.png,0.56
00621.png,0.645
00622.png,0.703
00623.png,0.788
00624.png,0.87
00625.png,0.906
00626.png,0.99
00627.png,0.075
00628.png,0.157
00629.png,0.201
00630.png,0.261
00631.png,0.331
00632.png,0.331
00633.png,0.36
00634.png,0.515
00635.png,0.56
00636.png,0.622
00637.png,0.711
00638.png,0.766
00639.png,0.804
00640.png,0.87
00641.png,0.058
00642.png,0.159
00643.png,0.331
00644.png,0.399
00645.png,0.458
00646.png,0.515
00647.png,0.538
00648.png,0.559
00649.png,0.574
00650.png,0.645
00651.png,0.762
00652.png,0.8
00653.png,0.89
00654.png,0.966
00655.png,0.069
00656.png,0.159
00657.png,0.226
00658.png,0.331
00659.png,0.388
00660.png,0.458
00661.png,0.559
00662.png,0.609
00663.png,0.684
00664.png,0.766
00665.png,0.788
00666.png,0.87
00667.png,0.89
00668.png,0.99
00669.png,0.084
00670.png,0.201
00671.png,0.277
00672.png,0.399
00673.png,0.494
00674.png,0.559
00675.png,0.661
00676.png,0.718
00677.png,0.8
00678.png,0.87
00679.png,0.925
00680.png,0.063
00681.png,0.139
00682.png,0.171
00683.png,0.251
00684.png,0.261
00685.png,0.36
00686.png,0.399
00687.png,0.538
00688.png,0.574
00689.png,0.661
00690.png,0.703
00691.png,0.744
00692.png,0.793
00693.png,0.804
00694.png,0.863
00695.png,0.916
00696.png,0.069
00697.png,0.157
00698.png,0.179
00699.png,0.261
00700.png,0.399
00701.png,0.538
00702.png,0.595
00703.png,0.696
00704.png,0.766
00705.png,0.804
00706.png,0.87
00707.png,0.89
00708.png,0.99
00709.png,0.139
00710.png,0.201
00711.png,0.331
00712.png,0.399
00713.png,0.559
00714.png,0.574
00715.png,0.661
00716.png,0.703
00717.png,0.788
00718.png,0.87
00719.png,0.949
00720.png,0.041
00721.png,0.084
00722.png,0.201
00723.png,0.331
00724.png,0.36
00725.png,0.473
00726.png,0.515
00727.png,0.559
00728.png,0.574
00729.png,0.675
00730.png,0.731
00731.png,0.779
00732.png,0.863
00733.png,0.903
00734.png,0.041
00735.png,0.159
00736.png,0.277
00737.png,0.399
00738.png,0.559
00739.png,0.629
00740.png,0.718
