filename,epsilon
00000.png,0.32
00001.png,0.328
00002.png,0.355
00003.png,0.355
00004.png,0.378
00005.png,0.402
00006.png,0.436
00007.png,0.457
00008.png,0.471
00009.png,0.511
00010.png,0.569
00011.png,0.611
00012.png,0.686
00013.png,0.744
00014.png,0.767
00015.png,0.804
00016.png,0.804
00017.png,0.812
00018.png,0.795
00019.png,0.794
00020.png,0.794
00021.png,0.794
00022.png,0.803
00023.png,0.819
00024.png,0.866
00025.png,0.876
00026.png,0.876
00027.png,0.925
00028.png,0.966
00029.png,0.047
00030.png,0.137
00031.png,0.149
00032.png,0.188
00033.png,0.188
00034.png,0.237
00035.png,0.251
00036.png,0.299
00037.png,0.315
00038.png,0.32
00039.png,0.339
00040.png,0.355
00041.png,0.372
00042.png,0.409
00043.png,0.485
00044.png,0.543
00045.png,0.578
00046.png,0.588
00047.png,0.596
00048.png,0.602
00049.png,0.607
00050.png,0.596
00051.png,0.64
00052.png,0.632
00053.png,0.662
00054.png,0.716
00055.png,0.767
00056.png,0.804
00057.png,0.849
00058.png,0.942
00059.png,0.969
00060.png,0.002
00061.png,0.04
00062.png,0.055
00063.png,0.073
00064.png,0.108
00065.png,0.162
00066.png,0.234
00067.png,0.251
00068.png,0.295
00069.png,0.32
00070.png,0.339
00071.png,0.355
00072.png,0.339
00073.png,0.402
00074.png,0.471
00075.png,0.497
00076.png,0.56
00077.png,0.611
00078.png,0.698
00079.png,0.73
00080.png,0.744
00081.png,0.744
00082.png,0.786
00083.png,0.794
00084.png,0.812
00085.png,0.842
00086.png,0.854
00087.png,0.903
00088.png,0.934
00089.png,0.978
00090.png,0.996
00091.png,0.023
00092.png,0.04
00093.png,0.095
00094.png,0.137
00095.png,0.168
00096.png,0.149
00097.png,0.137
00098.png,0.117
00099.png,0.149
00100.png,0.204
00101.png,0.261
00102.png,0.32
00103.png,0.372
00104.png,0.429
00105.png,0.471
00106.png,0.511
00107.png,0.56
00108.png,0.607
00109.png,0.607
00110.png,0.596
00111.png,0.596
00112.png,0.644
00113.png,0.698
00114.png,0.767
00115.png,0.812
00116.png,0.876
00117.png,0.955
00118.png,0.047
00119.png,0.108
00120.png,0.168
00121.png,0.218
00122.png,0.274
00123.png,0.328
00124.png,0.417
00125.png,0.471
00126.png,0.471
00127.png,0.471
00128.png,0.436
00129.png,0.445
00130.png,0.436
00131.png,0.485
00132.png,0.516
00133.png,0.588
00134.png,0.596
00135.png,0.644
00136.png,0.676
00137.png,0.716
00138.png,0.744
00139.png,0.786
00140.png,0.819
00141.png,0.873
00142.png,0.903
00143.png,0.966
00144.png,0.023
00145.png,0.055
00146.png,0.149
00147.png,0.188
00148.png,0.218
00149.png,0.253
00150.png,0.32
00151.png,0.355
00152.png,0.429
00153.png,0.471
00154.png,0.497
00155.png,0.528
00156.png,0.596
00157.png,0.607
00158.png,0.64
00159.png,0.644
00160.png,0.662
00161.png,0.676
00162.png,0.73
00163.png,0.762
00164.png,0.804
00165.png,0.894
00166.png,0.942
00167.png,0.934
00168.png,0.988
00169.png,0.028
00170.png,0.073
00171.png,0.117
00172.png,0.149
00173.png,0.204
00174.png,0.251
00175.png,0.295
00176.png,0.32
00177.png,0.378
00178.png,0.471
00179.png,0.569
00180.png,0.662
00181.png,0.73
00182.png,0.786
00183.png,0.849
00184.png,0.894
00185.png,0.942
00186.png,0.988
00187.png,0.996
00188.png,0.014
00189.png,0.055
00190.png,0.117
00191.png,0.149
00192.png,0.162
00193.png,0.176
00194.png,0.218
00195.png,0.218
00196.png,0.188
00197.png,0.149
00198.png,0.149
00199.png,0.162
00200.png,0.176
00201.png,0.202
00202.png,0.295
00203.png,0.372
00204.png,0.485
00205.png,0.56
00206.png,0.628
00207.png,0.662
00208.png,0.716
00209.png,0.744
00210.png,0.786
00211.png,0.819
00212.png,0.861
00213.png,0.876
00214.png,0.894
00215.png,0.966
00216.png,0.055
00217.png,0.108
00218.png,0.117
00219.png,0.162
00220.png,0.202
00221.png,0.274
00222.png,0.313
00223.png,0.396
00224.png,0.471
00225.png,0.527
00226.png,0.56
00227.png,0.596
00228.png,0.628
00229.png,0.644
00230.png,0.649
00231.png,0.698
00232.png,0.762
00233.png,0.812
00234.png,0.86
00235.png,0.966
00236.png,0.073
00237.png,0.129
00238.png,0.193
00239.png,0.218
00240.png,0.295
00241.png,0.299
00242.png,0.339
00243.png,0.355
00244.png,0.429
00245.png,0.497
00246.png,0.588
00247.png,0.611
00248.png,0.644
00249.png,0.686
00250.png,0.716
00251.png,0.786
00252.png,0.849
00253.png,0.903
00254.png,0.942
00255.png,0.978
00256.png,0.047
00257.png,0.095
00258.png,0.162
00259.png,0.162
00260.png,0.202
00261.png,0.223
00262.png,0.295
00263.png,0.32
00264.png,0.339
00265.png,0.339
00266.png,0.372
00267.png,0.409
00268.png,0.436
00269.png,0.471
00270.png,0.537
00271.png,0.607
00272.png,0.705
00273.png,0.795
00274.png,0.849
00275.png,0.903
00276.png,0.973
00277.png,0.055
00278.png,0.117
00279.png,0.162
00280.png,0.193
00281.png,0.218
00282.png,0.282
00283.png,0.32
00284.png,0.355
00285.png,0.457
00286.png,0.477
00287.png,0.516
00288.png,0.596
00289.png,0.64
00290.png,0.698
00291.png,0.767
00292.png,0.819
00293.png,0.819
00294.png,0.842
00295.png,0.86
00296.png,0.925
00297.png,0.978
00298.png,0.047
00299.png,0.055
00300.png,0.129
00301.png,0.162
00302.png,0.223
00303.png,0.299
00304.png,0.339
00305.png,0.396
00306.png,0.457
00307.png,0.511
00308.png,0.569
00309.png,0.644
00310.png,0.716
00311.png,0.767
00312.png,0.812
00313.png,0.861
00314.png,0.873
00315.png,0.903
00316.png,0.934
00317.png,0.002
00318.png,0.073
00319.png,0.149
00320.png,0.204
00321.png,0.282
00322.png,0.32
00323.png,0.372
00324.png,0.471
00325.png,0.537
00326.png,0.611
00327.png,0.698
00328.png,0.767
00329.png,0.812
00330.png,0.819
00331.png,0.812
00332.png,0.812
00333.png,0.842
00334.png,0.934
00335.png,0.996
00336.png,0.055
00337.png,0.117
00338.png,0.193
00339.png,0.233
00340.png,0.299
00341.png,0.339
00342.png,0.409
00343.png,0.445
00344.png,0.511
00345.png,0.528
00346.png,0.537
00347.png,0.574
00348.png,0.632
00349.png,0.716
00350.png,0.777
00351.png,0.849
00352.png,0.842
00353.png,0.842
00354.png,0.876
00355.png,0.942
00356.png,0.028
00357.png,0.125
00358.png,0.149
00359.png,0.193
00360.png,0.223
00361.png,0.32
00362.png,0.417
00363.png,0.537
00364.png,0.628
00365.png,0.698
00366.png,0.782
00367.png,0.876
00368.png,0.966
00369.png,0.047
00370.png,0.129
00371.png,0.176
00372.png,0.202
00373.png,0.237
00374.png,0.295
00375.png,0.32
00376.png,0.355
00377.png,0.417
00378.png,0.485
00379.png,0.56
00380.png,0.596
00381.png,0.662
00382.png,0.716
00383.png,0.767
00384.png,0.777
00385.png,0.804
00386.png,0.85
00387.png,0.934
00388.png,0.988
00389.png,0.055
00390.png,0.095
00391.png,0.176
00392.png,0.218
00393.png,0.282
00394.png,0.339
00395.png,0.417
00396.png,0.511
00397.png,0.588
00398.png,0.676
00399.png,0.741
00400.png,0.819
00401.png,0.876
00402.png,0.95
00403.png,0.002
00404.png,0.055
00405.png,0.108
00406.png,0.137
00407.png,0.176
00408.png,0.237
00409.png,0.274
00410.png,0.328
00411.png,0.355
00412.png,0.417
00413.png,0.485
00414.png,0.551
00415.png,0.607
00416.png,0.686
00417.png,0.762
00418.png,0.795
00419.png,0.854
00420.png,0.934
00421.png,0.023
00422.png,0.108
00423.png,0.188
00424.png,0.237
00425.png,0.313
00426.png,0.355
00427.png,0.471
00428.png,0.527
00429.png,0.618
00430.png,0.73
00431.png,0.812
00432.png,0.876
00433.png,0.903
00434.png,0.946
00435.png,0.996
00436.png,0.055
00437.png,0.088
00438.png,0.129
00439.png,0.162
00440.png,0.188
00441.png,0.234
00442.png,0.261
00443.png,0.328
00444.png,0.361
00445.png,0.445
00446.png,0.516
00447.png,0.596
00448.png,0.662
00449.png,0.759
00450.png,0.842
00451.png,0.942
00452.png,0.023
00453.png,0.073
00454.png,0.108
00455.png,0.162
00456.png,0.251
00457.png,0.299
00458.png,0.339
00459.png,0.378
00460.png,0.485
00461.png,0.537
00462.png,0.596
00463.png,0.662
00464.png,0.777
00465.png,0.866
00466.png,0.949
00467.png,0.028
00468.png,0.073
00469.png,0.137
00470.png,0.202
00471.png,0.309
00472.png,0.355
00473.png,0.417
00474.png,0.436
00475.png,0.511
00476.png,0.574
00477.png,0.656
00478.png,0.698
00479.png,0.759
00480.png,0.804
00481.png,0.861
00482.png,0.946
00483.png,0.028
00484.png,0.117
00485.png,0.162
00486.png,0.204
00487.png,0.233
00488.png,0.299
00489.png,0.355
00490.png,0.457
00491.png,0.569
00492.png,0.656
00493.png,0.744
00494.png,0.819
00495.png,0.903
00496.png,0.002
00497.png,0.047
00498.png,0.117
00499.png,0.176
00500.png,0.251
00501.png,0.32
00502.png,0.355
00503.png,0.372
00504.png,0.417
00505.png,0.477
00506.png,0.511
00507.png,0.537
00508.png,0.56
00509.png,0.628
00510.png,0.686
00511.png,0.777
00512.png,0.819
00513.png,0.866
00514.png,0.925
00515.png,0.988
00516.png,0.088
00517.png,0.176
00518.png,0.234
00519.png,0.299
00520.png,0.402
00521.png,0.445
00522.png,0.497
00523.png,0.55
00524.png,0.602
00525.png,0.656
00526.png,0.759
00527.png,0.831
00528.png,0.912
00529.png,0.961
00530.png,0.966
00531.png,0.081
00532.png,0.149
00533.png,0.188
00534.png,0.261
00535.png,0.372
00536.png,0.471
00537.png,0.574
00538.png,0.64
00539.png,0.716
00540.png,0.773
00541.png,0.849
00542.png,0.934
00543.png,0.988
00544.png,0.028
00545.png,0.095
00546.png,0.137
00547.png,0.218
00548.png,0.282
00549.png,0.328
00550.png,0.372
00551.png,0.429
00552.png,0.527
00553.png,0.588
00554.png,0.662
00555.png,0.777
00556.png,0.903
00557.png,0.966
00558.png,0.073
00559.png,0.125
00560.png,0.183
00561.png,0.251
00562.png,0.32
00563.png,0.355
00564.png,0.436
00565.png,0.511
00566.png,0.574
00567.png,0.64
00568.png,0.698
00569.png,0.767
