filename,epsilon
00000.png,0.705
00001.png,0.909
00002.png,0.149
00003.png,0.365
00004.png,0.596
00005.png,0.819
00006.png,0.044
00007.png,0.25
00008.png,0.429
00009.png,0.636
00010.png,0.849
00011.png,0.044
00012.png,0.25
00013.png,0.429
00014.png,0.657
00015.png,0.866
00016.png,0.073
00017.png,0.278
00018.png,0.516
00019.png,0.768
00020.png,0.996
00021.png,0.25
00022.png,0.501
00023.png,0.737
00024.png,0.946
00025.png,0.189
00026.png,0.401
00027.png,0.636
00028.png,0.873
00029.png,0.145
00030.png,0.391
00031.png,0.615
00032.png,0.849
00033.png,0.082
00034.png,0.305
00035.png,0.537
00036.png,0.73
00037.png,0.969
00038.png,0.189
00039.png,0.376
00040.png,0.596
00041.png,0.782
00042.png,0.023
00043.png,0.222
00044.png,0.401
00045.png,0.574
00046.png,0.778
00047.png,0.954
00048.png,0.145
00049.png,0.336
00050.png,0.569
00051.png,0.782
00052.png,0.039
00053.png,0.305
00054.png,0.56
00055.png,0.782
00056.png,0.991
00057.png,0.209
00058.png,0.439
00059.png,0.669
00060.png,0.849
00061.png,0.073
00062.png,0.315
00063.png,0.56
00064.png,0.73
00065.png,0.981
00066.png,0.222
00067.png,0.421
00068.png,0.636
00069.png,0.842
00070.png,0.073
00071.png,0.264
00072.png,0.445
00073.png,0.65
00074.png,0.819
00075.png,0.014
00076.png,0.209
00077.png,0.465
00078.png,0.713
00079.png,0.95
00080.png,0.189
00081.png,0.419
00082.png,0.686
00083.png,0.912
00084.png,0.149
00085.png,0.365
00086.png,0.596
00087.png,0.778
00088.png,0.946
00089.png,0.166
00090.png,0.339
00091.png,0.537
00092.png,0.722
00093.png,0.945
00094.png,0.195
00095.png,0.402
00096.png,0.615
00097.png,0.782
00098.png,0.984
00099.png,0.177
00100.png,0.355
00101.png,0.615
00102.png,0.849
00103.png,0.119
00104.png,0.315
00105.png,0.528
00106.png,0.762
00107.png,0.963
00108.png,0.189
00109.png,0.402
00110.png,0.669
00111.png,0.912
00112.png,0.156
00113.png,0.386
00114.png,0.624
00115.png,0.849
00116.png,0.073
00117.png,0.291
00118.png,0.537
00119.png,0.768
00120.png,0.969
00121.png,0.209
00122.png,0.419
00123.png,0.648
00124.png,0.819
00125.png,0.981
00126.png,0.166
00127.png,0.33
00128.png,0.528
00129.png,0.819
00130.png,0.166
00131.png,0.457
00132.png,0.722
00133.png,0.984
00134.png,0.25
00135.png,0.497
00136.png,0.722
00137.png,0.969
00138.png,0.213
00139.png,0.451
00140.png,0.682
00141.png,0.876
00142.png,0.129
00143.png,0.334
00144.png,0.56
00145.png,0.754
00146.png,0.973
00147.png,0.195
00148.png,0.402
00149.png,0.596
00150.png,0.778
00151.png,0.023
00152.png,0.236
00153.png,0.471
00154.png,0.686
00155.png,0.942
